query1519	well[hyp:water source],village:Lifestyle
MATERIAL_BASE-1A_81300536	0.174
MATERIAL_BASE-1A_76560560	0.060
MATERIAL_BASE-1A_15266675	0.060
MATERIAL_BASE-1A_48910975	0.059
MATERIAL_BASE-1A_39395916	0.054
MATERIAL_BASE-1A_30485858	0.047
MATERIAL_BASE-1A_20556115	0.046
MATERIAL_BASE-1A_35521273	0.046
MATERIAL_BASE-1A_32522491	0.043
MATERIAL_BASE-1A_50091517	0.041
MATERIAL_BASE-1A_32935398	0.037
MATERIAL_BASE-1A_31358937	0.033
MATERIAL_BASE-1A_23484047	0.032
MATERIAL_BASE-1A_31634742	0.031
MATERIAL_BASE-1A_55581954	0.031
MATERIAL_BASE-1A_43767875	0.031
MATERIAL_BASE-1A_92831217	0.030
MATERIAL_BASE-1A_18753476	0.030
MATERIAL_BASE-1A_85266569	0.027
MATERIAL_BASE-1A_92103718	0.027
MATERIAL_BASE-1A_79606820	0.024
MATERIAL_BASE-1A_36427380	0.019
MATERIAL_BASE-1A_23231306	0.017
