query1639	Ugandan[syn:person from Uganda]:Government-And-Politics
MATERIAL_BASE-1A_16726204	0.049
MATERIAL_BASE-1A_10878629	0.045
MATERIAL_BASE-1A_52808853	0.033
MATERIAL_BASE-1A_27966930	0.032
MATERIAL_BASE-1A_51894484	0.031
MATERIAL_BASE-1A_11665068	0.027
MATERIAL_BASE-1A_55765677	0.027
MATERIAL_BASE-1A_85129814	0.026
MATERIAL_BASE-1A_29128727	0.026
MATERIAL_BASE-1A_30084323	0.026
MATERIAL_BASE-1A_27114777	0.026
MATERIAL_BASE-1A_49162556	0.026
MATERIAL_BASE-1A_61846090	0.026
MATERIAL_BASE-1A_81205057	0.026
MATERIAL_BASE-1A_67550748	0.026
MATERIAL_BASE-1A_79283093	0.026
MATERIAL_BASE-1A_16888536	0.026
MATERIAL_BASE-1A_95866271	0.026
MATERIAL_BASE-1A_98569122	0.026
MATERIAL_BASE-1A_95733380	0.026
MATERIAL_BASE-1A_17824605	0.025
MATERIAL_BASE-1A_67431129	0.025
MATERIAL_BASE-1A_39672061	0.025
MATERIAL_BASE-1A_29862481	0.025
MATERIAL_BASE-1A_13827354	0.025
MATERIAL_BASE-1A_94985765	0.024
MATERIAL_BASE-1A_68404430	0.024
MATERIAL_BASE-1A_77914437	0.024
MATERIAL_BASE-1A_20250593	0.024
MATERIAL_BASE-1A_63545900	0.023
MATERIAL_BASE-1A_86898273	0.023
MATERIAL_BASE-1A_73114312	0.023
MATERIAL_BASE-1A_55564684	0.023
MATERIAL_BASE-1A_40084442	0.022
MATERIAL_BASE-1A_18422394	0.022
MATERIAL_BASE-1A_56455493	0.022
MATERIAL_BASE-1A_11269092	0.020
MATERIAL_BASE-1A_54965177	0.019
