query984	sugar[hyp:sweetener]:Lifestyle
MATERIAL_BASE-1A_86032667	0.061
MATERIAL_BASE-1A_74721434	0.052
MATERIAL_BASE-1A_97776222	0.046
MATERIAL_BASE-1A_83772088	0.044
MATERIAL_BASE-1A_81101123	0.044
MATERIAL_BASE-1A_13813554	0.032
MATERIAL_BASE-1A_44797508	0.031
MATERIAL_BASE-1A_97262300	0.023
MATERIAL_BASE-1A_96018625	0.023
MATERIAL_BASE-1A_90942916	0.022
MATERIAL_BASE-1A_63023984	0.022
MATERIAL_BASE-1A_15152329	0.022
MATERIAL_BASE-1A_60055243	0.022
MATERIAL_BASE-1A_53520162	0.022
MATERIAL_BASE-1A_74154400	0.022
MATERIAL_BASE-1A_84258309	0.021
MATERIAL_BASE-1A_26306456	0.021
MATERIAL_BASE-1A_33910242	0.020
MATERIAL_BASE-1A_87938766	0.020
MATERIAL_BASE-1A_56787830	0.019
MATERIAL_BASE-1A_46265499	0.019
MATERIAL_BASE-1A_14594824	0.019
MATERIAL_BASE-1A_98371810	0.012
MATERIAL_BASE-1A_83557774	0.012
MATERIAL_BASE-1A_48080432	0.012
MATERIAL_BASE-1A_23593462	0.012
MATERIAL_BASE-1A_97886002	0.012
MATERIAL_BASE-1A_22670499	0.012
MATERIAL_BASE-1A_53705725	0.012
MATERIAL_BASE-1A_73357252	0.012
MATERIAL_BASE-1A_32641927	0.012
MATERIAL_BASE-1A_27450812	0.012
MATERIAL_BASE-1A_73108503	0.012
MATERIAL_BASE-1A_63057812	0.012
MATERIAL_BASE-1A_98211986	0.011
MATERIAL_BASE-1A_97293971	0.011
MATERIAL_BASE-1A_57714275	0.011
MATERIAL_BASE-1A_77559499	0.011
MATERIAL_BASE-1A_71689661	0.011
MATERIAL_BASE-1A_18060379	0.011
MATERIAL_BASE-1A_10241979	0.011
MATERIAL_BASE-1A_47995814	0.011
MATERIAL_BASE-1A_99512493	0.011
MATERIAL_BASE-1A_45360244	0.011
MATERIAL_BASE-1A_71666788	0.011
MATERIAL_BASE-1A_39421214	0.011
MATERIAL_BASE-1A_10894638	0.011
MATERIAL_BASE-1A_17665679	0.011
MATERIAL_BASE-1A_30321846	0.010
MATERIAL_BASE-1A_51513232	0.010
MATERIAL_BASE-1A_65357013	0.010
MATERIAL_BASE-1A_48619553	0.009
MATERIAL_BASE-1A_33656530	0.009
MATERIAL_BASE-1A_39643039	0.009
MATERIAL_BASE-1A_15870056	0.009
MATERIAL_BASE-1A_73951582	0.009
