query2976	"State house"[syn:presidential residence]:Lifestyle
MATERIAL_BASE-1A_83989935	0.050
MATERIAL_BASE-1A_49116956	0.044
MATERIAL_BASE-1A_12897873	0.043
MATERIAL_BASE-1A_50489369	0.030
MATERIAL_BASE-1A_71177036	0.030
MATERIAL_BASE-1A_27790037	0.029
MATERIAL_BASE-1A_76954448	0.029
MATERIAL_BASE-1A_18137624	0.028
MATERIAL_BASE-1A_24882536	0.028
MATERIAL_BASE-1A_80057734	0.026
MATERIAL_BASE-1A_43164504	0.025
MATERIAL_BASE-1A_35188887	0.025
MATERIAL_BASE-1A_16325385	0.025
MATERIAL_BASE-1A_47572393	0.024
MATERIAL_BASE-1A_23599861	0.024
MATERIAL_BASE-1A_86702273	0.024
MATERIAL_BASE-1A_90847111	0.024
MATERIAL_BASE-1A_81653791	0.024
MATERIAL_BASE-1A_63153445	0.023
MATERIAL_BASE-1A_70602906	0.023
MATERIAL_BASE-1A_31734974	0.023
MATERIAL_BASE-1A_99413345	0.023
MATERIAL_BASE-1A_55409816	0.023
MATERIAL_BASE-1A_34165557	0.022
MATERIAL_BASE-1A_10878629	0.022
MATERIAL_BASE-1A_95985162	0.022
MATERIAL_BASE-1A_77736065	0.021
MATERIAL_BASE-1A_31100050	0.020
MATERIAL_BASE-1A_43928214	0.020
MATERIAL_BASE-1A_97169256	0.020
MATERIAL_BASE-1A_56345855	0.020
MATERIAL_BASE-1A_59701475	0.020
MATERIAL_BASE-1A_94885042	0.020
MATERIAL_BASE-1A_43653070	0.020
MATERIAL_BASE-1A_30593324	0.019
MATERIAL_BASE-1A_49399267	0.019
MATERIAL_BASE-1A_48011999	0.018
MATERIAL_BASE-1A_83477006	0.018
MATERIAL_BASE-1A_81263298	0.018
MATERIAL_BASE-1A_89351324	0.018
MATERIAL_BASE-1A_29814000	0.014
