query2958	<albino>[hyp:person]:Lifestyle
MATERIAL_BASE-1A_66578196	0.184
MATERIAL_BASE-1A_62102870	0.110
MATERIAL_BASE-1A_33045707	0.099
MATERIAL_BASE-1A_37666175	0.071
MATERIAL_BASE-1A_94189893	0.071
MATERIAL_BASE-1A_22746762	0.062
MATERIAL_BASE-1A_38190667	0.052
MATERIAL_BASE-1A_65068068	0.045
MATERIAL_BASE-1A_19456153	0.040
MATERIAL_BASE-1A_14420616	0.035
MATERIAL_BASE-1A_77510188	0.029
MATERIAL_BASE-1A_36285777	0.027
MATERIAL_BASE-1A_40314093	0.027
MATERIAL_BASE-1A_96665835	0.024
MATERIAL_BASE-1A_88353707	0.024
MATERIAL_BASE-1A_94385292	0.022
MATERIAL_BASE-1A_67450112	0.021
MATERIAL_BASE-1A_93095920	0.021
MATERIAL_BASE-1A_63162932	0.021
MATERIAL_BASE-1A_14804429	0.017
