query1419	"small group",party[evf:politics]:Government-And-Politics
MATERIAL_BASE-1A_25924577	0.040
MATERIAL_BASE-1A_54441450	0.025
MATERIAL_BASE-1A_47282291	0.023
MATERIAL_BASE-1A_17340110	0.021
MATERIAL_BASE-1A_63991044	0.020
MATERIAL_BASE-1A_23436015	0.020
MATERIAL_BASE-1A_75013739	0.020
MATERIAL_BASE-1A_94424642	0.020
MATERIAL_BASE-1A_43548969	0.018
MATERIAL_BASE-1A_50273665	0.017
MATERIAL_BASE-1A_19253831	0.017
MATERIAL_BASE-1A_81578549	0.016
MATERIAL_BASE-1A_94128719	0.016
MATERIAL_BASE-1A_21811814	0.016
MATERIAL_BASE-1A_54869906	0.015
MATERIAL_BASE-1A_39066917	0.015
MATERIAL_BASE-1A_81481898	0.015
MATERIAL_BASE-1A_68131286	0.015
MATERIAL_BASE-1A_11980720	0.014
MATERIAL_BASE-1A_40006199	0.014
MATERIAL_BASE-1A_67289717	0.014
MATERIAL_BASE-1A_50402863	0.014
MATERIAL_BASE-1A_14369343	0.014
MATERIAL_BASE-1A_79601343	0.014
MATERIAL_BASE-1A_16298858	0.014
MATERIAL_BASE-1A_19487780	0.014
MATERIAL_BASE-1A_99827276	0.014
MATERIAL_BASE-1A_28408711	0.014
MATERIAL_BASE-1A_27567653	0.014
MATERIAL_BASE-1A_52739317	0.014
MATERIAL_BASE-1A_27974732	0.014
MATERIAL_BASE-1A_42870838	0.014
MATERIAL_BASE-1A_80804766	0.014
MATERIAL_BASE-1A_38933515	0.013
MATERIAL_BASE-1A_25501917	0.013
MATERIAL_BASE-1A_43400575	0.013
MATERIAL_BASE-1A_70660219	0.013
MATERIAL_BASE-1A_69239028	0.013
MATERIAL_BASE-1A_54671270	0.013
MATERIAL_BASE-1A_72713741	0.013
MATERIAL_BASE-1A_71379328	0.013
MATERIAL_BASE-1A_28282832	0.013
MATERIAL_BASE-1A_84371078	0.013
MATERIAL_BASE-1A_57460987	0.013
MATERIAL_BASE-1A_81098970	0.013
MATERIAL_BASE-1A_75965685	0.013
MATERIAL_BASE-1A_62267095	0.013
MATERIAL_BASE-1A_48664326	0.013
MATERIAL_BASE-1A_41069731	0.013
MATERIAL_BASE-1A_49988617	0.013
MATERIAL_BASE-1A_22430476	0.013
MATERIAL_BASE-1A_95054114	0.013
MATERIAL_BASE-1A_67376900	0.013
MATERIAL_BASE-1A_86858417	0.012
MATERIAL_BASE-1A_35610279	0.012
MATERIAL_BASE-1A_45872897	0.012
MATERIAL_BASE-1A_32455874	0.012
MATERIAL_BASE-1A_81181431	0.012
MATERIAL_BASE-1A_98406319	0.011
MATERIAL_BASE-1A_65296826	0.011
MATERIAL_BASE-1A_20778839	0.011
MATERIAL_BASE-1A_66617018	0.011
MATERIAL_BASE-1A_82558250	0.011
MATERIAL_BASE-1A_56455493	0.011
MATERIAL_BASE-1A_48011999	0.010
MATERIAL_BASE-1A_53730703	0.010
MATERIAL_BASE-1A_90450880	0.009
MATERIAL_BASE-1A_34618468	0.008
MATERIAL_BASE-1A_15280260	0.008
MATERIAL_BASE-1A_97736836	0.007
