query1083	education+,"make noise":Government-And-Politics
MATERIAL_BASE-1A_65119023	0.356
MATERIAL_BASE-1A_37357971	0.050
MATERIAL_BASE-1A_46975736	0.049
MATERIAL_BASE-1A_83347798	0.049
MATERIAL_BASE-1A_88718608	0.048
MATERIAL_BASE-1A_60416006	0.047
MATERIAL_BASE-1A_76257556	0.046
MATERIAL_BASE-1A_36285777	0.043
MATERIAL_BASE-1A_77914437	0.042
MATERIAL_BASE-1A_10767432	0.042
MATERIAL_BASE-1A_96683307	0.042
MATERIAL_BASE-1A_79606820	0.041
MATERIAL_BASE-1A_16325385	0.039
MATERIAL_BASE-1A_55564684	0.039
MATERIAL_BASE-1A_38256881	0.035
MATERIAL_BASE-1A_10103962	0.032
