query1997	"city council":Government-And-Politics
MATERIAL_BASE-1A_26776681	0.037
MATERIAL_BASE-1A_99512493	0.034
MATERIAL_BASE-1A_71587488	0.031
MATERIAL_BASE-1A_24746329	0.031
MATERIAL_BASE-1A_66727557	0.030
MATERIAL_BASE-1A_81008968	0.030
MATERIAL_BASE-1A_20267571	0.028
MATERIAL_BASE-1A_44508124	0.024
MATERIAL_BASE-1A_16314835	0.022
MATERIAL_BASE-1A_40429941	0.021
MATERIAL_BASE-1A_33236358	0.021
MATERIAL_BASE-1A_50552843	0.021
MATERIAL_BASE-1A_59006358	0.020
MATERIAL_BASE-1A_39945038	0.020
MATERIAL_BASE-1A_28946551	0.017
MATERIAL_BASE-1A_87786173	0.017
MATERIAL_BASE-1A_76019887	0.017
MATERIAL_BASE-1A_67598537	0.016
MATERIAL_BASE-1A_83620680	0.015
MATERIAL_BASE-1A_11090154	0.013
MATERIAL_BASE-1A_41019842	0.013
MATERIAL_BASE-1A_71674717	0.013
MATERIAL_BASE-1A_79526735	0.012
MATERIAL_BASE-1A_79420616	0.012
MATERIAL_BASE-1A_83187227	0.012
MATERIAL_BASE-1A_40298929	0.012
MATERIAL_BASE-1A_77257831	0.011
MATERIAL_BASE-1A_47314278	0.011
MATERIAL_BASE-1A_49883638	0.011
MATERIAL_BASE-1A_51429131	0.009
MATERIAL_BASE-1A_88991412	0.009
MATERIAL_BASE-1A_26658125	0.009
MATERIAL_BASE-1A_13813554	0.009
MATERIAL_BASE-1A_55850569	0.009
MATERIAL_BASE-1A_31734974	0.009
MATERIAL_BASE-1A_48621434	0.008
MATERIAL_BASE-1A_83849809	0.008
MATERIAL_BASE-1A_84510976	0.008
MATERIAL_BASE-1A_37663586	0.008
MATERIAL_BASE-1A_79694318	0.008
MATERIAL_BASE-1A_49035355	0.008
MATERIAL_BASE-1A_64785930	0.008
MATERIAL_BASE-1A_79179574	0.007
MATERIAL_BASE-1A_11242750	0.005
MATERIAL_BASE-1A_29567689	0.005
MATERIAL_BASE-1A_38227915	0.005
MATERIAL_BASE-1A_48080432	0.005
MATERIAL_BASE-1A_55763810	0.005
MATERIAL_BASE-1A_78534677	0.005
MATERIAL_BASE-1A_48699488	0.005
MATERIAL_BASE-1A_54516666	0.005
MATERIAL_BASE-1A_34833293	0.005
MATERIAL_BASE-1A_73493971	0.005
MATERIAL_BASE-1A_20646006	0.005
MATERIAL_BASE-1A_19036909	0.005
MATERIAL_BASE-1A_27011442	0.005
MATERIAL_BASE-1A_50443498	0.005
MATERIAL_BASE-1A_63782977	0.005
MATERIAL_BASE-1A_46300516	0.005
MATERIAL_BASE-1A_83673202	0.005
MATERIAL_BASE-1A_19510786	0.005
MATERIAL_BASE-1A_37887660	0.005
MATERIAL_BASE-1A_85923557	0.005
MATERIAL_BASE-1A_93856706	0.005
MATERIAL_BASE-1A_73108503	0.005
MATERIAL_BASE-1A_26389704	0.005
MATERIAL_BASE-1A_53535135	0.005
MATERIAL_BASE-1A_98157742	0.005
MATERIAL_BASE-1A_52652583	0.005
MATERIAL_BASE-1A_70178477	0.005
MATERIAL_BASE-1A_43021806	0.005
MATERIAL_BASE-1A_72862451	0.005
MATERIAL_BASE-1A_27412104	0.005
MATERIAL_BASE-1A_92701702	0.005
MATERIAL_BASE-1A_89980303	0.005
MATERIAL_BASE-1A_48235413	0.005
MATERIAL_BASE-1A_86032667	0.005
MATERIAL_BASE-1A_77035050	0.005
MATERIAL_BASE-1A_50567713	0.005
MATERIAL_BASE-1A_39130920	0.005
MATERIAL_BASE-1A_47285620	0.005
MATERIAL_BASE-1A_63328906	0.005
MATERIAL_BASE-1A_43437855	0.005
MATERIAL_BASE-1A_14410316	0.005
MATERIAL_BASE-1A_95880679	0.005
MATERIAL_BASE-1A_71666788	0.005
MATERIAL_BASE-1A_17665679	0.005
MATERIAL_BASE-1A_22419363	0.005
MATERIAL_BASE-1A_83347798	0.005
MATERIAL_BASE-1A_37794855	0.005
MATERIAL_BASE-1A_12796878	0.004
MATERIAL_BASE-1A_56787830	0.004
MATERIAL_BASE-1A_70309381	0.004
MATERIAL_BASE-1A_97776222	0.004
MATERIAL_BASE-1A_59115384	0.004
MATERIAL_BASE-1A_82406647	0.004
MATERIAL_BASE-1A_36095341	0.004
MATERIAL_BASE-1A_96665835	0.004
MATERIAL_BASE-1A_75291634	0.004
MATERIAL_BASE-1A_53531456	0.004
MATERIAL_BASE-1A_51513232	0.004
MATERIAL_BASE-1A_99363323	0.004
MATERIAL_BASE-1A_31147715	0.004
MATERIAL_BASE-1A_57374821	0.004
MATERIAL_BASE-1A_58642605	0.004
MATERIAL_BASE-1A_56455493	0.004
MATERIAL_BASE-1A_33656530	0.004
MATERIAL_BASE-1A_63444618	0.004
MATERIAL_BASE-1A_73681070	0.004
