query1443	club[syn:association],match[evf:competition]:Government-And-Politics
MATERIAL_BASE-1A_42783161	0.051
MATERIAL_BASE-1A_72514127	0.030
MATERIAL_BASE-1A_24056202	0.026
MATERIAL_BASE-1A_46549211	0.026
MATERIAL_BASE-1A_76047420	0.025
MATERIAL_BASE-1A_48910975	0.025
MATERIAL_BASE-1A_37357971	0.024
MATERIAL_BASE-1A_43167459	0.020
MATERIAL_BASE-1A_14818013	0.020
MATERIAL_BASE-1A_43653070	0.020
MATERIAL_BASE-1A_57548605	0.020
MATERIAL_BASE-1A_23515868	0.020
MATERIAL_BASE-1A_69137998	0.018
MATERIAL_BASE-1A_64778024	0.018
MATERIAL_BASE-1A_39945038	0.018
MATERIAL_BASE-1A_39058911	0.017
MATERIAL_BASE-1A_23231306	0.017
MATERIAL_BASE-1A_11415921	0.016
MATERIAL_BASE-1A_77079414	0.016
MATERIAL_BASE-1A_86352770	0.016
MATERIAL_BASE-1A_90668875	0.016
MATERIAL_BASE-1A_68770147	0.016
MATERIAL_BASE-1A_89208974	0.016
MATERIAL_BASE-1A_67580482	0.016
MATERIAL_BASE-1A_19005959	0.016
MATERIAL_BASE-1A_78368845	0.016
MATERIAL_BASE-1A_67413433	0.016
MATERIAL_BASE-1A_21478479	0.016
MATERIAL_BASE-1A_23881766	0.016
MATERIAL_BASE-1A_67638127	0.016
MATERIAL_BASE-1A_76639632	0.016
MATERIAL_BASE-1A_70602906	0.016
MATERIAL_BASE-1A_72862451	0.016
MATERIAL_BASE-1A_25790967	0.016
MATERIAL_BASE-1A_74741888	0.016
MATERIAL_BASE-1A_81178930	0.016
MATERIAL_BASE-1A_70878899	0.015
MATERIAL_BASE-1A_79254282	0.015
MATERIAL_BASE-1A_85436487	0.015
MATERIAL_BASE-1A_87309469	0.015
MATERIAL_BASE-1A_74320925	0.015
MATERIAL_BASE-1A_61164860	0.015
MATERIAL_BASE-1A_40006199	0.015
MATERIAL_BASE-1A_87938766	0.015
MATERIAL_BASE-1A_76562894	0.015
MATERIAL_BASE-1A_52202305	0.015
MATERIAL_BASE-1A_25099467	0.014
MATERIAL_BASE-1A_13479722	0.014
MATERIAL_BASE-1A_83582442	0.014
MATERIAL_BASE-1A_88421549	0.014
MATERIAL_BASE-1A_54913015	0.014
MATERIAL_BASE-1A_63322277	0.014
MATERIAL_BASE-1A_35967077	0.014
MATERIAL_BASE-1A_48619553	0.014
MATERIAL_BASE-1A_38256881	0.013
MATERIAL_BASE-1A_49579252	0.013
MATERIAL_BASE-1A_60075425	0.011
