query375	news,weather:Government-And-Politics
MATERIAL_BASE-1A_79606820	0.097
MATERIAL_BASE-1A_74497049	0.050
MATERIAL_BASE-1A_60515089	0.029
MATERIAL_BASE-1A_41253790	0.029
MATERIAL_BASE-1A_68125411	0.029
MATERIAL_BASE-1A_17886941	0.028
MATERIAL_BASE-1A_24870698	0.028
MATERIAL_BASE-1A_78970684	0.028
MATERIAL_BASE-1A_19302519	0.028
MATERIAL_BASE-1A_44337874	0.028
MATERIAL_BASE-1A_44023275	0.028
MATERIAL_BASE-1A_27323085	0.028
MATERIAL_BASE-1A_97186270	0.028
MATERIAL_BASE-1A_25554549	0.027
MATERIAL_BASE-1A_26770016	0.027
MATERIAL_BASE-1A_42509886	0.027
MATERIAL_BASE-1A_50893181	0.027
MATERIAL_BASE-1A_23110839	0.027
MATERIAL_BASE-1A_98036611	0.027
MATERIAL_BASE-1A_13565595	0.026
MATERIAL_BASE-1A_94716630	0.026
MATERIAL_BASE-1A_85375798	0.026
MATERIAL_BASE-1A_70669589	0.026
MATERIAL_BASE-1A_21391423	0.026
MATERIAL_BASE-1A_10767432	0.025
MATERIAL_BASE-1A_67289717	0.024
MATERIAL_BASE-1A_79391085	0.024
MATERIAL_BASE-1A_19615575	0.023
MATERIAL_BASE-1A_80323391	0.023
MATERIAL_BASE-1A_68160681	0.022
MATERIAL_BASE-1A_99838168	0.020
MATERIAL_BASE-1A_88392458	0.019
MATERIAL_BASE-1A_33874070	0.019
MATERIAL_BASE-1A_30485858	0.019
MATERIAL_BASE-1A_94617655	0.018
MATERIAL_BASE-1A_72792038	0.016
