query3120	"shoulder to shoulder":Lifestyle
MATERIAL_BASE-1A_30593324	0.036
MATERIAL_BASE-1A_72625978	0.025
MATERIAL_BASE-1A_83450359	0.020
MATERIAL_BASE-1A_67431129	0.020
MATERIAL_BASE-1A_55564684	0.019
MATERIAL_BASE-1A_83962889	0.017
MATERIAL_BASE-1A_10103962	0.017
MATERIAL_BASE-1A_18753476	0.017
MATERIAL_BASE-1A_77147064	0.017
MATERIAL_BASE-1A_68131286	0.016
MATERIAL_BASE-1A_19520167	0.016
MATERIAL_BASE-1A_16325385	0.016
MATERIAL_BASE-1A_51201118	0.016
MATERIAL_BASE-1A_64975049	0.014
MATERIAL_BASE-1A_69270702	0.013
MATERIAL_BASE-1A_35791903	0.013
MATERIAL_BASE-1A_77113685	0.013
MATERIAL_BASE-1A_74140045	0.013
MATERIAL_BASE-1A_22886150	0.013
MATERIAL_BASE-1A_50489369	0.013
MATERIAL_BASE-1A_98567227	0.013
MATERIAL_BASE-1A_71467884	0.013
MATERIAL_BASE-1A_46400490	0.013
MATERIAL_BASE-1A_91085132	0.012
MATERIAL_BASE-1A_60416006	0.012
MATERIAL_BASE-1A_32126744	0.012
MATERIAL_BASE-1A_36847950	0.012
MATERIAL_BASE-1A_31358937	0.012
MATERIAL_BASE-1A_78011659	0.012
MATERIAL_BASE-1A_98676505	0.012
MATERIAL_BASE-1A_96620403	0.012
MATERIAL_BASE-1A_78534677	0.012
MATERIAL_BASE-1A_38558303	0.012
MATERIAL_BASE-1A_71379328	0.012
MATERIAL_BASE-1A_17503750	0.012
MATERIAL_BASE-1A_39620514	0.012
MATERIAL_BASE-1A_10627458	0.012
MATERIAL_BASE-1A_37269200	0.012
MATERIAL_BASE-1A_77914437	0.012
MATERIAL_BASE-1A_77551439	0.012
MATERIAL_BASE-1A_37357971	0.012
MATERIAL_BASE-1A_97408054	0.012
MATERIAL_BASE-1A_45872897	0.012
MATERIAL_BASE-1A_62787442	0.012
MATERIAL_BASE-1A_93655393	0.012
MATERIAL_BASE-1A_47381763	0.012
MATERIAL_BASE-1A_64535524	0.012
MATERIAL_BASE-1A_18668691	0.011
MATERIAL_BASE-1A_70916579	0.011
MATERIAL_BASE-1A_59679720	0.011
MATERIAL_BASE-1A_50182865	0.011
MATERIAL_BASE-1A_23599861	0.011
MATERIAL_BASE-1A_58409283	0.011
MATERIAL_BASE-1A_37468812	0.011
MATERIAL_BASE-1A_85902461	0.011
MATERIAL_BASE-1A_57307327	0.011
MATERIAL_BASE-1A_17199016	0.011
MATERIAL_BASE-1A_39377305	0.011
MATERIAL_BASE-1A_86737728	0.011
MATERIAL_BASE-1A_83719716	0.011
MATERIAL_BASE-1A_80219521	0.011
MATERIAL_BASE-1A_95985162	0.011
MATERIAL_BASE-1A_26422510	0.010
MATERIAL_BASE-1A_52973211	0.010
MATERIAL_BASE-1A_30485858	0.010
MATERIAL_BASE-1A_13557820	0.010
MATERIAL_BASE-1A_83294656	0.010
MATERIAL_BASE-1A_66556858	0.010
MATERIAL_BASE-1A_63249903	0.010
MATERIAL_BASE-1A_38168160	0.010
MATERIAL_BASE-1A_80307936	0.010
MATERIAL_BASE-1A_96529842	0.010
MATERIAL_BASE-1A_16726204	0.010
MATERIAL_BASE-1A_36427380	0.010
MATERIAL_BASE-1A_72792038	0.009
MATERIAL_BASE-1A_29814000	0.009
MATERIAL_BASE-1A_19712946	0.009
MATERIAL_BASE-1A_23231306	0.009
MATERIAL_BASE-1A_33319423	0.008
