query4131	Temeke,"living standard"+:Lifestyle
MATERIAL_BASE-1A_95633519	0.105
MATERIAL_BASE-1A_92103718	0.092
MATERIAL_BASE-1A_11658509	0.048
MATERIAL_BASE-1A_38415649	0.038
MATERIAL_BASE-1A_23408731	0.036
MATERIAL_BASE-1A_18630285	0.034
MATERIAL_BASE-1A_62664714	0.033
MATERIAL_BASE-1A_97807263	0.030
MATERIAL_BASE-1A_99023407	0.030
MATERIAL_BASE-1A_83096559	0.028
MATERIAL_BASE-1A_86510616	0.025
MATERIAL_BASE-1A_54618005	0.024
MATERIAL_BASE-1A_90293843	0.023
MATERIAL_BASE-1A_34738239	0.023
MATERIAL_BASE-1A_47381763	0.023
MATERIAL_BASE-1A_37457546	0.019
MATERIAL_BASE-1A_85400154	0.019
MATERIAL_BASE-1A_86127019	0.018
MATERIAL_BASE-1A_14865807	0.018
MATERIAL_BASE-1A_94005745	0.018
MATERIAL_BASE-1A_41904998	0.018
MATERIAL_BASE-1A_45804837	0.018
MATERIAL_BASE-1A_58676141	0.018
MATERIAL_BASE-1A_98185002	0.018
MATERIAL_BASE-1A_74055961	0.018
MATERIAL_BASE-1A_53969257	0.018
MATERIAL_BASE-1A_86862827	0.018
MATERIAL_BASE-1A_46364321	0.018
MATERIAL_BASE-1A_32724694	0.018
MATERIAL_BASE-1A_11770094	0.018
MATERIAL_BASE-1A_38813018	0.018
MATERIAL_BASE-1A_97599138	0.017
MATERIAL_BASE-1A_53997160	0.017
MATERIAL_BASE-1A_30691188	0.016
MATERIAL_BASE-1A_10999164	0.015
MATERIAL_BASE-1A_99285820	0.014
MATERIAL_BASE-1A_51785693	0.013
MATERIAL_BASE-1A_31291569	0.012
MATERIAL_BASE-1A_33910242	0.011
