query1332	EXAMPLE_OF(rooms of a house):Lifestyle
MATERIAL_BASE-1A_41463365	0.015
MATERIAL_BASE-1A_48278287	0.007
MATERIAL_BASE-1A_19882554	0.006
MATERIAL_BASE-1A_56345855	0.006
MATERIAL_BASE-1A_67431129	0.006
MATERIAL_BASE-1A_10878629	0.005
MATERIAL_BASE-1A_43653070	0.005
MATERIAL_BASE-1A_77147064	0.005
MATERIAL_BASE-1A_54785274	0.005
MATERIAL_BASE-1A_92958414	0.005
MATERIAL_BASE-1A_70834536	0.005
MATERIAL_BASE-1A_10941847	0.004
MATERIAL_BASE-1A_10103962	0.004
MATERIAL_BASE-1A_73578830	0.004
MATERIAL_BASE-1A_79606820	0.004
MATERIAL_BASE-1A_97440606	0.004
MATERIAL_BASE-1A_80196826	0.004
MATERIAL_BASE-1A_67339030	0.004
MATERIAL_BASE-1A_31897438	0.004
MATERIAL_BASE-1A_50402863	0.004
MATERIAL_BASE-1A_16259401	0.004
MATERIAL_BASE-1A_73742164	0.004
MATERIAL_BASE-1A_81513336	0.004
MATERIAL_BASE-1A_70281725	0.004
MATERIAL_BASE-1A_53935146	0.004
MATERIAL_BASE-1A_27946054	0.004
MATERIAL_BASE-1A_57609202	0.004
MATERIAL_BASE-1A_70702476	0.004
MATERIAL_BASE-1A_55850569	0.004
MATERIAL_BASE-1A_13030141	0.003
MATERIAL_BASE-1A_30728882	0.003
MATERIAL_BASE-1A_18890581	0.003
MATERIAL_BASE-1A_45581222	0.003
MATERIAL_BASE-1A_82687989	0.003
MATERIAL_BASE-1A_72654445	0.003
MATERIAL_BASE-1A_99940154	0.003
MATERIAL_BASE-1A_35312758	0.003
MATERIAL_BASE-1A_89186731	0.003
MATERIAL_BASE-1A_58409283	0.003
MATERIAL_BASE-1A_37468812	0.003
MATERIAL_BASE-1A_57137328	0.003
MATERIAL_BASE-1A_43767875	0.003
MATERIAL_BASE-1A_42016402	0.003
MATERIAL_BASE-1A_87309469	0.003
MATERIAL_BASE-1A_25129353	0.003
MATERIAL_BASE-1A_35974942	0.003
MATERIAL_BASE-1A_36580584	0.003
MATERIAL_BASE-1A_56577016	0.003
MATERIAL_BASE-1A_43548969	0.003
MATERIAL_BASE-1A_43634649	0.003
MATERIAL_BASE-1A_76970394	0.003
MATERIAL_BASE-1A_17421307	0.003
MATERIAL_BASE-1A_70466662	0.003
MATERIAL_BASE-1A_18519014	0.003
MATERIAL_BASE-1A_22117843	0.003
MATERIAL_BASE-1A_94424642	0.003
MATERIAL_BASE-1A_39620358	0.003
MATERIAL_BASE-1A_10767432	0.003
MATERIAL_BASE-1A_39038334	0.003
MATERIAL_BASE-1A_64292318	0.003
MATERIAL_BASE-1A_93655393	0.003
MATERIAL_BASE-1A_64697823	0.003
MATERIAL_BASE-1A_17665679	0.003
MATERIAL_BASE-1A_74070273	0.003
MATERIAL_BASE-1A_89543841	0.003
MATERIAL_BASE-1A_89351324	0.003
MATERIAL_BASE-1A_80219521	0.003
MATERIAL_BASE-1A_80573372	0.003
MATERIAL_BASE-1A_81379355	0.003
MATERIAL_BASE-1A_13424058	0.003
MATERIAL_BASE-1A_12362407	0.003
MATERIAL_BASE-1A_41019988	0.003
MATERIAL_BASE-1A_89507528	0.003
MATERIAL_BASE-1A_53535135	0.003
MATERIAL_BASE-1A_39889005	0.003
MATERIAL_BASE-1A_94026707	0.003
MATERIAL_BASE-1A_70309381	0.003
MATERIAL_BASE-1A_31734974	0.003
MATERIAL_BASE-1A_15877077	0.003
MATERIAL_BASE-1A_15235567	0.003
MATERIAL_BASE-1A_98904248	0.003
MATERIAL_BASE-1A_47069368	0.003
MATERIAL_BASE-1A_92985003	0.003
MATERIAL_BASE-1A_57276187	0.003
MATERIAL_BASE-1A_96861818	0.003
MATERIAL_BASE-1A_88206431	0.003
MATERIAL_BASE-1A_79254282	0.003
MATERIAL_BASE-1A_32645678	0.003
MATERIAL_BASE-1A_79792746	0.003
MATERIAL_BASE-1A_59096856	0.003
MATERIAL_BASE-1A_57844401	0.003
MATERIAL_BASE-1A_95866271	0.003
MATERIAL_BASE-1A_52897660	0.003
MATERIAL_BASE-1A_17340110	0.003
MATERIAL_BASE-1A_51201118	0.003
MATERIAL_BASE-1A_67643604	0.003
MATERIAL_BASE-1A_55763810	0.003
MATERIAL_BASE-1A_68949462	0.003
MATERIAL_BASE-1A_40795743	0.003
MATERIAL_BASE-1A_68254768	0.003
MATERIAL_BASE-1A_73153016	0.003
MATERIAL_BASE-1A_28997964	0.003
MATERIAL_BASE-1A_64015229	0.003
MATERIAL_BASE-1A_62793932	0.003
MATERIAL_BASE-1A_60097968	0.003
MATERIAL_BASE-1A_91069809	0.003
MATERIAL_BASE-1A_24056202	0.003
MATERIAL_BASE-1A_28764339	0.003
MATERIAL_BASE-1A_80452568	0.003
MATERIAL_BASE-1A_87857542	0.003
MATERIAL_BASE-1A_62157127	0.003
MATERIAL_BASE-1A_54273681	0.003
MATERIAL_BASE-1A_60600467	0.003
MATERIAL_BASE-1A_46549211	0.003
MATERIAL_BASE-1A_84682939	0.003
MATERIAL_BASE-1A_24769762	0.003
MATERIAL_BASE-1A_26667795	0.003
MATERIAL_BASE-1A_72418012	0.003
MATERIAL_BASE-1A_57460987	0.003
MATERIAL_BASE-1A_36101549	0.003
MATERIAL_BASE-1A_39377305	0.003
MATERIAL_BASE-1A_37678697	0.003
MATERIAL_BASE-1A_51536862	0.003
MATERIAL_BASE-1A_31231089	0.003
MATERIAL_BASE-1A_69270702	0.003
MATERIAL_BASE-1A_46134967	0.003
MATERIAL_BASE-1A_60845425	0.003
MATERIAL_BASE-1A_15266675	0.003
MATERIAL_BASE-1A_48664326	0.003
