query1030	"under the bed":Lifestyle
MATERIAL_BASE-1A_57609202	0.027
MATERIAL_BASE-1A_12309381	0.025
MATERIAL_BASE-1A_79727230	0.023
MATERIAL_BASE-1A_83719716	0.021
MATERIAL_BASE-1A_56873036	0.019
MATERIAL_BASE-1A_67431129	0.012
MATERIAL_BASE-1A_10941847	0.009
MATERIAL_BASE-1A_14043509	0.007
MATERIAL_BASE-1A_43653070	0.007
MATERIAL_BASE-1A_35974942	0.006
MATERIAL_BASE-1A_77914437	0.006
MATERIAL_BASE-1A_43066756	0.006
MATERIAL_BASE-1A_65003089	0.006
MATERIAL_BASE-1A_35783891	0.006
MATERIAL_BASE-1A_36524760	0.006
MATERIAL_BASE-1A_21762095	0.005
MATERIAL_BASE-1A_88718608	0.005
MATERIAL_BASE-1A_71467884	0.005
MATERIAL_BASE-1A_17303760	0.005
MATERIAL_BASE-1A_16971185	0.005
MATERIAL_BASE-1A_86702273	0.005
MATERIAL_BASE-1A_68254768	0.005
MATERIAL_BASE-1A_57844401	0.005
MATERIAL_BASE-1A_55564684	0.005
MATERIAL_BASE-1A_19882554	0.005
MATERIAL_BASE-1A_99838168	0.005
MATERIAL_BASE-1A_68500167	0.005
MATERIAL_BASE-1A_39377305	0.005
MATERIAL_BASE-1A_43634649	0.005
MATERIAL_BASE-1A_81398222	0.005
MATERIAL_BASE-1A_13827354	0.005
MATERIAL_BASE-1A_10878629	0.005
MATERIAL_BASE-1A_27803724	0.005
MATERIAL_BASE-1A_92831217	0.005
MATERIAL_BASE-1A_76562894	0.005
MATERIAL_BASE-1A_95566229	0.005
MATERIAL_BASE-1A_29691994	0.004
MATERIAL_BASE-1A_10316008	0.004
MATERIAL_BASE-1A_43675830	0.004
MATERIAL_BASE-1A_30321846	0.004
MATERIAL_BASE-1A_51201118	0.004
MATERIAL_BASE-1A_56345855	0.004
MATERIAL_BASE-1A_57207374	0.004
MATERIAL_BASE-1A_92301664	0.004
MATERIAL_BASE-1A_81379355	0.004
MATERIAL_BASE-1A_37856193	0.004
MATERIAL_BASE-1A_36715752	0.004
MATERIAL_BASE-1A_60845425	0.004
MATERIAL_BASE-1A_60410494	0.004
MATERIAL_BASE-1A_97252078	0.004
MATERIAL_BASE-1A_14303473	0.004
MATERIAL_BASE-1A_50672071	0.004
MATERIAL_BASE-1A_63075182	0.004
MATERIAL_BASE-1A_60515089	0.004
MATERIAL_BASE-1A_50402863	0.004
MATERIAL_BASE-1A_43847076	0.004
MATERIAL_BASE-1A_79820651	0.004
MATERIAL_BASE-1A_54931148	0.004
MATERIAL_BASE-1A_98567227	0.004
MATERIAL_BASE-1A_78123724	0.004
MATERIAL_BASE-1A_46768102	0.004
MATERIAL_BASE-1A_22667714	0.004
MATERIAL_BASE-1A_46621313	0.004
MATERIAL_BASE-1A_71435868	0.004
MATERIAL_BASE-1A_53437180	0.004
MATERIAL_BASE-1A_97171789	0.004
MATERIAL_BASE-1A_66042335	0.004
MATERIAL_BASE-1A_70374164	0.004
MATERIAL_BASE-1A_25805795	0.004
MATERIAL_BASE-1A_59185101	0.004
MATERIAL_BASE-1A_24178667	0.004
MATERIAL_BASE-1A_43952742	0.004
MATERIAL_BASE-1A_26442965	0.004
MATERIAL_BASE-1A_36847950	0.004
MATERIAL_BASE-1A_55373630	0.004
MATERIAL_BASE-1A_80615648	0.004
MATERIAL_BASE-1A_53649476	0.004
MATERIAL_BASE-1A_59913491	0.004
MATERIAL_BASE-1A_90562426	0.004
MATERIAL_BASE-1A_78011659	0.004
MATERIAL_BASE-1A_52897660	0.004
MATERIAL_BASE-1A_51269423	0.004
MATERIAL_BASE-1A_67643604	0.004
MATERIAL_BASE-1A_97229922	0.004
MATERIAL_BASE-1A_50113853	0.004
MATERIAL_BASE-1A_19351595	0.004
MATERIAL_BASE-1A_56423098	0.004
MATERIAL_BASE-1A_80336734	0.004
MATERIAL_BASE-1A_80427431	0.004
MATERIAL_BASE-1A_91546762	0.004
MATERIAL_BASE-1A_78534677	0.004
MATERIAL_BASE-1A_67580482	0.004
MATERIAL_BASE-1A_46967873	0.004
MATERIAL_BASE-1A_11518866	0.004
MATERIAL_BASE-1A_48011999	0.004
MATERIAL_BASE-1A_28764339	0.004
MATERIAL_BASE-1A_66526733	0.004
MATERIAL_BASE-1A_33953448	0.004
MATERIAL_BASE-1A_19133611	0.004
MATERIAL_BASE-1A_79775002	0.004
MATERIAL_BASE-1A_59559934	0.004
MATERIAL_BASE-1A_64697823	0.004
MATERIAL_BASE-1A_17060044	0.004
MATERIAL_BASE-1A_11075774	0.004
MATERIAL_BASE-1A_84682939	0.004
MATERIAL_BASE-1A_62707771	0.004
MATERIAL_BASE-1A_24612826	0.004
MATERIAL_BASE-1A_86510616	0.004
MATERIAL_BASE-1A_18313557	0.004
MATERIAL_BASE-1A_45175043	0.004
MATERIAL_BASE-1A_38021800	0.004
MATERIAL_BASE-1A_50328935	0.004
MATERIAL_BASE-1A_22235901	0.004
MATERIAL_BASE-1A_36101549	0.004
MATERIAL_BASE-1A_19712946	0.004
MATERIAL_BASE-1A_23478820	0.004
MATERIAL_BASE-1A_37887660	0.004
MATERIAL_BASE-1A_93412317	0.004
MATERIAL_BASE-1A_73020297	0.004
MATERIAL_BASE-1A_29604178	0.004
MATERIAL_BASE-1A_77147064	0.004
MATERIAL_BASE-1A_60530533	0.004
MATERIAL_BASE-1A_26519236	0.004
MATERIAL_BASE-1A_35615410	0.004
MATERIAL_BASE-1A_21451548	0.004
MATERIAL_BASE-1A_96251550	0.004
MATERIAL_BASE-1A_42564734	0.004
MATERIAL_BASE-1A_13951004	0.004
MATERIAL_BASE-1A_82757660	0.004
MATERIAL_BASE-1A_18570790	0.004
MATERIAL_BASE-1A_72975791	0.004
MATERIAL_BASE-1A_24334461	0.004
MATERIAL_BASE-1A_50902848	0.004
MATERIAL_BASE-1A_26684207	0.004
MATERIAL_BASE-1A_39681467	0.004
MATERIAL_BASE-1A_94424642	0.004
MATERIAL_BASE-1A_71881686	0.004
MATERIAL_BASE-1A_89670500	0.004
MATERIAL_BASE-1A_52230941	0.004
MATERIAL_BASE-1A_10424087	0.004
MATERIAL_BASE-1A_94294297	0.004
MATERIAL_BASE-1A_97299407	0.004
MATERIAL_BASE-1A_13675970	0.004
MATERIAL_BASE-1A_74320925	0.004
MATERIAL_BASE-1A_44920684	0.004
MATERIAL_BASE-1A_68945072	0.004
MATERIAL_BASE-1A_54183048	0.004
MATERIAL_BASE-1A_35061885	0.004
MATERIAL_BASE-1A_94804583	0.004
MATERIAL_BASE-1A_43767875	0.004
MATERIAL_BASE-1A_65194345	0.004
MATERIAL_BASE-1A_30181848	0.004
MATERIAL_BASE-1A_24486466	0.004
MATERIAL_BASE-1A_16045305	0.004
MATERIAL_BASE-1A_61948599	0.004
MATERIAL_BASE-1A_89507528	0.004
MATERIAL_BASE-1A_93581843	0.004
MATERIAL_BASE-1A_97032829	0.003
MATERIAL_BASE-1A_49116956	0.003
MATERIAL_BASE-1A_24449344	0.003
MATERIAL_BASE-1A_58177439	0.003
MATERIAL_BASE-1A_32455874	0.003
