query1918	"Chama cha Mapinduzi",mining+[syn:excavation]:Lifestyle
MATERIAL_BASE-1A_84627703	0.003
MATERIAL_BASE-1A_54188085	0.002
MATERIAL_BASE-1A_33236960	0.002
MATERIAL_BASE-1A_47282291	0.002
MATERIAL_BASE-1A_99750138	0.002
MATERIAL_BASE-1A_48011999	0.002
MATERIAL_BASE-1A_45021735	0.002
MATERIAL_BASE-1A_97253514	0.002
MATERIAL_BASE-1A_21577689	0.002
MATERIAL_BASE-1A_14193201	0.002
MATERIAL_BASE-1A_54137718	0.002
MATERIAL_BASE-1A_74594649	0.002
MATERIAL_BASE-1A_26008848	0.002
MATERIAL_BASE-1A_47415466	0.002
MATERIAL_BASE-1A_78025894	0.002
MATERIAL_BASE-1A_86213045	0.002
MATERIAL_BASE-1A_92122941	0.002
MATERIAL_BASE-1A_55622585	0.002
MATERIAL_BASE-1A_43400575	0.002
MATERIAL_BASE-1A_36067949	0.002
MATERIAL_BASE-1A_18265903	0.002
MATERIAL_BASE-1A_23080134	0.001
MATERIAL_BASE-1A_97309038	0.001
MATERIAL_BASE-1A_66617018	0.001
MATERIAL_BASE-1A_79601343	0.001
MATERIAL_BASE-1A_30747743	0.001
MATERIAL_BASE-1A_16631273	0.001
MATERIAL_BASE-1A_28408711	0.001
MATERIAL_BASE-1A_61161767	0.001
MATERIAL_BASE-1A_67407234	0.001
MATERIAL_BASE-1A_77751655	0.001
MATERIAL_BASE-1A_81364507	0.001
MATERIAL_BASE-1A_93396375	0.001
MATERIAL_BASE-1A_63479902	0.001
MATERIAL_BASE-1A_63298448	0.001
MATERIAL_BASE-1A_85414722	0.001
MATERIAL_BASE-1A_17814780	0.001
MATERIAL_BASE-1A_98718140	0.001
MATERIAL_BASE-1A_64312082	0.001
MATERIAL_BASE-1A_90963493	0.001
MATERIAL_BASE-1A_64916576	0.001
MATERIAL_BASE-1A_94617655	0.001
MATERIAL_BASE-1A_18931266	0.001
MATERIAL_BASE-1A_37060633	0.001
MATERIAL_BASE-1A_43809587	0.001
MATERIAL_BASE-1A_89351324	0.001
MATERIAL_BASE-1A_41382287	0.001
MATERIAL_BASE-1A_91503840	0.001
MATERIAL_BASE-1A_35269195	0.001
MATERIAL_BASE-1A_38329947	0.001
MATERIAL_BASE-1A_60356271	0.001
MATERIAL_BASE-1A_44142572	0.001
MATERIAL_BASE-1A_39161153	0.001
MATERIAL_BASE-1A_88812708	0.001
MATERIAL_BASE-1A_58326115	0.001
MATERIAL_BASE-1A_53534278	0.001
MATERIAL_BASE-1A_27966930	0.001
MATERIAL_BASE-1A_29182465	0.001
MATERIAL_BASE-1A_46997154	0.001
MATERIAL_BASE-1A_77110416	0.001
MATERIAL_BASE-1A_30242538	0.001
MATERIAL_BASE-1A_59180856	0.001
MATERIAL_BASE-1A_38808134	0.001
MATERIAL_BASE-1A_81832340	0.001
MATERIAL_BASE-1A_77876507	0.001
MATERIAL_BASE-1A_44663773	0.001
MATERIAL_BASE-1A_94875907	0.001
MATERIAL_BASE-1A_41895724	0.001
MATERIAL_BASE-1A_68131286	0.001
MATERIAL_BASE-1A_94357135	0.001
MATERIAL_BASE-1A_81530061	0.001
MATERIAL_BASE-1A_31437090	0.001
MATERIAL_BASE-1A_79482945	0.001
MATERIAL_BASE-1A_87650652	0.001
MATERIAL_BASE-1A_32455874	0.001
MATERIAL_BASE-1A_53287582	0.001
MATERIAL_BASE-1A_87336992	0.001
MATERIAL_BASE-1A_38816876	0.001
MATERIAL_BASE-1A_18975197	0.001
MATERIAL_BASE-1A_83572350	0.001
MATERIAL_BASE-1A_43514100	0.001
MATERIAL_BASE-1A_56697727	0.001
MATERIAL_BASE-1A_10046691	0.001
MATERIAL_BASE-1A_65849890	0.001
MATERIAL_BASE-1A_16978069	0.001
MATERIAL_BASE-1A_90852060	0.001
MATERIAL_BASE-1A_94197500	0.001
MATERIAL_BASE-1A_56704388	0.001
MATERIAL_BASE-1A_56841471	0.001
MATERIAL_BASE-1A_44182441	0.001
MATERIAL_BASE-1A_10936486	0.001
MATERIAL_BASE-1A_21960543	0.001
MATERIAL_BASE-1A_11655404	0.001
MATERIAL_BASE-1A_77636087	0.001
MATERIAL_BASE-1A_62281981	0.001
MATERIAL_BASE-1A_31617601	0.001
MATERIAL_BASE-1A_81120060	0.001
MATERIAL_BASE-1A_11553704	0.001
MATERIAL_BASE-1A_31888693	0.001
MATERIAL_BASE-1A_63472713	0.001
MATERIAL_BASE-1A_82195854	0.001
MATERIAL_BASE-1A_86367835	0.001
MATERIAL_BASE-1A_10687857	0.001
MATERIAL_BASE-1A_17739607	0.001
MATERIAL_BASE-1A_72643768	0.001
MATERIAL_BASE-1A_27570964	0.001
MATERIAL_BASE-1A_22910441	0.001
MATERIAL_BASE-1A_34622232	0.001
MATERIAL_BASE-1A_37105876	0.001
MATERIAL_BASE-1A_41555544	0.001
MATERIAL_BASE-1A_48848402	0.001
MATERIAL_BASE-1A_46651686	0.001
MATERIAL_BASE-1A_10639011	0.001
MATERIAL_BASE-1A_75582897	0.001
MATERIAL_BASE-1A_51727700	0.001
MATERIAL_BASE-1A_15864850	0.001
MATERIAL_BASE-1A_29183201	0.001
MATERIAL_BASE-1A_68499276	0.001
MATERIAL_BASE-1A_93155766	0.001
MATERIAL_BASE-1A_10949045	0.001
MATERIAL_BASE-1A_85022275	0.001
MATERIAL_BASE-1A_30596209	0.001
MATERIAL_BASE-1A_21112691	0.001
MATERIAL_BASE-1A_97854060	0.001
MATERIAL_BASE-1A_98406319	0.001
MATERIAL_BASE-1A_95352515	0.001
MATERIAL_BASE-1A_11186862	0.001
MATERIAL_BASE-1A_54424193	0.001
MATERIAL_BASE-1A_91819754	0.001
MATERIAL_BASE-1A_50397721	0.001
