query1444	pipes[syn:water conduit],pressure[hyp:physical force]:Government-And-Politics
MATERIAL_BASE-1A_16888536	0.108
MATERIAL_BASE-1A_96012324	0.090
MATERIAL_BASE-1A_76560560	0.081
MATERIAL_BASE-1A_48910975	0.080
MATERIAL_BASE-1A_55542667	0.078
MATERIAL_BASE-1A_32522491	0.066
MATERIAL_BASE-1A_31358937	0.056
MATERIAL_BASE-1A_23484047	0.055
MATERIAL_BASE-1A_31634742	0.055
MATERIAL_BASE-1A_55581954	0.055
MATERIAL_BASE-1A_81300536	0.050
MATERIAL_BASE-1A_85266569	0.050
MATERIAL_BASE-1A_92103718	0.050
MATERIAL_BASE-1A_79606820	0.046
MATERIAL_BASE-1A_36427380	0.041
MATERIAL_BASE-1A_23231306	0.037
