query2684	"national team":Government-And-Politics
MATERIAL_BASE-1A_17340110	0.061
MATERIAL_BASE-1A_74511501	0.033
MATERIAL_BASE-1A_43928214	0.031
MATERIAL_BASE-1A_19882554	0.031
MATERIAL_BASE-1A_74071807	0.028
MATERIAL_BASE-1A_39889005	0.023
MATERIAL_BASE-1A_23148863	0.020
MATERIAL_BASE-1A_16863651	0.020
MATERIAL_BASE-1A_94026707	0.020
MATERIAL_BASE-1A_95683247	0.020
MATERIAL_BASE-1A_39421959	0.020
MATERIAL_BASE-1A_70408394	0.020
MATERIAL_BASE-1A_61504725	0.020
MATERIAL_BASE-1A_42853252	0.020
MATERIAL_BASE-1A_43694629	0.020
MATERIAL_BASE-1A_48995772	0.019
MATERIAL_BASE-1A_49476049	0.019
MATERIAL_BASE-1A_31617601	0.019
MATERIAL_BASE-1A_69239028	0.019
MATERIAL_BASE-1A_72722059	0.019
MATERIAL_BASE-1A_37941498	0.019
MATERIAL_BASE-1A_76047420	0.019
MATERIAL_BASE-1A_97440606	0.019
MATERIAL_BASE-1A_66234679	0.019
MATERIAL_BASE-1A_70602906	0.019
MATERIAL_BASE-1A_35615410	0.018
MATERIAL_BASE-1A_21451548	0.018
MATERIAL_BASE-1A_94424642	0.018
MATERIAL_BASE-1A_25528430	0.018
MATERIAL_BASE-1A_49189340	0.017
MATERIAL_BASE-1A_88718608	0.017
MATERIAL_BASE-1A_58177439	0.017
MATERIAL_BASE-1A_81181431	0.016
MATERIAL_BASE-1A_46969086	0.016
MATERIAL_BASE-1A_81820928	0.016
MATERIAL_BASE-1A_46875952	0.016
MATERIAL_BASE-1A_67617965	0.016
MATERIAL_BASE-1A_47259168	0.016
MATERIAL_BASE-1A_95050171	0.016
MATERIAL_BASE-1A_54546663	0.016
MATERIAL_BASE-1A_56455493	0.015
MATERIAL_BASE-1A_13845263	0.015
MATERIAL_BASE-1A_97273771	0.014
MATERIAL_BASE-1A_43400575	0.013
MATERIAL_BASE-1A_35974942	0.013
MATERIAL_BASE-1A_56704388	0.013
MATERIAL_BASE-1A_83477006	0.012
MATERIAL_BASE-1A_61792663	0.012
MATERIAL_BASE-1A_34618468	0.012
MATERIAL_BASE-1A_39681467	0.012
MATERIAL_BASE-1A_69137998	0.011
MATERIAL_BASE-1A_43340817	0.011
MATERIAL_BASE-1A_29814000	0.011
MATERIAL_BASE-1A_33319423	0.008
