query2554	"happy <songs>":Lifestyle
MATERIAL_BASE-1B_68407484	0.116
MATERIAL_BASE-1B_23989884	0.015
MATERIAL_BASE-1B_68845534	0.015
MATERIAL_BASE-1B_31520772	0.014
MATERIAL_BASE-1B_23261746	0.012
MATERIAL_BASE-1B_34511091	0.012
MATERIAL_BASE-1B_73385193	0.012
MATERIAL_BASE-1B_39354357	0.011
MATERIAL_BASE-1B_75311428	0.011
MATERIAL_BASE-1B_75950247	0.011
MATERIAL_BASE-1B_28775452	0.011
MATERIAL_BASE-1B_91188935	0.011
MATERIAL_BASE-1B_20301644	0.011
MATERIAL_BASE-1B_83103472	0.011
MATERIAL_BASE-1B_17414294	0.010
MATERIAL_BASE-1B_50351940	0.010
MATERIAL_BASE-1B_71416086	0.010
MATERIAL_BASE-1B_17624311	0.010
MATERIAL_BASE-1B_11611226	0.010
MATERIAL_BASE-1B_36133572	0.010
MATERIAL_BASE-1B_89726562	0.010
MATERIAL_BASE-1B_33856800	0.010
MATERIAL_BASE-1B_48845803	0.010
MATERIAL_BASE-1B_42644655	0.009
MATERIAL_BASE-1B_95426817	0.009
MATERIAL_BASE-1B_63996262	0.009
MATERIAL_BASE-1B_69866900	0.009
MATERIAL_BASE-1B_95921702	0.009
MATERIAL_BASE-1B_13882972	0.009
MATERIAL_BASE-1B_26864427	0.009
MATERIAL_BASE-1B_54756951	0.009
MATERIAL_BASE-1B_69492874	0.009
MATERIAL_BASE-1B_90642749	0.009
MATERIAL_BASE-1B_84951809	0.009
MATERIAL_BASE-1B_22014350	0.009
MATERIAL_BASE-1B_13841782	0.009
MATERIAL_BASE-1B_17730054	0.009
MATERIAL_BASE-1B_49581897	0.009
MATERIAL_BASE-1B_80435116	0.009
MATERIAL_BASE-1B_49279658	0.009
MATERIAL_BASE-1B_92612762	0.009
MATERIAL_BASE-1B_43229912	0.009
MATERIAL_BASE-1B_71242964	0.009
MATERIAL_BASE-1B_88602703	0.009
MATERIAL_BASE-1B_73675706	0.009
MATERIAL_BASE-1B_15255229	0.009
MATERIAL_BASE-1B_31005911	0.009
MATERIAL_BASE-1B_56147917	0.009
MATERIAL_BASE-1B_84105763	0.009
MATERIAL_BASE-1B_11296438	0.009
MATERIAL_BASE-1B_81589133	0.009
MATERIAL_BASE-1B_85214767	0.009
MATERIAL_BASE-1B_47717507	0.009
MATERIAL_BASE-1B_99996598	0.009
MATERIAL_BASE-1B_92365709	0.009
MATERIAL_BASE-1B_21511528	0.009
MATERIAL_BASE-1B_73361968	0.009
MATERIAL_BASE-1B_32570292	0.009
MATERIAL_BASE-1B_23932377	0.009
MATERIAL_BASE-1B_78981726	0.008
MATERIAL_BASE-1B_81941288	0.008
MATERIAL_BASE-1B_68716705	0.008
MATERIAL_BASE-1B_58602948	0.008
MATERIAL_BASE-1B_32324418	0.008
MATERIAL_BASE-1B_65498915	0.008
MATERIAL_BASE-1B_12348341	0.008
MATERIAL_BASE-1B_95754189	0.008
MATERIAL_BASE-1B_35807717	0.008
MATERIAL_BASE-1B_48480011	0.008
MATERIAL_BASE-1B_42312449	0.008
MATERIAL_BASE-1B_36539136	0.008
MATERIAL_BASE-1B_70758617	0.008
MATERIAL_BASE-1B_34220879	0.008
MATERIAL_BASE-1B_52980399	0.008
MATERIAL_BASE-1B_86860632	0.008
MATERIAL_BASE-1B_86927348	0.008
MATERIAL_BASE-1B_70314279	0.008
MATERIAL_BASE-1B_29656607	0.008
MATERIAL_BASE-1B_45608831	0.008
MATERIAL_BASE-1B_94337317	0.008
MATERIAL_BASE-1B_99251912	0.008
MATERIAL_BASE-1B_82338273	0.008
MATERIAL_BASE-1B_71835004	0.008
MATERIAL_BASE-1B_49780000	0.008
MATERIAL_BASE-1B_24701647	0.008
MATERIAL_BASE-1B_31161988	0.008
MATERIAL_BASE-1B_32063954	0.008
MATERIAL_BASE-1B_64134803	0.008
MATERIAL_BASE-1B_59008021	0.008
MATERIAL_BASE-1B_72185415	0.007
MATERIAL_BASE-1B_53130052	0.007
MATERIAL_BASE-1B_83370662	0.007
MATERIAL_BASE-1B_62884175	0.007
MATERIAL_BASE-1B_59883028	0.007
MATERIAL_BASE-1B_72054772	0.007
MATERIAL_BASE-1B_58702358	0.007
MATERIAL_BASE-1B_84400669	0.007
MATERIAL_BASE-1B_55480427	0.007
MATERIAL_BASE-1B_46518325	0.007
MATERIAL_BASE-1B_18014482	0.007
