query836	draft[evf:document]:Government-And-Politics
MATERIAL_BASE-1B_42148457	0.022
MATERIAL_BASE-1B_99505523	0.022
MATERIAL_BASE-1B_64729514	0.021
MATERIAL_BASE-1B_65676250	0.020
MATERIAL_BASE-1B_69818353	0.016
MATERIAL_BASE-1B_57958493	0.016
MATERIAL_BASE-1B_37895975	0.016
MATERIAL_BASE-1B_10159239	0.016
MATERIAL_BASE-1B_94193501	0.016
MATERIAL_BASE-1B_70568106	0.016
MATERIAL_BASE-1B_24463787	0.016
MATERIAL_BASE-1B_70902498	0.016
MATERIAL_BASE-1B_42324087	0.016
MATERIAL_BASE-1B_82025846	0.016
MATERIAL_BASE-1B_90150804	0.016
MATERIAL_BASE-1B_35202446	0.016
MATERIAL_BASE-1B_87380599	0.016
MATERIAL_BASE-1B_35781953	0.016
MATERIAL_BASE-1B_76655488	0.016
MATERIAL_BASE-1B_33613897	0.016
MATERIAL_BASE-1B_25695621	0.016
MATERIAL_BASE-1B_49167145	0.016
MATERIAL_BASE-1B_31797957	0.016
MATERIAL_BASE-1B_38248095	0.016
MATERIAL_BASE-1B_19866391	0.016
MATERIAL_BASE-1B_81202410	0.016
MATERIAL_BASE-1B_77144846	0.016
MATERIAL_BASE-1B_74669952	0.016
MATERIAL_BASE-1B_28403147	0.016
MATERIAL_BASE-1B_68671741	0.016
MATERIAL_BASE-1B_19712607	0.015
MATERIAL_BASE-1B_67895235	0.015
MATERIAL_BASE-1B_16081245	0.015
MATERIAL_BASE-1B_49711316	0.015
MATERIAL_BASE-1B_27465753	0.015
MATERIAL_BASE-1B_15412038	0.015
MATERIAL_BASE-1B_80919176	0.015
MATERIAL_BASE-1B_61525799	0.015
MATERIAL_BASE-1B_58407900	0.015
MATERIAL_BASE-1B_67666880	0.015
MATERIAL_BASE-1B_87329902	0.015
MATERIAL_BASE-1B_91422296	0.015
MATERIAL_BASE-1B_31771126	0.015
MATERIAL_BASE-1B_49220737	0.015
MATERIAL_BASE-1B_83377007	0.015
MATERIAL_BASE-1B_35717876	0.015
MATERIAL_BASE-1B_47774379	0.015
MATERIAL_BASE-1B_82552977	0.014
MATERIAL_BASE-1B_60611481	0.014
MATERIAL_BASE-1B_75757866	0.014
MATERIAL_BASE-1B_67933540	0.014
MATERIAL_BASE-1B_46015672	0.014
MATERIAL_BASE-1B_72435943	0.014
MATERIAL_BASE-1B_98737481	0.014
MATERIAL_BASE-1B_85868269	0.014
MATERIAL_BASE-1B_58919599	0.014
MATERIAL_BASE-1B_99477802	0.014
MATERIAL_BASE-1B_54236473	0.014
MATERIAL_BASE-1B_25437651	0.014
MATERIAL_BASE-1B_25482385	0.014
MATERIAL_BASE-1B_20370415	0.014
MATERIAL_BASE-1B_30049954	0.014
MATERIAL_BASE-1B_29301821	0.013
MATERIAL_BASE-1B_64369083	0.013
MATERIAL_BASE-1B_67907507	0.013
