query97	<orphaned>:Military
MATERIAL_BASE-1B_88286190	0.095
MATERIAL_BASE-1B_16784842	0.049
MATERIAL_BASE-1B_93192586	0.045
MATERIAL_BASE-1B_62369138	0.039
MATERIAL_BASE-1B_93180793	0.028
MATERIAL_BASE-1B_21696629	0.028
MATERIAL_BASE-1B_92773755	0.027
MATERIAL_BASE-1B_70923551	0.027
MATERIAL_BASE-1B_85510579	0.027
MATERIAL_BASE-1B_49231377	0.027
MATERIAL_BASE-1B_16183489	0.027
MATERIAL_BASE-1B_97360551	0.026
MATERIAL_BASE-1B_56476636	0.026
MATERIAL_BASE-1B_21205980	0.026
MATERIAL_BASE-1B_94910243	0.026
MATERIAL_BASE-1B_14618077	0.026
MATERIAL_BASE-1B_44715837	0.026
MATERIAL_BASE-1B_69727280	0.026
MATERIAL_BASE-1B_23887772	0.026
MATERIAL_BASE-1B_46921413	0.026
MATERIAL_BASE-1B_20436300	0.025
MATERIAL_BASE-1B_35855765	0.025
MATERIAL_BASE-1B_27250037	0.025
MATERIAL_BASE-1B_33407201	0.025
MATERIAL_BASE-1B_87211479	0.025
MATERIAL_BASE-1B_61961913	0.025
MATERIAL_BASE-1B_41520754	0.024
MATERIAL_BASE-1B_60661325	0.022
MATERIAL_BASE-1B_32726507	0.022
MATERIAL_BASE-1B_14924367	0.022
MATERIAL_BASE-1B_47948257	0.022
MATERIAL_BASE-1B_19611939	0.022
MATERIAL_BASE-1B_90673117	0.021
MATERIAL_BASE-1B_42420707	0.020
MATERIAL_BASE-1B_13060646	0.019
