query1039	Brunei,"territorial dispute"+:Government-And-Politics
MATERIAL_BASE-1B_97722041	0.091
MATERIAL_BASE-1B_36929809	0.073
MATERIAL_BASE-1B_45415445	0.070
MATERIAL_BASE-1B_91348137	0.067
MATERIAL_BASE-1B_88570898	0.061
MATERIAL_BASE-1B_53296073	0.057
MATERIAL_BASE-1B_42999381	0.056
MATERIAL_BASE-1B_97198810	0.053
MATERIAL_BASE-1B_38936454	0.046
MATERIAL_BASE-1B_38167025	0.044
MATERIAL_BASE-1B_54753558	0.032
MATERIAL_BASE-1B_41599540	0.032
MATERIAL_BASE-1B_63755095	0.032
MATERIAL_BASE-1B_66066938	0.031
MATERIAL_BASE-1B_63496335	0.031
MATERIAL_BASE-1B_35738897	0.030
MATERIAL_BASE-1B_33105382	0.030
MATERIAL_BASE-1B_36164898	0.029
MATERIAL_BASE-1B_93836564	0.029
MATERIAL_BASE-1B_93634760	0.029
MATERIAL_BASE-1B_45205654	0.029
MATERIAL_BASE-1B_42942778	0.025
MATERIAL_BASE-1B_60404578	0.024
