query3890	EXAMPLE_OF(nonhuman primate):Military
MATERIAL_BASE-1B_57899307	0.015
MATERIAL_BASE-1B_16286287	0.014
MATERIAL_BASE-1B_81615880	0.012
MATERIAL_BASE-1B_69339704	0.012
MATERIAL_BASE-1B_62659157	0.012
MATERIAL_BASE-1B_92288472	0.011
MATERIAL_BASE-1B_70641574	0.011
MATERIAL_BASE-1B_15214732	0.011
MATERIAL_BASE-1B_45245560	0.011
MATERIAL_BASE-1B_17116432	0.011
MATERIAL_BASE-1B_31049564	0.011
MATERIAL_BASE-1B_60834981	0.011
MATERIAL_BASE-1B_14924367	0.011
MATERIAL_BASE-1B_51050566	0.011
MATERIAL_BASE-1B_24084883	0.011
MATERIAL_BASE-1B_75295939	0.010
MATERIAL_BASE-1B_46395498	0.010
MATERIAL_BASE-1B_69476531	0.010
MATERIAL_BASE-1B_60744911	0.010
MATERIAL_BASE-1B_96842086	0.010
MATERIAL_BASE-1B_13383418	0.010
MATERIAL_BASE-1B_72986131	0.010
MATERIAL_BASE-1B_92759879	0.010
MATERIAL_BASE-1B_83230917	0.010
MATERIAL_BASE-1B_90231786	0.010
MATERIAL_BASE-1B_32614062	0.010
MATERIAL_BASE-1B_98534360	0.010
MATERIAL_BASE-1B_54984776	0.010
MATERIAL_BASE-1B_32504034	0.010
MATERIAL_BASE-1B_29120157	0.010
MATERIAL_BASE-1B_44652715	0.010
MATERIAL_BASE-1B_57298158	0.010
MATERIAL_BASE-1B_97515363	0.010
MATERIAL_BASE-1B_56602330	0.010
MATERIAL_BASE-1B_27963871	0.010
MATERIAL_BASE-1B_13763232	0.010
MATERIAL_BASE-1B_50351940	0.010
MATERIAL_BASE-1B_99411136	0.010
MATERIAL_BASE-1B_18618304	0.010
MATERIAL_BASE-1B_76089693	0.010
MATERIAL_BASE-1B_29316924	0.010
MATERIAL_BASE-1B_65589705	0.010
MATERIAL_BASE-1B_58131120	0.010
MATERIAL_BASE-1B_84354672	0.010
MATERIAL_BASE-1B_37787033	0.010
MATERIAL_BASE-1B_80919176	0.010
MATERIAL_BASE-1B_96440906	0.010
MATERIAL_BASE-1B_33838243	0.010
MATERIAL_BASE-1B_61924876	0.010
MATERIAL_BASE-1B_93581084	0.010
MATERIAL_BASE-1B_70490988	0.010
MATERIAL_BASE-1B_47376459	0.010
MATERIAL_BASE-1B_47901979	0.010
MATERIAL_BASE-1B_80476630	0.010
MATERIAL_BASE-1B_55573570	0.010
MATERIAL_BASE-1B_43506450	0.010
MATERIAL_BASE-1B_65488937	0.010
MATERIAL_BASE-1B_82102946	0.010
MATERIAL_BASE-1B_40613161	0.010
MATERIAL_BASE-1B_55152212	0.010
MATERIAL_BASE-1B_18019222	0.010
MATERIAL_BASE-1B_68291125	0.010
MATERIAL_BASE-1B_62895203	0.010
MATERIAL_BASE-1B_15550581	0.010
MATERIAL_BASE-1B_29480296	0.010
MATERIAL_BASE-1B_50793247	0.010
MATERIAL_BASE-1B_44931481	0.010
MATERIAL_BASE-1B_15864570	0.010
MATERIAL_BASE-1B_36045854	0.010
MATERIAL_BASE-1B_45498414	0.010
MATERIAL_BASE-1B_95756958	0.010
MATERIAL_BASE-1B_79359987	0.010
MATERIAL_BASE-1B_44131349	0.010
MATERIAL_BASE-1B_19710990	0.010
MATERIAL_BASE-1B_51509083	0.010
MATERIAL_BASE-1B_95850327	0.010
MATERIAL_BASE-1B_59353400	0.009
MATERIAL_BASE-1B_56530686	0.009
MATERIAL_BASE-1B_13090187	0.009
MATERIAL_BASE-1B_68950404	0.009
MATERIAL_BASE-1B_40533287	0.009
MATERIAL_BASE-1B_55480427	0.009
MATERIAL_BASE-1B_76513891	0.009
MATERIAL_BASE-1B_11106815	0.009
MATERIAL_BASE-1B_28051471	0.009
MATERIAL_BASE-1B_20216644	0.009
MATERIAL_BASE-1B_49097524	0.009
MATERIAL_BASE-1B_68759504	0.009
MATERIAL_BASE-1B_15357859	0.009
MATERIAL_BASE-1B_63302032	0.009
MATERIAL_BASE-1B_57978800	0.009
MATERIAL_BASE-1B_79686626	0.009
MATERIAL_BASE-1B_28015182	0.009
MATERIAL_BASE-1B_93484044	0.009
MATERIAL_BASE-1B_54815329	0.009
MATERIAL_BASE-1B_24208377	0.009
MATERIAL_BASE-1B_87061383	0.009
MATERIAL_BASE-1B_46965141	0.009
MATERIAL_BASE-1B_64369083	0.009
MATERIAL_BASE-1B_38385163	0.009
