query3499	"Bangsamoro Basic Law":Military
MATERIAL_BASE-1B_72984619	0.061
MATERIAL_BASE-1B_51011180	0.051
MATERIAL_BASE-1B_58624312	0.050
MATERIAL_BASE-1B_78341769	0.034
MATERIAL_BASE-1B_57764943	0.032
MATERIAL_BASE-1B_28873928	0.031
MATERIAL_BASE-1B_19153708	0.026
MATERIAL_BASE-1B_47562222	0.025
MATERIAL_BASE-1B_98351203	0.024
MATERIAL_BASE-1B_71309643	0.023
MATERIAL_BASE-1B_29323076	0.019
MATERIAL_BASE-1B_11627642	0.017
MATERIAL_BASE-1B_13539184	0.017
MATERIAL_BASE-1B_47834775	0.016
MATERIAL_BASE-1B_60515345	0.016
MATERIAL_BASE-1B_86961674	0.016
MATERIAL_BASE-1B_27304177	0.016
MATERIAL_BASE-1B_72259812	0.016
MATERIAL_BASE-1B_58131120	0.016
MATERIAL_BASE-1B_36778305	0.015
MATERIAL_BASE-1B_29747663	0.014
MATERIAL_BASE-1B_94706581	0.013
MATERIAL_BASE-1B_60919707	0.009
MATERIAL_BASE-1B_84485667	0.009
MATERIAL_BASE-1B_58709376	0.009
MATERIAL_BASE-1B_30594347	0.009
MATERIAL_BASE-1B_85036296	0.009
MATERIAL_BASE-1B_10091789	0.009
MATERIAL_BASE-1B_31027434	0.009
MATERIAL_BASE-1B_88474816	0.009
MATERIAL_BASE-1B_53787218	0.009
MATERIAL_BASE-1B_20998670	0.009
MATERIAL_BASE-1B_25448125	0.009
MATERIAL_BASE-1B_42728661	0.009
MATERIAL_BASE-1B_81954638	0.009
MATERIAL_BASE-1B_66834411	0.009
MATERIAL_BASE-1B_21511528	0.009
MATERIAL_BASE-1B_23932377	0.009
MATERIAL_BASE-1B_25275736	0.009
MATERIAL_BASE-1B_50205299	0.008
MATERIAL_BASE-1B_57992955	0.008
MATERIAL_BASE-1B_80448348	0.008
MATERIAL_BASE-1B_71703811	0.008
MATERIAL_BASE-1B_79923589	0.008
MATERIAL_BASE-1B_28697143	0.008
MATERIAL_BASE-1B_36595859	0.008
MATERIAL_BASE-1B_73921570	0.008
MATERIAL_BASE-1B_82531272	0.008
MATERIAL_BASE-1B_74682646	0.008
MATERIAL_BASE-1B_95940264	0.008
MATERIAL_BASE-1B_92695454	0.008
MATERIAL_BASE-1B_87165114	0.008
MATERIAL_BASE-1B_61961913	0.008
MATERIAL_BASE-1B_86081694	0.008
MATERIAL_BASE-1B_53318675	0.008
MATERIAL_BASE-1B_80919176	0.008
MATERIAL_BASE-1B_57319635	0.008
MATERIAL_BASE-1B_10691985	0.008
MATERIAL_BASE-1B_23419782	0.008
MATERIAL_BASE-1B_90563474	0.008
MATERIAL_BASE-1B_72893556	0.008
MATERIAL_BASE-1B_56538420	0.008
MATERIAL_BASE-1B_53902861	0.008
MATERIAL_BASE-1B_87407500	0.008
MATERIAL_BASE-1B_31771126	0.007
MATERIAL_BASE-1B_98575808	0.007
MATERIAL_BASE-1B_89343595	0.007
MATERIAL_BASE-1B_29480296	0.007
MATERIAL_BASE-1B_62415546	0.007
MATERIAL_BASE-1B_46250740	0.007
MATERIAL_BASE-1B_86393887	0.007
MATERIAL_BASE-1B_94072048	0.007
MATERIAL_BASE-1B_40533287	0.007
MATERIAL_BASE-1B_25615189	0.007
MATERIAL_BASE-1B_63132525	0.007
MATERIAL_BASE-1B_60999639	0.007
MATERIAL_BASE-1B_94573568	0.006
MATERIAL_BASE-1B_44124176	0.006
