query679	project+[syn:plan],fund:Military
MATERIAL_BASE-1B_97589070	0.021
MATERIAL_BASE-1B_61873132	0.016
MATERIAL_BASE-1B_35863958	0.016
MATERIAL_BASE-1B_73022010	0.015
MATERIAL_BASE-1B_89721643	0.014
MATERIAL_BASE-1B_32835687	0.014
MATERIAL_BASE-1B_57930130	0.014
MATERIAL_BASE-1B_16984065	0.014
MATERIAL_BASE-1B_86109807	0.013
MATERIAL_BASE-1B_38693422	0.013
MATERIAL_BASE-1B_60375897	0.013
MATERIAL_BASE-1B_86291662	0.013
MATERIAL_BASE-1B_67193594	0.013
MATERIAL_BASE-1B_33198059	0.012
MATERIAL_BASE-1B_70428548	0.012
MATERIAL_BASE-1B_59115412	0.012
MATERIAL_BASE-1B_25397799	0.011
MATERIAL_BASE-1B_79656673	0.011
MATERIAL_BASE-1B_44931481	0.011
MATERIAL_BASE-1B_69515693	0.011
MATERIAL_BASE-1B_45522514	0.011
MATERIAL_BASE-1B_55337595	0.011
MATERIAL_BASE-1B_22497819	0.010
MATERIAL_BASE-1B_53453470	0.010
MATERIAL_BASE-1B_40613161	0.010
MATERIAL_BASE-1B_10835460	0.010
MATERIAL_BASE-1B_66534085	0.010
MATERIAL_BASE-1B_20370415	0.010
MATERIAL_BASE-1B_93163113	0.010
MATERIAL_BASE-1B_25930152	0.010
MATERIAL_BASE-1B_34430847	0.010
MATERIAL_BASE-1B_46479711	0.010
MATERIAL_BASE-1B_92480061	0.010
MATERIAL_BASE-1B_49731411	0.010
MATERIAL_BASE-1B_81127701	0.010
MATERIAL_BASE-1B_90673117	0.010
MATERIAL_BASE-1B_98095298	0.010
MATERIAL_BASE-1B_71883483	0.010
MATERIAL_BASE-1B_48088842	0.010
MATERIAL_BASE-1B_30823640	0.010
MATERIAL_BASE-1B_20469559	0.010
MATERIAL_BASE-1B_15824039	0.010
MATERIAL_BASE-1B_25394886	0.010
MATERIAL_BASE-1B_41005579	0.010
MATERIAL_BASE-1B_10169909	0.010
MATERIAL_BASE-1B_40219177	0.009
MATERIAL_BASE-1B_79665982	0.009
MATERIAL_BASE-1B_87362059	0.009
MATERIAL_BASE-1B_37627988	0.009
MATERIAL_BASE-1B_18826876	0.009
MATERIAL_BASE-1B_89826675	0.009
MATERIAL_BASE-1B_57820523	0.009
MATERIAL_BASE-1B_42145858	0.009
MATERIAL_BASE-1B_84181380	0.009
MATERIAL_BASE-1B_80376005	0.009
MATERIAL_BASE-1B_36969564	0.009
MATERIAL_BASE-1B_48480011	0.009
MATERIAL_BASE-1B_49674297	0.009
MATERIAL_BASE-1B_41775290	0.009
MATERIAL_BASE-1B_71611214	0.009
MATERIAL_BASE-1B_32001198	0.009
MATERIAL_BASE-1B_90017931	0.009
MATERIAL_BASE-1B_98737481	0.009
MATERIAL_BASE-1B_13224560	0.009
MATERIAL_BASE-1B_19873611	0.009
MATERIAL_BASE-1B_46683545	0.009
MATERIAL_BASE-1B_80906568	0.009
MATERIAL_BASE-1B_58894612	0.009
MATERIAL_BASE-1B_79636016	0.009
MATERIAL_BASE-1B_94324008	0.009
MATERIAL_BASE-1B_36253844	0.009
MATERIAL_BASE-1B_64135276	0.009
MATERIAL_BASE-1B_89555620	0.009
MATERIAL_BASE-1B_61852278	0.009
MATERIAL_BASE-1B_49317823	0.009
MATERIAL_BASE-1B_13255329	0.009
MATERIAL_BASE-1B_88954755	0.009
MATERIAL_BASE-1B_30869449	0.009
MATERIAL_BASE-1B_23310722	0.009
MATERIAL_BASE-1B_80672728	0.009
MATERIAL_BASE-1B_27078904	0.008
MATERIAL_BASE-1B_55638085	0.008
MATERIAL_BASE-1B_13629200	0.008
MATERIAL_BASE-1B_62332893	0.008
MATERIAL_BASE-1B_47986127	0.008
MATERIAL_BASE-1B_83904116	0.008
MATERIAL_BASE-1B_89868895	0.008
MATERIAL_BASE-1B_52951875	0.008
MATERIAL_BASE-1B_48538755	0.008
MATERIAL_BASE-1B_35856375	0.008
MATERIAL_BASE-1B_45773259	0.008
MATERIAL_BASE-1B_15279110	0.008
MATERIAL_BASE-1B_52702784	0.008
MATERIAL_BASE-1B_64832752	0.008
MATERIAL_BASE-1B_28176684	0.008
MATERIAL_BASE-1B_23882376	0.008
MATERIAL_BASE-1B_94816682	0.008
MATERIAL_BASE-1B_86662883	0.008
MATERIAL_BASE-1B_61475265	0.008
MATERIAL_BASE-1B_93806816	0.008
