query391	work,"Saudi Arabia":Government-And-Politics
MATERIAL_BASE-1B_98095298	0.036
MATERIAL_BASE-1B_91872273	0.025
MATERIAL_BASE-1B_38888275	0.023
MATERIAL_BASE-1B_72169535	0.022
MATERIAL_BASE-1B_68321154	0.020
MATERIAL_BASE-1B_52097545	0.020
MATERIAL_BASE-1B_90827778	0.020
MATERIAL_BASE-1B_22863157	0.019
MATERIAL_BASE-1B_65589705	0.019
MATERIAL_BASE-1B_18123940	0.019
MATERIAL_BASE-1B_40415914	0.017
MATERIAL_BASE-1B_63502268	0.017
MATERIAL_BASE-1B_73867257	0.016
MATERIAL_BASE-1B_35202446	0.016
MATERIAL_BASE-1B_11722171	0.016
MATERIAL_BASE-1B_10405049	0.015
MATERIAL_BASE-1B_90717767	0.015
MATERIAL_BASE-1B_14155729	0.014
MATERIAL_BASE-1B_56974137	0.014
MATERIAL_BASE-1B_86998948	0.014
MATERIAL_BASE-1B_58772982	0.013
MATERIAL_BASE-1B_95074412	0.013
MATERIAL_BASE-1B_31988291	0.013
MATERIAL_BASE-1B_53653778	0.012
MATERIAL_BASE-1B_99869254	0.012
MATERIAL_BASE-1B_27277384	0.011
MATERIAL_BASE-1B_12035626	0.011
MATERIAL_BASE-1B_56621285	0.011
MATERIAL_BASE-1B_83158515	0.011
MATERIAL_BASE-1B_48234268	0.011
MATERIAL_BASE-1B_29836686	0.011
MATERIAL_BASE-1B_64602823	0.011
MATERIAL_BASE-1B_95681908	0.011
MATERIAL_BASE-1B_80227946	0.011
MATERIAL_BASE-1B_61169068	0.011
MATERIAL_BASE-1B_34721176	0.011
MATERIAL_BASE-1B_15666935	0.011
MATERIAL_BASE-1B_40011929	0.011
MATERIAL_BASE-1B_75540785	0.011
MATERIAL_BASE-1B_21729174	0.010
MATERIAL_BASE-1B_30086633	0.010
MATERIAL_BASE-1B_41915337	0.010
MATERIAL_BASE-1B_88602703	0.010
MATERIAL_BASE-1B_87174881	0.010
MATERIAL_BASE-1B_42647742	0.010
MATERIAL_BASE-1B_18010374	0.010
MATERIAL_BASE-1B_15426395	0.010
MATERIAL_BASE-1B_93190114	0.010
MATERIAL_BASE-1B_27250037	0.010
MATERIAL_BASE-1B_66490415	0.010
MATERIAL_BASE-1B_47697315	0.010
MATERIAL_BASE-1B_35453893	0.010
MATERIAL_BASE-1B_86083077	0.010
MATERIAL_BASE-1B_75717884	0.009
MATERIAL_BASE-1B_53707458	0.009
MATERIAL_BASE-1B_79527327	0.009
MATERIAL_BASE-1B_87059730	0.008
MATERIAL_BASE-1B_28051471	0.008
MATERIAL_BASE-1B_71646273	0.008
MATERIAL_BASE-1B_22014350	0.007
MATERIAL_BASE-1B_31744864	0.006
MATERIAL_BASE-1B_22956901	0.006
MATERIAL_BASE-1B_41784816	0.006
MATERIAL_BASE-1B_71777097	0.006
MATERIAL_BASE-1B_36987527	0.005
MATERIAL_BASE-1B_25403434	0.005
MATERIAL_BASE-1B_44680091	0.005
MATERIAL_BASE-1B_95266197	0.005
MATERIAL_BASE-1B_13038041	0.005
MATERIAL_BASE-1B_57205917	0.005
MATERIAL_BASE-1B_96956694	0.005
MATERIAL_BASE-1B_98187007	0.005
MATERIAL_BASE-1B_57967176	0.005
MATERIAL_BASE-1B_52103311	0.005
MATERIAL_BASE-1B_10380064	0.005
MATERIAL_BASE-1B_15357859	0.005
MATERIAL_BASE-1B_35559774	0.005
MATERIAL_BASE-1B_77539432	0.005
MATERIAL_BASE-1B_48935182	0.005
MATERIAL_BASE-1B_47237629	0.005
MATERIAL_BASE-1B_30665399	0.005
MATERIAL_BASE-1B_69788487	0.005
MATERIAL_BASE-1B_45462694	0.005
MATERIAL_BASE-1B_19523746	0.005
MATERIAL_BASE-1B_46461354	0.005
MATERIAL_BASE-1B_22435045	0.005
MATERIAL_BASE-1B_67371720	0.005
MATERIAL_BASE-1B_69052477	0.005
MATERIAL_BASE-1B_87526218	0.005
MATERIAL_BASE-1B_65832104	0.005
MATERIAL_BASE-1B_56438599	0.005
MATERIAL_BASE-1B_98758612	0.005
MATERIAL_BASE-1B_61925960	0.005
MATERIAL_BASE-1B_28070170	0.005
MATERIAL_BASE-1B_51972217	0.005
MATERIAL_BASE-1B_47774379	0.005
MATERIAL_BASE-1B_17881547	0.005
MATERIAL_BASE-1B_90094763	0.005
MATERIAL_BASE-1B_39110364	0.005
MATERIAL_BASE-1B_85821838	0.005
