query3826	"over three decades"[syn:more than three decades]:Lifestyle
MATERIAL_BASE-1B_25356504	0.016
MATERIAL_BASE-1B_82544174	0.015
MATERIAL_BASE-1B_18609108	0.013
MATERIAL_BASE-1B_28015349	0.013
MATERIAL_BASE-1B_53902861	0.013
MATERIAL_BASE-1B_29188150	0.013
MATERIAL_BASE-1B_98626992	0.013
MATERIAL_BASE-1B_64385661	0.013
MATERIAL_BASE-1B_30275354	0.012
MATERIAL_BASE-1B_91164618	0.012
MATERIAL_BASE-1B_49451543	0.012
MATERIAL_BASE-1B_38771773	0.012
MATERIAL_BASE-1B_47376459	0.012
MATERIAL_BASE-1B_82239346	0.011
MATERIAL_BASE-1B_87910844	0.011
MATERIAL_BASE-1B_32234193	0.011
MATERIAL_BASE-1B_22779646	0.011
MATERIAL_BASE-1B_47075835	0.011
MATERIAL_BASE-1B_75299269	0.011
MATERIAL_BASE-1B_55801897	0.011
MATERIAL_BASE-1B_94159445	0.011
MATERIAL_BASE-1B_63849668	0.011
MATERIAL_BASE-1B_48238987	0.011
MATERIAL_BASE-1B_63530846	0.011
MATERIAL_BASE-1B_95028817	0.010
MATERIAL_BASE-1B_54713440	0.010
MATERIAL_BASE-1B_72524571	0.010
MATERIAL_BASE-1B_67067286	0.010
MATERIAL_BASE-1B_17722482	0.010
MATERIAL_BASE-1B_74237638	0.010
MATERIAL_BASE-1B_20078537	0.010
MATERIAL_BASE-1B_49415247	0.010
MATERIAL_BASE-1B_20459839	0.010
MATERIAL_BASE-1B_59952364	0.010
MATERIAL_BASE-1B_16231836	0.010
MATERIAL_BASE-1B_43263030	0.010
MATERIAL_BASE-1B_35717876	0.010
MATERIAL_BASE-1B_66343322	0.010
MATERIAL_BASE-1B_70929171	0.010
MATERIAL_BASE-1B_17903952	0.010
MATERIAL_BASE-1B_31956897	0.010
MATERIAL_BASE-1B_86059906	0.010
MATERIAL_BASE-1B_40474329	0.010
MATERIAL_BASE-1B_95538307	0.010
MATERIAL_BASE-1B_37321978	0.010
MATERIAL_BASE-1B_92555202	0.010
MATERIAL_BASE-1B_87820037	0.010
MATERIAL_BASE-1B_92654841	0.010
MATERIAL_BASE-1B_67907507	0.010
MATERIAL_BASE-1B_24630629	0.010
MATERIAL_BASE-1B_55899332	0.010
MATERIAL_BASE-1B_84956315	0.010
MATERIAL_BASE-1B_25615189	0.010
MATERIAL_BASE-1B_80879534	0.010
MATERIAL_BASE-1B_29226321	0.009
MATERIAL_BASE-1B_83280453	0.009
MATERIAL_BASE-1B_10380064	0.009
MATERIAL_BASE-1B_61175099	0.009
MATERIAL_BASE-1B_55160938	0.009
MATERIAL_BASE-1B_33693642	0.009
MATERIAL_BASE-1B_96644844	0.009
MATERIAL_BASE-1B_46259689	0.009
MATERIAL_BASE-1B_57379215	0.009
MATERIAL_BASE-1B_26949251	0.009
MATERIAL_BASE-1B_66150624	0.009
MATERIAL_BASE-1B_46640596	0.009
MATERIAL_BASE-1B_52511406	0.009
MATERIAL_BASE-1B_98149941	0.009
MATERIAL_BASE-1B_54807431	0.009
MATERIAL_BASE-1B_76980487	0.009
MATERIAL_BASE-1B_47774379	0.009
MATERIAL_BASE-1B_52570012	0.009
MATERIAL_BASE-1B_87557507	0.009
MATERIAL_BASE-1B_46496339	0.009
MATERIAL_BASE-1B_97381475	0.009
MATERIAL_BASE-1B_49341010	0.009
MATERIAL_BASE-1B_83395295	0.009
MATERIAL_BASE-1B_99787918	0.009
MATERIAL_BASE-1B_84956845	0.009
MATERIAL_BASE-1B_84992055	0.009
MATERIAL_BASE-1B_19089873	0.009
MATERIAL_BASE-1B_52422348	0.009
MATERIAL_BASE-1B_75668113	0.009
MATERIAL_BASE-1B_80605975	0.009
MATERIAL_BASE-1B_77223844	0.009
MATERIAL_BASE-1B_81557860	0.009
MATERIAL_BASE-1B_57863398	0.009
MATERIAL_BASE-1B_11720882	0.009
MATERIAL_BASE-1B_40610323	0.009
MATERIAL_BASE-1B_81651384	0.009
MATERIAL_BASE-1B_63359031	0.009
MATERIAL_BASE-1B_97218819	0.009
MATERIAL_BASE-1B_14474016	0.009
MATERIAL_BASE-1B_23622048	0.009
MATERIAL_BASE-1B_69088953	0.009
MATERIAL_BASE-1B_55034868	0.009
MATERIAL_BASE-1B_46851809	0.009
MATERIAL_BASE-1B_69553723	0.009
MATERIAL_BASE-1B_48258097	0.009
MATERIAL_BASE-1B_36670959	0.009
