query746	"national hero":Military
MATERIAL_BASE-1B_95136842	0.171
MATERIAL_BASE-1B_84956845	0.130
MATERIAL_BASE-1B_30985136	0.086
MATERIAL_BASE-1B_79816487	0.072
MATERIAL_BASE-1B_71835004	0.065
MATERIAL_BASE-1B_32518675	0.048
MATERIAL_BASE-1B_30461498	0.046
MATERIAL_BASE-1B_43847492	0.046
MATERIAL_BASE-1B_81517599	0.044
MATERIAL_BASE-1B_61017768	0.044
MATERIAL_BASE-1B_32645472	0.044
MATERIAL_BASE-1B_79207325	0.044
MATERIAL_BASE-1B_15882722	0.043
MATERIAL_BASE-1B_18815737	0.043
MATERIAL_BASE-1B_51509083	0.038
MATERIAL_BASE-1B_64349082	0.037
