query457	"Abu Sayyaf":Military
MATERIAL_BASE-1B_88572709	0.074
MATERIAL_BASE-1B_71314007	0.071
MATERIAL_BASE-1B_87515174	0.056
MATERIAL_BASE-1B_24967718	0.056
MATERIAL_BASE-1B_41626379	0.038
MATERIAL_BASE-1B_42999419	0.038
MATERIAL_BASE-1B_25289515	0.037
MATERIAL_BASE-1B_67767140	0.037
MATERIAL_BASE-1B_38019069	0.036
MATERIAL_BASE-1B_91613322	0.035
MATERIAL_BASE-1B_51844706	0.035
MATERIAL_BASE-1B_75124958	0.035
MATERIAL_BASE-1B_94792347	0.033
MATERIAL_BASE-1B_46911874	0.020
MATERIAL_BASE-1B_64117260	0.020
MATERIAL_BASE-1B_47108315	0.019
MATERIAL_BASE-1B_62272436	0.019
MATERIAL_BASE-1B_71030576	0.019
MATERIAL_BASE-1B_29597639	0.019
MATERIAL_BASE-1B_65756762	0.018
MATERIAL_BASE-1B_63510321	0.018
MATERIAL_BASE-1B_15461793	0.018
MATERIAL_BASE-1B_95729525	0.018
MATERIAL_BASE-1B_50205299	0.018
MATERIAL_BASE-1B_44918191	0.018
MATERIAL_BASE-1B_38720908	0.018
MATERIAL_BASE-1B_79923589	0.018
MATERIAL_BASE-1B_28873928	0.018
MATERIAL_BASE-1B_43577546	0.017
MATERIAL_BASE-1B_59180875	0.017
MATERIAL_BASE-1B_66134784	0.017
MATERIAL_BASE-1B_23419782	0.017
MATERIAL_BASE-1B_10380407	0.017
MATERIAL_BASE-1B_78022588	0.016
MATERIAL_BASE-1B_13296161	0.015
MATERIAL_BASE-1B_19153708	0.015
MATERIAL_BASE-1B_34839240	0.010
