query1420	wall+,demolish:Physical-And-Mental-Health
MATERIAL_BASE-1B_32917494	0.024
MATERIAL_BASE-1B_75504599	0.022
MATERIAL_BASE-1B_49065438	0.022
MATERIAL_BASE-1B_56196569	0.022
MATERIAL_BASE-1B_78913657	0.021
MATERIAL_BASE-1B_93484044	0.019
MATERIAL_BASE-1B_44869264	0.018
MATERIAL_BASE-1B_24903890	0.018
MATERIAL_BASE-1B_52524647	0.017
MATERIAL_BASE-1B_55216029	0.017
MATERIAL_BASE-1B_71898389	0.017
MATERIAL_BASE-1B_43004832	0.017
MATERIAL_BASE-1B_44581602	0.017
MATERIAL_BASE-1B_69227017	0.016
MATERIAL_BASE-1B_76287520	0.016
MATERIAL_BASE-1B_11674507	0.016
MATERIAL_BASE-1B_24963467	0.016
MATERIAL_BASE-1B_84539726	0.013
MATERIAL_BASE-1B_59082458	0.013
MATERIAL_BASE-1B_34168900	0.013
MATERIAL_BASE-1B_19567663	0.013
MATERIAL_BASE-1B_91287990	0.013
MATERIAL_BASE-1B_52084001	0.013
MATERIAL_BASE-1B_47346781	0.013
MATERIAL_BASE-1B_25841783	0.013
MATERIAL_BASE-1B_78753892	0.013
MATERIAL_BASE-1B_88740187	0.013
MATERIAL_BASE-1B_61008741	0.013
MATERIAL_BASE-1B_64430682	0.013
MATERIAL_BASE-1B_72983359	0.013
MATERIAL_BASE-1B_92167299	0.013
MATERIAL_BASE-1B_69727280	0.013
MATERIAL_BASE-1B_44923030	0.013
MATERIAL_BASE-1B_11681488	0.013
MATERIAL_BASE-1B_59913614	0.013
MATERIAL_BASE-1B_47037270	0.013
MATERIAL_BASE-1B_20284473	0.013
MATERIAL_BASE-1B_21831801	0.013
MATERIAL_BASE-1B_33605544	0.013
MATERIAL_BASE-1B_21689072	0.013
MATERIAL_BASE-1B_64253877	0.013
MATERIAL_BASE-1B_64640008	0.013
MATERIAL_BASE-1B_32055918	0.013
MATERIAL_BASE-1B_30014330	0.013
MATERIAL_BASE-1B_54452501	0.013
MATERIAL_BASE-1B_77148198	0.013
MATERIAL_BASE-1B_95634962	0.013
MATERIAL_BASE-1B_21208377	0.012
MATERIAL_BASE-1B_51273156	0.012
MATERIAL_BASE-1B_63235760	0.012
MATERIAL_BASE-1B_26081607	0.012
MATERIAL_BASE-1B_69774800	0.012
MATERIAL_BASE-1B_10155668	0.012
MATERIAL_BASE-1B_74154109	0.012
MATERIAL_BASE-1B_12331219	0.012
MATERIAL_BASE-1B_19110481	0.012
MATERIAL_BASE-1B_29165748	0.012
MATERIAL_BASE-1B_93772294	0.012
MATERIAL_BASE-1B_14474016	0.012
MATERIAL_BASE-1B_80582422	0.012
MATERIAL_BASE-1B_80627731	0.012
MATERIAL_BASE-1B_84189230	0.012
MATERIAL_BASE-1B_23162493	0.012
MATERIAL_BASE-1B_72169535	0.012
MATERIAL_BASE-1B_18014482	0.012
MATERIAL_BASE-1B_58919599	0.011
MATERIAL_BASE-1B_36599626	0.011
MATERIAL_BASE-1B_56668872	0.011
MATERIAL_BASE-1B_13402857	0.011
MATERIAL_BASE-1B_10119607	0.011
MATERIAL_BASE-1B_52771328	0.010
MATERIAL_BASE-1B_25649092	0.009
MATERIAL_BASE-1B_69869700	0.007
