query1046	Nasugbu,"security guard":Military
MATERIAL_BASE-1B_73624327	0.303
MATERIAL_BASE-1B_50425370	0.030
MATERIAL_BASE-1B_89957509	0.025
MATERIAL_BASE-1B_81287332	0.024
MATERIAL_BASE-1B_82584915	0.024
MATERIAL_BASE-1B_64249562	0.024
MATERIAL_BASE-1B_36522040	0.023
MATERIAL_BASE-1B_25260162	0.021
MATERIAL_BASE-1B_42946407	0.020
MATERIAL_BASE-1B_27313237	0.017
MATERIAL_BASE-1B_35598821	0.017
MATERIAL_BASE-1B_59573966	0.015
MATERIAL_BASE-1B_89017731	0.015
MATERIAL_BASE-1B_41638620	0.014
MATERIAL_BASE-1B_23974127	0.014
MATERIAL_BASE-1B_29992701	0.013
MATERIAL_BASE-1B_64196846	0.011
MATERIAL_BASE-1B_24433303	0.011
MATERIAL_BASE-1B_18103713	0.011
MATERIAL_BASE-1B_44861599	0.011
MATERIAL_BASE-1B_54393935	0.011
MATERIAL_BASE-1B_24725878	0.011
MATERIAL_BASE-1B_97218819	0.011
MATERIAL_BASE-1B_92224730	0.010
MATERIAL_BASE-1B_25487956	0.010
MATERIAL_BASE-1B_69099195	0.010
MATERIAL_BASE-1B_18123940	0.010
MATERIAL_BASE-1B_68285125	0.010
MATERIAL_BASE-1B_88427695	0.010
MATERIAL_BASE-1B_57298158	0.010
MATERIAL_BASE-1B_56365949	0.010
MATERIAL_BASE-1B_10223074	0.010
MATERIAL_BASE-1B_90680836	0.010
MATERIAL_BASE-1B_11170975	0.010
MATERIAL_BASE-1B_67804376	0.010
MATERIAL_BASE-1B_39592872	0.010
MATERIAL_BASE-1B_80595918	0.010
MATERIAL_BASE-1B_84148505	0.010
MATERIAL_BASE-1B_85556496	0.009
MATERIAL_BASE-1B_82321425	0.009
MATERIAL_BASE-1B_99059317	0.009
MATERIAL_BASE-1B_21171791	0.009
MATERIAL_BASE-1B_91126345	0.009
MATERIAL_BASE-1B_86393887	0.009
MATERIAL_BASE-1B_56530686	0.009
MATERIAL_BASE-1B_72435943	0.009
MATERIAL_BASE-1B_47258442	0.009
MATERIAL_BASE-1B_77203126	0.009
MATERIAL_BASE-1B_16283010	0.008
MATERIAL_BASE-1B_15357859	0.008
MATERIAL_BASE-1B_12293361	0.008
MATERIAL_BASE-1B_57734872	0.008
MATERIAL_BASE-1B_79686626	0.008
MATERIAL_BASE-1B_52500272	0.008
MATERIAL_BASE-1B_92033010	0.008
MATERIAL_BASE-1B_92464829	0.007
MATERIAL_BASE-1B_82239346	0.007
MATERIAL_BASE-1B_69839888	0.007
MATERIAL_BASE-1B_80879534	0.006
