query2293	infertility[syn:inability to conceive]:Physical-And-Mental-Health
MATERIAL_BASE-1B_95178859	0.044
MATERIAL_BASE-1B_52359989	0.043
MATERIAL_BASE-1B_58028213	0.040
MATERIAL_BASE-1B_99309775	0.010
MATERIAL_BASE-1B_20557934	0.009
MATERIAL_BASE-1B_22921073	0.009
MATERIAL_BASE-1B_47958197	0.009
MATERIAL_BASE-1B_56560012	0.009
MATERIAL_BASE-1B_36482279	0.009
MATERIAL_BASE-1B_15549132	0.009
MATERIAL_BASE-1B_63160639	0.009
MATERIAL_BASE-1B_56159807	0.009
MATERIAL_BASE-1B_80351177	0.009
MATERIAL_BASE-1B_85108208	0.009
MATERIAL_BASE-1B_68004855	0.009
MATERIAL_BASE-1B_65498915	0.009
MATERIAL_BASE-1B_30876312	0.009
MATERIAL_BASE-1B_39301242	0.009
MATERIAL_BASE-1B_38967526	0.009
MATERIAL_BASE-1B_70294034	0.009
MATERIAL_BASE-1B_59118692	0.009
MATERIAL_BASE-1B_68313775	0.009
MATERIAL_BASE-1B_29597639	0.009
MATERIAL_BASE-1B_73952497	0.009
MATERIAL_BASE-1B_15095949	0.009
MATERIAL_BASE-1B_14037624	0.009
MATERIAL_BASE-1B_28653478	0.009
MATERIAL_BASE-1B_57890114	0.009
MATERIAL_BASE-1B_83353851	0.009
MATERIAL_BASE-1B_98187007	0.009
MATERIAL_BASE-1B_14108537	0.009
MATERIAL_BASE-1B_74855570	0.009
MATERIAL_BASE-1B_40961479	0.009
MATERIAL_BASE-1B_48132718	0.009
MATERIAL_BASE-1B_94989147	0.009
MATERIAL_BASE-1B_23087266	0.009
MATERIAL_BASE-1B_37946474	0.009
MATERIAL_BASE-1B_21887063	0.009
MATERIAL_BASE-1B_43933472	0.009
MATERIAL_BASE-1B_54969123	0.009
MATERIAL_BASE-1B_40547182	0.009
MATERIAL_BASE-1B_41977680	0.009
MATERIAL_BASE-1B_91407637	0.009
MATERIAL_BASE-1B_12238762	0.009
MATERIAL_BASE-1B_19204600	0.009
MATERIAL_BASE-1B_56800610	0.009
MATERIAL_BASE-1B_18940134	0.009
MATERIAL_BASE-1B_74805294	0.009
MATERIAL_BASE-1B_26413495	0.009
MATERIAL_BASE-1B_22955066	0.009
MATERIAL_BASE-1B_17786517	0.009
MATERIAL_BASE-1B_46262639	0.009
MATERIAL_BASE-1B_14116084	0.009
MATERIAL_BASE-1B_93480779	0.009
MATERIAL_BASE-1B_99396937	0.009
MATERIAL_BASE-1B_65930878	0.009
MATERIAL_BASE-1B_31467673	0.009
MATERIAL_BASE-1B_84184226	0.009
MATERIAL_BASE-1B_98288001	0.009
MATERIAL_BASE-1B_86308204	0.009
MATERIAL_BASE-1B_26775622	0.009
MATERIAL_BASE-1B_89322723	0.009
MATERIAL_BASE-1B_19975344	0.009
MATERIAL_BASE-1B_13348992	0.009
MATERIAL_BASE-1B_48555506	0.009
MATERIAL_BASE-1B_36775900	0.009
MATERIAL_BASE-1B_64322994	0.009
MATERIAL_BASE-1B_40351281	0.009
MATERIAL_BASE-1B_73929142	0.009
MATERIAL_BASE-1B_78026912	0.009
MATERIAL_BASE-1B_17881547	0.009
MATERIAL_BASE-1B_98901097	0.009
MATERIAL_BASE-1B_33600353	0.009
MATERIAL_BASE-1B_41320072	0.009
MATERIAL_BASE-1B_90678623	0.009
MATERIAL_BASE-1B_16772051	0.009
MATERIAL_BASE-1B_77701613	0.009
MATERIAL_BASE-1B_62925807	0.009
MATERIAL_BASE-1B_54105699	0.009
MATERIAL_BASE-1B_91819433	0.009
MATERIAL_BASE-1B_11504414	0.009
MATERIAL_BASE-1B_98746597	0.009
MATERIAL_BASE-1B_25786368	0.009
MATERIAL_BASE-1B_55320315	0.009
MATERIAL_BASE-1B_82906514	0.009
MATERIAL_BASE-1B_11588506	0.009
MATERIAL_BASE-1B_69244610	0.009
MATERIAL_BASE-1B_81981484	0.009
MATERIAL_BASE-1B_89144217	0.009
MATERIAL_BASE-1B_63945284	0.009
MATERIAL_BASE-1B_50040281	0.009
MATERIAL_BASE-1B_60452035	0.009
MATERIAL_BASE-1B_60176322	0.009
MATERIAL_BASE-1B_36245722	0.009
MATERIAL_BASE-1B_50726564	0.009
MATERIAL_BASE-1B_69169203	0.009
MATERIAL_BASE-1B_80764456	0.009
MATERIAL_BASE-1B_99898188	0.009
MATERIAL_BASE-1B_30540057	0.009
MATERIAL_BASE-1B_16335148	0.009
