query2558	"<vomited> blood":Government-And-Politics
MATERIAL_BASE-1B_23473400	0.056
MATERIAL_BASE-1B_99352362	0.017
MATERIAL_BASE-1B_29005044	0.017
MATERIAL_BASE-1B_44852388	0.015
MATERIAL_BASE-1B_95686464	0.014
MATERIAL_BASE-1B_78438523	0.014
MATERIAL_BASE-1B_86037669	0.014
MATERIAL_BASE-1B_24418666	0.014
MATERIAL_BASE-1B_73119364	0.013
MATERIAL_BASE-1B_40415914	0.013
MATERIAL_BASE-1B_21928580	0.013
MATERIAL_BASE-1B_51931557	0.013
MATERIAL_BASE-1B_15175198	0.013
MATERIAL_BASE-1B_70951328	0.012
MATERIAL_BASE-1B_63792942	0.012
MATERIAL_BASE-1B_50588336	0.012
MATERIAL_BASE-1B_82273506	0.011
MATERIAL_BASE-1B_16866096	0.011
MATERIAL_BASE-1B_99557515	0.011
MATERIAL_BASE-1B_59479844	0.011
MATERIAL_BASE-1B_86015389	0.011
MATERIAL_BASE-1B_72382229	0.010
MATERIAL_BASE-1B_85748577	0.010
MATERIAL_BASE-1B_85961760	0.010
MATERIAL_BASE-1B_24748911	0.010
MATERIAL_BASE-1B_52001978	0.010
MATERIAL_BASE-1B_67943186	0.010
MATERIAL_BASE-1B_12980519	0.010
MATERIAL_BASE-1B_68696413	0.010
MATERIAL_BASE-1B_64871214	0.010
MATERIAL_BASE-1B_36928075	0.010
MATERIAL_BASE-1B_68077341	0.010
MATERIAL_BASE-1B_74314304	0.010
MATERIAL_BASE-1B_58640130	0.009
MATERIAL_BASE-1B_45072594	0.009
MATERIAL_BASE-1B_41640627	0.009
MATERIAL_BASE-1B_83377007	0.009
MATERIAL_BASE-1B_37018367	0.009
MATERIAL_BASE-1B_72458046	0.009
MATERIAL_BASE-1B_13695423	0.009
MATERIAL_BASE-1B_84992055	0.009
MATERIAL_BASE-1B_20482352	0.009
MATERIAL_BASE-1B_86426941	0.009
MATERIAL_BASE-1B_40191959	0.009
MATERIAL_BASE-1B_85008605	0.009
MATERIAL_BASE-1B_76489404	0.009
MATERIAL_BASE-1B_33592967	0.009
MATERIAL_BASE-1B_38050030	0.009
MATERIAL_BASE-1B_46256407	0.009
MATERIAL_BASE-1B_22954023	0.009
MATERIAL_BASE-1B_36900961	0.009
MATERIAL_BASE-1B_27165600	0.009
MATERIAL_BASE-1B_75407765	0.009
MATERIAL_BASE-1B_36539136	0.009
MATERIAL_BASE-1B_20470066	0.009
MATERIAL_BASE-1B_78813983	0.009
MATERIAL_BASE-1B_43801026	0.009
MATERIAL_BASE-1B_61525799	0.009
MATERIAL_BASE-1B_16953145	0.009
MATERIAL_BASE-1B_63388595	0.009
MATERIAL_BASE-1B_60839721	0.008
MATERIAL_BASE-1B_16858361	0.008
MATERIAL_BASE-1B_70819303	0.008
MATERIAL_BASE-1B_92127823	0.008
MATERIAL_BASE-1B_82453701	0.008
MATERIAL_BASE-1B_92033010	0.008
MATERIAL_BASE-1B_51542256	0.008
MATERIAL_BASE-1B_22608286	0.008
MATERIAL_BASE-1B_61840222	0.008
MATERIAL_BASE-1B_39513766	0.008
MATERIAL_BASE-1B_87657639	0.008
MATERIAL_BASE-1B_67214740	0.008
MATERIAL_BASE-1B_34687260	0.008
MATERIAL_BASE-1B_59246944	0.008
MATERIAL_BASE-1B_31872484	0.008
MATERIAL_BASE-1B_42151477	0.008
MATERIAL_BASE-1B_69227017	0.008
MATERIAL_BASE-1B_97661748	0.008
MATERIAL_BASE-1B_85821838	0.008
MATERIAL_BASE-1B_52016207	0.008
MATERIAL_BASE-1B_43217019	0.008
MATERIAL_BASE-1B_72149905	0.008
MATERIAL_BASE-1B_41921368	0.008
MATERIAL_BASE-1B_84744730	0.008
MATERIAL_BASE-1B_30042812	0.008
MATERIAL_BASE-1B_15934611	0.008
MATERIAL_BASE-1B_12760011	0.008
MATERIAL_BASE-1B_54446744	0.008
MATERIAL_BASE-1B_99900624	0.008
MATERIAL_BASE-1B_41127269	0.008
MATERIAL_BASE-1B_13767470	0.008
MATERIAL_BASE-1B_10128364	0.008
MATERIAL_BASE-1B_42319041	0.008
MATERIAL_BASE-1B_44630291	0.008
MATERIAL_BASE-1B_71982354	0.008
MATERIAL_BASE-1B_76807637	0.008
MATERIAL_BASE-1B_95047269	0.008
MATERIAL_BASE-1B_14569214	0.008
MATERIAL_BASE-1B_43705266	0.008
MATERIAL_BASE-1B_51953543	0.008
