query1265	"first class":Lifestyle
MATERIAL_BASE-1B_16927500	0.023
MATERIAL_BASE-1B_93677305	0.020
MATERIAL_BASE-1B_47258442	0.019
MATERIAL_BASE-1B_39549600	0.016
MATERIAL_BASE-1B_21861623	0.016
MATERIAL_BASE-1B_62472706	0.016
MATERIAL_BASE-1B_80309530	0.016
MATERIAL_BASE-1B_68573677	0.016
MATERIAL_BASE-1B_47541020	0.016
MATERIAL_BASE-1B_83232519	0.016
MATERIAL_BASE-1B_45262489	0.016
MATERIAL_BASE-1B_71506850	0.016
MATERIAL_BASE-1B_73691706	0.015
MATERIAL_BASE-1B_13895587	0.015
MATERIAL_BASE-1B_98519795	0.015
MATERIAL_BASE-1B_13477483	0.015
MATERIAL_BASE-1B_49961722	0.014
MATERIAL_BASE-1B_73581583	0.014
MATERIAL_BASE-1B_56791191	0.014
MATERIAL_BASE-1B_70310792	0.014
MATERIAL_BASE-1B_34842119	0.013
MATERIAL_BASE-1B_52500272	0.012
MATERIAL_BASE-1B_56188487	0.010
MATERIAL_BASE-1B_14116084	0.009
MATERIAL_BASE-1B_24759201	0.009
MATERIAL_BASE-1B_76694775	0.009
MATERIAL_BASE-1B_16834707	0.009
MATERIAL_BASE-1B_39502293	0.009
MATERIAL_BASE-1B_67297060	0.009
MATERIAL_BASE-1B_67845561	0.009
MATERIAL_BASE-1B_82950607	0.009
MATERIAL_BASE-1B_52598256	0.009
MATERIAL_BASE-1B_99132109	0.009
MATERIAL_BASE-1B_58319783	0.009
MATERIAL_BASE-1B_12534785	0.009
MATERIAL_BASE-1B_74149710	0.009
MATERIAL_BASE-1B_41921363	0.009
MATERIAL_BASE-1B_50387844	0.009
MATERIAL_BASE-1B_69052477	0.009
MATERIAL_BASE-1B_10943173	0.009
MATERIAL_BASE-1B_58937502	0.009
MATERIAL_BASE-1B_83195678	0.009
MATERIAL_BASE-1B_24251118	0.009
MATERIAL_BASE-1B_49409985	0.009
MATERIAL_BASE-1B_48767644	0.009
MATERIAL_BASE-1B_15038941	0.009
MATERIAL_BASE-1B_38711296	0.009
MATERIAL_BASE-1B_89631584	0.008
MATERIAL_BASE-1B_34838488	0.008
MATERIAL_BASE-1B_30692738	0.008
MATERIAL_BASE-1B_42711560	0.008
MATERIAL_BASE-1B_76777273	0.008
MATERIAL_BASE-1B_80884382	0.008
MATERIAL_BASE-1B_85405516	0.008
MATERIAL_BASE-1B_32379704	0.008
MATERIAL_BASE-1B_29323676	0.008
MATERIAL_BASE-1B_43847492	0.008
MATERIAL_BASE-1B_15914464	0.008
MATERIAL_BASE-1B_33295840	0.008
MATERIAL_BASE-1B_98230184	0.008
MATERIAL_BASE-1B_29207031	0.008
MATERIAL_BASE-1B_87776095	0.008
MATERIAL_BASE-1B_83005895	0.008
MATERIAL_BASE-1B_26348422	0.008
MATERIAL_BASE-1B_63063964	0.008
MATERIAL_BASE-1B_72620834	0.008
MATERIAL_BASE-1B_81016579	0.008
MATERIAL_BASE-1B_59440864	0.008
MATERIAL_BASE-1B_58473967	0.008
MATERIAL_BASE-1B_35387487	0.008
MATERIAL_BASE-1B_31445428	0.008
MATERIAL_BASE-1B_92684461	0.008
MATERIAL_BASE-1B_46952694	0.008
MATERIAL_BASE-1B_72359634	0.008
MATERIAL_BASE-1B_33540316	0.008
MATERIAL_BASE-1B_52249057	0.008
MATERIAL_BASE-1B_54984776	0.008
MATERIAL_BASE-1B_37443691	0.008
MATERIAL_BASE-1B_14479530	0.008
MATERIAL_BASE-1B_17903952	0.008
MATERIAL_BASE-1B_46318008	0.008
MATERIAL_BASE-1B_85015386	0.008
MATERIAL_BASE-1B_68716705	0.008
MATERIAL_BASE-1B_59119962	0.008
MATERIAL_BASE-1B_62546059	0.008
MATERIAL_BASE-1B_21831801	0.008
MATERIAL_BASE-1B_46280896	0.008
MATERIAL_BASE-1B_33866483	0.008
MATERIAL_BASE-1B_60207975	0.008
MATERIAL_BASE-1B_45694043	0.008
MATERIAL_BASE-1B_61026255	0.008
MATERIAL_BASE-1B_32047859	0.008
MATERIAL_BASE-1B_60780524	0.008
MATERIAL_BASE-1B_96990294	0.008
MATERIAL_BASE-1B_12336524	0.008
MATERIAL_BASE-1B_27796053	0.008
MATERIAL_BASE-1B_45908513	0.008
MATERIAL_BASE-1B_29788966	0.008
MATERIAL_BASE-1B_48500901	0.008
MATERIAL_BASE-1B_22340582	0.008
