query1091	"Makati mayor",clothes+:Government-And-Politics
MATERIAL_BASE-1B_96421237	0.052
MATERIAL_BASE-1B_43210725	0.035
MATERIAL_BASE-1B_38742050	0.034
MATERIAL_BASE-1B_63960536	0.034
MATERIAL_BASE-1B_90680836	0.034
MATERIAL_BASE-1B_91176201	0.032
MATERIAL_BASE-1B_64414216	0.032
MATERIAL_BASE-1B_48343309	0.023
MATERIAL_BASE-1B_42876649	0.013
MATERIAL_BASE-1B_46059630	0.013
MATERIAL_BASE-1B_81010522	0.012
MATERIAL_BASE-1B_63359078	0.011
MATERIAL_BASE-1B_19861576	0.011
MATERIAL_BASE-1B_46640596	0.010
MATERIAL_BASE-1B_47672344	0.010
MATERIAL_BASE-1B_39930574	0.010
MATERIAL_BASE-1B_21267360	0.010
MATERIAL_BASE-1B_13636782	0.010
MATERIAL_BASE-1B_45097853	0.010
MATERIAL_BASE-1B_82747244	0.010
MATERIAL_BASE-1B_17418219	0.010
MATERIAL_BASE-1B_96786233	0.010
MATERIAL_BASE-1B_19317049	0.010
MATERIAL_BASE-1B_61380961	0.010
MATERIAL_BASE-1B_30005115	0.010
MATERIAL_BASE-1B_75518953	0.009
MATERIAL_BASE-1B_74301987	0.009
MATERIAL_BASE-1B_94377171	0.009
MATERIAL_BASE-1B_94615129	0.009
MATERIAL_BASE-1B_25591438	0.009
MATERIAL_BASE-1B_94543407	0.009
MATERIAL_BASE-1B_88872439	0.009
MATERIAL_BASE-1B_66563559	0.008
MATERIAL_BASE-1B_10106240	0.008
MATERIAL_BASE-1B_18644115	0.008
MATERIAL_BASE-1B_31467673	0.008
MATERIAL_BASE-1B_33578843	0.008
MATERIAL_BASE-1B_50534359	0.007
MATERIAL_BASE-1B_22676565	0.007
MATERIAL_BASE-1B_61755832	0.007
MATERIAL_BASE-1B_65495652	0.007
MATERIAL_BASE-1B_77235100	0.007
MATERIAL_BASE-1B_72278532	0.007
MATERIAL_BASE-1B_19079370	0.007
MATERIAL_BASE-1B_13882972	0.007
MATERIAL_BASE-1B_43514738	0.007
MATERIAL_BASE-1B_57734872	0.007
MATERIAL_BASE-1B_15531550	0.007
MATERIAL_BASE-1B_22321143	0.007
MATERIAL_BASE-1B_26547831	0.007
MATERIAL_BASE-1B_88299291	0.007
MATERIAL_BASE-1B_36350624	0.007
MATERIAL_BASE-1B_25738622	0.007
MATERIAL_BASE-1B_21871661	0.007
MATERIAL_BASE-1B_27233253	0.007
MATERIAL_BASE-1B_16582537	0.007
MATERIAL_BASE-1B_12352867	0.007
MATERIAL_BASE-1B_61618051	0.007
MATERIAL_BASE-1B_66319473	0.007
MATERIAL_BASE-1B_74730749	0.007
MATERIAL_BASE-1B_13629200	0.007
MATERIAL_BASE-1B_31700778	0.007
MATERIAL_BASE-1B_12315981	0.007
MATERIAL_BASE-1B_59810556	0.007
MATERIAL_BASE-1B_72251456	0.007
MATERIAL_BASE-1B_16669793	0.007
MATERIAL_BASE-1B_84973259	0.007
MATERIAL_BASE-1B_76213745	0.007
MATERIAL_BASE-1B_26127857	0.007
MATERIAL_BASE-1B_29656005	0.007
MATERIAL_BASE-1B_38337735	0.007
MATERIAL_BASE-1B_18555382	0.007
MATERIAL_BASE-1B_29048173	0.007
MATERIAL_BASE-1B_20362931	0.007
MATERIAL_BASE-1B_82482020	0.007
MATERIAL_BASE-1B_64054299	0.007
MATERIAL_BASE-1B_81242928	0.007
MATERIAL_BASE-1B_66066938	0.007
MATERIAL_BASE-1B_59360051	0.007
MATERIAL_BASE-1B_44936921	0.007
MATERIAL_BASE-1B_31445428	0.007
MATERIAL_BASE-1B_24570087	0.007
MATERIAL_BASE-1B_14817440	0.007
MATERIAL_BASE-1B_18466109	0.007
MATERIAL_BASE-1B_76655488	0.007
MATERIAL_BASE-1B_86037669	0.007
MATERIAL_BASE-1B_67912430	0.007
MATERIAL_BASE-1B_57848342	0.007
MATERIAL_BASE-1B_60933700	0.007
MATERIAL_BASE-1B_76355425	0.007
MATERIAL_BASE-1B_71312573	0.007
MATERIAL_BASE-1B_95988668	0.007
MATERIAL_BASE-1B_53258416	0.007
MATERIAL_BASE-1B_13012973	0.007
MATERIAL_BASE-1B_90011388	0.007
MATERIAL_BASE-1B_73947156	0.007
MATERIAL_BASE-1B_14197173	0.007
MATERIAL_BASE-1B_31797957	0.007
MATERIAL_BASE-1B_98599060	0.007
MATERIAL_BASE-1B_95357499	0.007
