query1132	Ebola,"bodily fluids"+:Physical-And-Mental-Health
MATERIAL_BASE-1B_57046836	0.057
MATERIAL_BASE-1B_41520754	0.054
MATERIAL_BASE-1B_53270127	0.053
MATERIAL_BASE-1B_24615539	0.052
MATERIAL_BASE-1B_13695423	0.051
MATERIAL_BASE-1B_57656911	0.050
MATERIAL_BASE-1B_84824786	0.046
MATERIAL_BASE-1B_56476636	0.046
MATERIAL_BASE-1B_44105149	0.045
MATERIAL_BASE-1B_79527327	0.044
MATERIAL_BASE-1B_42591294	0.043
MATERIAL_BASE-1B_31771126	0.043
MATERIAL_BASE-1B_12071747	0.041
MATERIAL_BASE-1B_12361009	0.038
MATERIAL_BASE-1B_67921512	0.037
MATERIAL_BASE-1B_55801897	0.037
MATERIAL_BASE-1B_89929792	0.037
MATERIAL_BASE-1B_13975553	0.034
MATERIAL_BASE-1B_88286190	0.033
MATERIAL_BASE-1B_93112442	0.026
MATERIAL_BASE-1B_98737481	0.024
MATERIAL_BASE-1B_38612918	0.023
MATERIAL_BASE-1B_74752102	0.022
MATERIAL_BASE-1B_79738267	0.017
MATERIAL_BASE-1B_99741014	0.016
MATERIAL_BASE-1B_90918069	0.015
MATERIAL_BASE-1B_19165209	0.015
