query1880	"second term":Government-And-Politics
MATERIAL_BASE-1B_63530846	0.129
MATERIAL_BASE-1B_27188077	0.091
MATERIAL_BASE-1B_18466662	0.074
MATERIAL_BASE-1B_10060122	0.069
MATERIAL_BASE-1B_32132469	0.068
MATERIAL_BASE-1B_59100445	0.060
MATERIAL_BASE-1B_61513617	0.038
MATERIAL_BASE-1B_63189303	0.038
MATERIAL_BASE-1B_96540177	0.038
MATERIAL_BASE-1B_50373658	0.037
MATERIAL_BASE-1B_76084582	0.036
MATERIAL_BASE-1B_27002705	0.035
MATERIAL_BASE-1B_95812077	0.035
MATERIAL_BASE-1B_27921213	0.035
MATERIAL_BASE-1B_74357429	0.034
MATERIAL_BASE-1B_93734626	0.034
MATERIAL_BASE-1B_73156848	0.033
MATERIAL_BASE-1B_70428548	0.031
MATERIAL_BASE-1B_47488129	0.031
MATERIAL_BASE-1B_92033010	0.025
MATERIAL_BASE-1B_34615817	0.024
