query1049	"steering wheel":Lifestyle
MATERIAL_BASE-1B_94442247	0.171
MATERIAL_BASE-1B_36092282	0.069
MATERIAL_BASE-1B_37291384	0.069
MATERIAL_BASE-1B_55245459	0.060
MATERIAL_BASE-1B_29780493	0.058
MATERIAL_BASE-1B_58319783	0.037
MATERIAL_BASE-1B_91318894	0.036
MATERIAL_BASE-1B_19567663	0.036
MATERIAL_BASE-1B_21607899	0.036
MATERIAL_BASE-1B_28459648	0.036
MATERIAL_BASE-1B_57482660	0.035
MATERIAL_BASE-1B_18250130	0.035
MATERIAL_BASE-1B_59440864	0.035
MATERIAL_BASE-1B_16662595	0.034
MATERIAL_BASE-1B_63359031	0.034
MATERIAL_BASE-1B_42125501	0.034
MATERIAL_BASE-1B_14438581	0.034
MATERIAL_BASE-1B_14293434	0.034
MATERIAL_BASE-1B_33548904	0.032
MATERIAL_BASE-1B_93270261	0.029
MATERIAL_BASE-1B_11233763	0.029
MATERIAL_BASE-1B_56668872	0.027
