query467	growth+,armpit:Physical-And-Mental-Health
MATERIAL_BASE-1B_60839721	0.038
MATERIAL_BASE-1B_66591680	0.027
MATERIAL_BASE-1B_12760011	0.026
MATERIAL_BASE-1B_74072447	0.026
MATERIAL_BASE-1B_93468143	0.026
MATERIAL_BASE-1B_84059124	0.025
MATERIAL_BASE-1B_26414715	0.024
MATERIAL_BASE-1B_74682646	0.024
MATERIAL_BASE-1B_17374288	0.023
MATERIAL_BASE-1B_93339544	0.016
MATERIAL_BASE-1B_70888307	0.016
MATERIAL_BASE-1B_85095140	0.015
MATERIAL_BASE-1B_18192037	0.014
MATERIAL_BASE-1B_18912630	0.012
MATERIAL_BASE-1B_78494141	0.012
MATERIAL_BASE-1B_39419644	0.012
MATERIAL_BASE-1B_40505655	0.012
MATERIAL_BASE-1B_43067437	0.012
MATERIAL_BASE-1B_75790656	0.011
MATERIAL_BASE-1B_16568950	0.011
MATERIAL_BASE-1B_31956897	0.011
MATERIAL_BASE-1B_48759232	0.009
MATERIAL_BASE-1B_75299269	0.009
MATERIAL_BASE-1B_76215147	0.009
MATERIAL_BASE-1B_52854323	0.009
MATERIAL_BASE-1B_19765645	0.009
MATERIAL_BASE-1B_24020899	0.009
MATERIAL_BASE-1B_80658062	0.009
MATERIAL_BASE-1B_93692990	0.008
MATERIAL_BASE-1B_85431528	0.008
MATERIAL_BASE-1B_60266011	0.008
MATERIAL_BASE-1B_59011277	0.008
MATERIAL_BASE-1B_75662767	0.008
MATERIAL_BASE-1B_76560491	0.008
MATERIAL_BASE-1B_25448125	0.008
MATERIAL_BASE-1B_17004829	0.008
MATERIAL_BASE-1B_32350109	0.008
MATERIAL_BASE-1B_38648193	0.008
MATERIAL_BASE-1B_99768606	0.008
MATERIAL_BASE-1B_66036415	0.008
MATERIAL_BASE-1B_94933962	0.008
MATERIAL_BASE-1B_95461725	0.008
MATERIAL_BASE-1B_42866604	0.008
MATERIAL_BASE-1B_55637015	0.008
MATERIAL_BASE-1B_58761342	0.008
MATERIAL_BASE-1B_56440776	0.008
MATERIAL_BASE-1B_67340911	0.008
MATERIAL_BASE-1B_32132469	0.008
MATERIAL_BASE-1B_78928636	0.008
MATERIAL_BASE-1B_76334640	0.008
MATERIAL_BASE-1B_77802624	0.008
MATERIAL_BASE-1B_87032135	0.008
MATERIAL_BASE-1B_45608114	0.008
MATERIAL_BASE-1B_47454572	0.008
MATERIAL_BASE-1B_15529521	0.008
MATERIAL_BASE-1B_63602206	0.008
MATERIAL_BASE-1B_35895115	0.008
MATERIAL_BASE-1B_41880091	0.008
MATERIAL_BASE-1B_30574305	0.008
MATERIAL_BASE-1B_22361424	0.008
MATERIAL_BASE-1B_32456246	0.008
MATERIAL_BASE-1B_18514952	0.008
MATERIAL_BASE-1B_27744750	0.008
MATERIAL_BASE-1B_58131120	0.008
MATERIAL_BASE-1B_39615538	0.008
MATERIAL_BASE-1B_25049104	0.008
MATERIAL_BASE-1B_54270689	0.008
MATERIAL_BASE-1B_33198059	0.008
MATERIAL_BASE-1B_40474329	0.007
MATERIAL_BASE-1B_57899307	0.007
MATERIAL_BASE-1B_31690190	0.007
MATERIAL_BASE-1B_91809374	0.007
MATERIAL_BASE-1B_96901046	0.007
MATERIAL_BASE-1B_62363538	0.007
MATERIAL_BASE-1B_90814421	0.007
MATERIAL_BASE-1B_89716998	0.007
MATERIAL_BASE-1B_22301227	0.007
MATERIAL_BASE-1B_30946853	0.007
MATERIAL_BASE-1B_47488129	0.007
MATERIAL_BASE-1B_14955132	0.007
MATERIAL_BASE-1B_54023244	0.007
MATERIAL_BASE-1B_51757779	0.007
MATERIAL_BASE-1B_80900946	0.007
MATERIAL_BASE-1B_44680091	0.007
MATERIAL_BASE-1B_57313103	0.007
MATERIAL_BASE-1B_61175099	0.007
MATERIAL_BASE-1B_35615127	0.007
MATERIAL_BASE-1B_69866900	0.007
MATERIAL_BASE-1B_87806774	0.007
MATERIAL_BASE-1B_30298522	0.007
MATERIAL_BASE-1B_15864570	0.007
MATERIAL_BASE-1B_44131349	0.007
MATERIAL_BASE-1B_59353400	0.007
MATERIAL_BASE-1B_44184356	0.007
MATERIAL_BASE-1B_21376442	0.007
MATERIAL_BASE-1B_66150624	0.007
MATERIAL_BASE-1B_11154828	0.006
MATERIAL_BASE-1B_51320257	0.006
MATERIAL_BASE-1B_51011180	0.006
MATERIAL_BASE-1B_54428159	0.006
