query2979	"former governor":Government-And-Politics
MATERIAL_BASE-1B_75886479	0.345
MATERIAL_BASE-1B_75410506	0.078
MATERIAL_BASE-1B_31557863	0.069
MATERIAL_BASE-1B_74805294	0.040
MATERIAL_BASE-1B_56165655	0.039
MATERIAL_BASE-1B_21897566	0.039
MATERIAL_BASE-1B_30771877	0.038
MATERIAL_BASE-1B_24596030	0.038
MATERIAL_BASE-1B_62757879	0.038
MATERIAL_BASE-1B_55765507	0.037
MATERIAL_BASE-1B_81720569	0.037
MATERIAL_BASE-1B_66746401	0.036
MATERIAL_BASE-1B_17110499	0.036
MATERIAL_BASE-1B_76976013	0.035
MATERIAL_BASE-1B_60011558	0.035
MATERIAL_BASE-1B_36133572	0.034
MATERIAL_BASE-1B_61746760	0.028
