query1952	forget[evf:memory],past[syn:previous]:Physical-And-Mental-Health
MATERIAL_BASE-1B_40266943	0.021
MATERIAL_BASE-1B_19611939	0.021
MATERIAL_BASE-1B_76141673	0.020
MATERIAL_BASE-1B_25837468	0.019
MATERIAL_BASE-1B_57929893	0.019
MATERIAL_BASE-1B_44715837	0.016
MATERIAL_BASE-1B_27885299	0.016
MATERIAL_BASE-1B_87806221	0.015
MATERIAL_BASE-1B_46633607	0.014
MATERIAL_BASE-1B_45745336	0.014
MATERIAL_BASE-1B_18648446	0.013
MATERIAL_BASE-1B_33534711	0.013
MATERIAL_BASE-1B_16820794	0.013
MATERIAL_BASE-1B_87897429	0.013
MATERIAL_BASE-1B_61789769	0.013
MATERIAL_BASE-1B_40988063	0.012
MATERIAL_BASE-1B_36565032	0.012
MATERIAL_BASE-1B_39233731	0.012
MATERIAL_BASE-1B_33838243	0.012
MATERIAL_BASE-1B_27054787	0.011
MATERIAL_BASE-1B_62758709	0.011
MATERIAL_BASE-1B_57179342	0.011
MATERIAL_BASE-1B_73759146	0.010
MATERIAL_BASE-1B_96709429	0.010
MATERIAL_BASE-1B_16680604	0.010
MATERIAL_BASE-1B_32917494	0.010
MATERIAL_BASE-1B_78312081	0.010
MATERIAL_BASE-1B_53017602	0.010
MATERIAL_BASE-1B_80083112	0.010
MATERIAL_BASE-1B_21566166	0.010
MATERIAL_BASE-1B_38677488	0.010
MATERIAL_BASE-1B_87806774	0.010
MATERIAL_BASE-1B_10044898	0.010
MATERIAL_BASE-1B_48551495	0.010
MATERIAL_BASE-1B_80435116	0.010
MATERIAL_BASE-1B_67983422	0.009
MATERIAL_BASE-1B_10839233	0.009
MATERIAL_BASE-1B_56646656	0.009
MATERIAL_BASE-1B_26026689	0.009
MATERIAL_BASE-1B_67371720	0.009
MATERIAL_BASE-1B_73921570	0.009
MATERIAL_BASE-1B_36315182	0.009
MATERIAL_BASE-1B_69956521	0.009
MATERIAL_BASE-1B_51597302	0.009
MATERIAL_BASE-1B_16933075	0.009
MATERIAL_BASE-1B_36900961	0.009
MATERIAL_BASE-1B_52524647	0.009
MATERIAL_BASE-1B_67957911	0.009
MATERIAL_BASE-1B_12266789	0.009
MATERIAL_BASE-1B_32645696	0.009
MATERIAL_BASE-1B_58028213	0.009
MATERIAL_BASE-1B_43475233	0.009
MATERIAL_BASE-1B_90033416	0.009
MATERIAL_BASE-1B_17485201	0.009
MATERIAL_BASE-1B_72030843	0.009
MATERIAL_BASE-1B_55681682	0.009
MATERIAL_BASE-1B_62655708	0.009
MATERIAL_BASE-1B_77626308	0.009
MATERIAL_BASE-1B_37347523	0.009
MATERIAL_BASE-1B_89311198	0.009
MATERIAL_BASE-1B_48549736	0.009
MATERIAL_BASE-1B_19949863	0.008
MATERIAL_BASE-1B_16609309	0.008
MATERIAL_BASE-1B_78359100	0.008
MATERIAL_BASE-1B_98711859	0.008
MATERIAL_BASE-1B_30621704	0.008
MATERIAL_BASE-1B_12018522	0.008
MATERIAL_BASE-1B_80750767	0.008
MATERIAL_BASE-1B_53902861	0.008
MATERIAL_BASE-1B_66458857	0.008
MATERIAL_BASE-1B_16642716	0.008
MATERIAL_BASE-1B_35856375	0.008
MATERIAL_BASE-1B_14413056	0.008
MATERIAL_BASE-1B_32479184	0.008
MATERIAL_BASE-1B_61873132	0.008
MATERIAL_BASE-1B_37443691	0.008
MATERIAL_BASE-1B_27571263	0.008
MATERIAL_BASE-1B_53278602	0.008
MATERIAL_BASE-1B_23248286	0.008
MATERIAL_BASE-1B_19048485	0.008
MATERIAL_BASE-1B_72594016	0.008
MATERIAL_BASE-1B_15864570	0.008
MATERIAL_BASE-1B_82977179	0.008
MATERIAL_BASE-1B_91022703	0.008
MATERIAL_BASE-1B_91188935	0.008
MATERIAL_BASE-1B_14389186	0.008
MATERIAL_BASE-1B_54813696	0.008
MATERIAL_BASE-1B_46954389	0.008
MATERIAL_BASE-1B_52472982	0.008
MATERIAL_BASE-1B_65180886	0.008
MATERIAL_BASE-1B_35453893	0.008
MATERIAL_BASE-1B_19489279	0.008
MATERIAL_BASE-1B_41308694	0.008
MATERIAL_BASE-1B_90362618	0.008
MATERIAL_BASE-1B_32374881	0.008
MATERIAL_BASE-1B_71243016	0.008
MATERIAL_BASE-1B_49416249	0.008
MATERIAL_BASE-1B_87527447	0.008
MATERIAL_BASE-1B_98772058	0.008
MATERIAL_BASE-1B_70969419	0.008
