query1266	eyes+,crimson[hyp:color]:Physical-And-Mental-Health
MATERIAL_BASE-1B_35621744	0.022
MATERIAL_BASE-1B_11674507	0.018
MATERIAL_BASE-1B_21689072	0.017
MATERIAL_BASE-1B_38050030	0.016
MATERIAL_BASE-1B_43544243	0.015
MATERIAL_BASE-1B_34830570	0.013
MATERIAL_BASE-1B_20470066	0.013
MATERIAL_BASE-1B_83077518	0.013
MATERIAL_BASE-1B_49814124	0.013
MATERIAL_BASE-1B_54475867	0.013
MATERIAL_BASE-1B_12707727	0.012
MATERIAL_BASE-1B_25331642	0.012
MATERIAL_BASE-1B_75407765	0.011
MATERIAL_BASE-1B_95464924	0.011
MATERIAL_BASE-1B_46965141	0.011
MATERIAL_BASE-1B_88572709	0.011
MATERIAL_BASE-1B_81270753	0.011
MATERIAL_BASE-1B_70361911	0.011
MATERIAL_BASE-1B_46388821	0.011
MATERIAL_BASE-1B_95910879	0.011
MATERIAL_BASE-1B_97240794	0.011
MATERIAL_BASE-1B_31379305	0.010
MATERIAL_BASE-1B_96516370	0.010
MATERIAL_BASE-1B_62528236	0.010
MATERIAL_BASE-1B_34568877	0.010
MATERIAL_BASE-1B_99475312	0.010
MATERIAL_BASE-1B_60488142	0.010
MATERIAL_BASE-1B_57863398	0.010
MATERIAL_BASE-1B_56623966	0.010
MATERIAL_BASE-1B_41660947	0.010
MATERIAL_BASE-1B_61951045	0.010
MATERIAL_BASE-1B_39873018	0.010
MATERIAL_BASE-1B_15075201	0.010
MATERIAL_BASE-1B_32234193	0.010
MATERIAL_BASE-1B_74635190	0.010
MATERIAL_BASE-1B_56857051	0.010
MATERIAL_BASE-1B_94897215	0.010
MATERIAL_BASE-1B_38262729	0.010
MATERIAL_BASE-1B_74243631	0.010
MATERIAL_BASE-1B_18207376	0.010
MATERIAL_BASE-1B_79306979	0.010
MATERIAL_BASE-1B_76009955	0.010
MATERIAL_BASE-1B_73736146	0.010
MATERIAL_BASE-1B_53902861	0.010
MATERIAL_BASE-1B_35871205	0.010
MATERIAL_BASE-1B_42143594	0.009
MATERIAL_BASE-1B_91176201	0.009
MATERIAL_BASE-1B_99724226	0.009
MATERIAL_BASE-1B_69192840	0.009
MATERIAL_BASE-1B_62895203	0.009
MATERIAL_BASE-1B_97357426	0.009
MATERIAL_BASE-1B_20784176	0.009
MATERIAL_BASE-1B_32400550	0.009
MATERIAL_BASE-1B_93292658	0.009
MATERIAL_BASE-1B_55559341	0.009
MATERIAL_BASE-1B_75284501	0.009
MATERIAL_BASE-1B_65627215	0.009
MATERIAL_BASE-1B_31240210	0.009
MATERIAL_BASE-1B_16159536	0.009
MATERIAL_BASE-1B_29885452	0.009
MATERIAL_BASE-1B_21252393	0.009
MATERIAL_BASE-1B_16157974	0.009
MATERIAL_BASE-1B_83856302	0.009
MATERIAL_BASE-1B_51883253	0.009
MATERIAL_BASE-1B_25611662	0.009
MATERIAL_BASE-1B_48326204	0.009
MATERIAL_BASE-1B_21739347	0.009
MATERIAL_BASE-1B_76121283	0.009
MATERIAL_BASE-1B_37259817	0.009
MATERIAL_BASE-1B_35316816	0.009
MATERIAL_BASE-1B_92623070	0.009
MATERIAL_BASE-1B_28599535	0.009
MATERIAL_BASE-1B_50107000	0.009
MATERIAL_BASE-1B_91873202	0.009
MATERIAL_BASE-1B_70949491	0.009
MATERIAL_BASE-1B_45945864	0.009
MATERIAL_BASE-1B_39395923	0.009
MATERIAL_BASE-1B_78653953	0.009
MATERIAL_BASE-1B_20495546	0.009
MATERIAL_BASE-1B_49156981	0.009
MATERIAL_BASE-1B_16667937	0.009
MATERIAL_BASE-1B_13399645	0.009
MATERIAL_BASE-1B_52161779	0.009
MATERIAL_BASE-1B_42475232	0.009
MATERIAL_BASE-1B_51771460	0.009
MATERIAL_BASE-1B_12432498	0.009
MATERIAL_BASE-1B_68612841	0.009
MATERIAL_BASE-1B_18491019	0.009
MATERIAL_BASE-1B_75311808	0.009
MATERIAL_BASE-1B_91560330	0.009
MATERIAL_BASE-1B_63636311	0.009
MATERIAL_BASE-1B_17485221	0.009
MATERIAL_BASE-1B_95074412	0.009
MATERIAL_BASE-1B_41904729	0.009
MATERIAL_BASE-1B_53491903	0.009
MATERIAL_BASE-1B_68818368	0.009
MATERIAL_BASE-1B_69088953	0.009
MATERIAL_BASE-1B_80635780	0.009
MATERIAL_BASE-1B_30369124	0.009
MATERIAL_BASE-1B_29207892	0.009
