query1297	current[syn:present time],trend:Lifestyle
MATERIAL_BASE-1B_41521512	0.016
MATERIAL_BASE-1B_83665433	0.016
MATERIAL_BASE-1B_70445031	0.014
MATERIAL_BASE-1B_75504599	0.014
MATERIAL_BASE-1B_81861539	0.014
MATERIAL_BASE-1B_50786558	0.014
MATERIAL_BASE-1B_80476630	0.013
MATERIAL_BASE-1B_85293091	0.012
MATERIAL_BASE-1B_51574103	0.012
MATERIAL_BASE-1B_67569555	0.012
MATERIAL_BASE-1B_20330800	0.012
MATERIAL_BASE-1B_41108333	0.012
MATERIAL_BASE-1B_60852487	0.012
MATERIAL_BASE-1B_69405929	0.012
MATERIAL_BASE-1B_16784842	0.012
MATERIAL_BASE-1B_27277384	0.012
MATERIAL_BASE-1B_69171483	0.011
MATERIAL_BASE-1B_54897310	0.011
MATERIAL_BASE-1B_38693422	0.011
MATERIAL_BASE-1B_31850412	0.011
MATERIAL_BASE-1B_43388269	0.011
MATERIAL_BASE-1B_13335185	0.011
MATERIAL_BASE-1B_67218510	0.011
MATERIAL_BASE-1B_83831222	0.011
MATERIAL_BASE-1B_25585534	0.011
MATERIAL_BASE-1B_20572613	0.011
MATERIAL_BASE-1B_75668113	0.011
MATERIAL_BASE-1B_10385565	0.011
MATERIAL_BASE-1B_16783670	0.011
MATERIAL_BASE-1B_94283512	0.011
MATERIAL_BASE-1B_40950817	0.010
MATERIAL_BASE-1B_45442462	0.010
MATERIAL_BASE-1B_90918069	0.010
MATERIAL_BASE-1B_45498414	0.010
MATERIAL_BASE-1B_73895100	0.010
MATERIAL_BASE-1B_38206162	0.010
MATERIAL_BASE-1B_47998385	0.010
MATERIAL_BASE-1B_28015349	0.010
MATERIAL_BASE-1B_63021203	0.010
MATERIAL_BASE-1B_46220802	0.010
MATERIAL_BASE-1B_28273468	0.010
MATERIAL_BASE-1B_72382229	0.010
MATERIAL_BASE-1B_50793247	0.010
MATERIAL_BASE-1B_19611939	0.010
MATERIAL_BASE-1B_87407500	0.010
MATERIAL_BASE-1B_45618930	0.010
MATERIAL_BASE-1B_40988063	0.009
MATERIAL_BASE-1B_76884519	0.009
MATERIAL_BASE-1B_10839233	0.009
MATERIAL_BASE-1B_26239848	0.009
MATERIAL_BASE-1B_31680207	0.009
MATERIAL_BASE-1B_54579341	0.009
MATERIAL_BASE-1B_76797159	0.009
MATERIAL_BASE-1B_51746041	0.009
MATERIAL_BASE-1B_29226321	0.009
MATERIAL_BASE-1B_82699687	0.009
MATERIAL_BASE-1B_21438494	0.009
MATERIAL_BASE-1B_42738974	0.009
MATERIAL_BASE-1B_67252931	0.009
MATERIAL_BASE-1B_45119136	0.009
MATERIAL_BASE-1B_44263596	0.009
MATERIAL_BASE-1B_42764956	0.009
MATERIAL_BASE-1B_94538170	0.009
MATERIAL_BASE-1B_10819124	0.009
MATERIAL_BASE-1B_27774499	0.009
MATERIAL_BASE-1B_92112826	0.009
MATERIAL_BASE-1B_44447827	0.009
MATERIAL_BASE-1B_16888882	0.009
MATERIAL_BASE-1B_35548166	0.009
MATERIAL_BASE-1B_91653560	0.009
MATERIAL_BASE-1B_10753741	0.009
MATERIAL_BASE-1B_27059213	0.009
MATERIAL_BASE-1B_82217019	0.009
MATERIAL_BASE-1B_32063954	0.009
MATERIAL_BASE-1B_28909909	0.009
MATERIAL_BASE-1B_28620586	0.009
MATERIAL_BASE-1B_42873383	0.009
MATERIAL_BASE-1B_81462866	0.009
MATERIAL_BASE-1B_93474001	0.009
MATERIAL_BASE-1B_46011574	0.009
MATERIAL_BASE-1B_11663578	0.009
MATERIAL_BASE-1B_19866391	0.009
MATERIAL_BASE-1B_73447272	0.009
MATERIAL_BASE-1B_73385193	0.009
MATERIAL_BASE-1B_22912686	0.009
MATERIAL_BASE-1B_74752102	0.009
MATERIAL_BASE-1B_35287465	0.009
MATERIAL_BASE-1B_72169535	0.009
MATERIAL_BASE-1B_92678200	0.009
MATERIAL_BASE-1B_83182930	0.009
MATERIAL_BASE-1B_59884100	0.009
MATERIAL_BASE-1B_51078631	0.009
MATERIAL_BASE-1B_81114039	0.009
MATERIAL_BASE-1B_55755195	0.009
MATERIAL_BASE-1B_46298106	0.009
MATERIAL_BASE-1B_76399221	0.009
MATERIAL_BASE-1B_47037270	0.009
MATERIAL_BASE-1B_11030995	0.008
MATERIAL_BASE-1B_70314279	0.008
MATERIAL_BASE-1B_46225976	0.008
