query833	Laos[hyp:country]:Government-And-Politics
MATERIAL_BASE-1B_66134784	0.057
MATERIAL_BASE-1B_94876437	0.051
MATERIAL_BASE-1B_45205654	0.051
MATERIAL_BASE-1B_78753892	0.043
MATERIAL_BASE-1B_41544844	0.037
MATERIAL_BASE-1B_78990319	0.033
MATERIAL_BASE-1B_87032135	0.032
MATERIAL_BASE-1B_33249462	0.032
MATERIAL_BASE-1B_50352699	0.030
MATERIAL_BASE-1B_84051400	0.029
MATERIAL_BASE-1B_54950440	0.029
MATERIAL_BASE-1B_69052477	0.029
MATERIAL_BASE-1B_33468524	0.028
MATERIAL_BASE-1B_61576264	0.028
MATERIAL_BASE-1B_75726985	0.012
MATERIAL_BASE-1B_46205437	0.011
MATERIAL_BASE-1B_96731271	0.011
MATERIAL_BASE-1B_15506459	0.010
MATERIAL_BASE-1B_52805296	0.007
MATERIAL_BASE-1B_18192037	0.007
MATERIAL_BASE-1B_58761342	0.007
MATERIAL_BASE-1B_42493080	0.006
MATERIAL_BASE-1B_94196300	0.006
MATERIAL_BASE-1B_69351319	0.006
MATERIAL_BASE-1B_53475687	0.006
MATERIAL_BASE-1B_90196533	0.006
MATERIAL_BASE-1B_51746041	0.006
MATERIAL_BASE-1B_87948318	0.006
MATERIAL_BASE-1B_36198988	0.006
MATERIAL_BASE-1B_80516934	0.006
MATERIAL_BASE-1B_39434194	0.006
MATERIAL_BASE-1B_36554320	0.006
MATERIAL_BASE-1B_46933868	0.006
MATERIAL_BASE-1B_55160938	0.006
MATERIAL_BASE-1B_22508421	0.006
MATERIAL_BASE-1B_66458857	0.006
MATERIAL_BASE-1B_39354357	0.006
MATERIAL_BASE-1B_76327094	0.006
MATERIAL_BASE-1B_73125418	0.006
MATERIAL_BASE-1B_13075025	0.006
MATERIAL_BASE-1B_78418206	0.006
MATERIAL_BASE-1B_87388719	0.006
MATERIAL_BASE-1B_69339704	0.006
MATERIAL_BASE-1B_52739010	0.006
MATERIAL_BASE-1B_11154828	0.006
MATERIAL_BASE-1B_62877494	0.005
MATERIAL_BASE-1B_46496339	0.005
MATERIAL_BASE-1B_94351480	0.005
MATERIAL_BASE-1B_73466514	0.005
MATERIAL_BASE-1B_82245441	0.005
MATERIAL_BASE-1B_69788487	0.005
MATERIAL_BASE-1B_89575867	0.005
MATERIAL_BASE-1B_89939708	0.005
MATERIAL_BASE-1B_66970020	0.005
MATERIAL_BASE-1B_15453128	0.005
MATERIAL_BASE-1B_87897429	0.005
MATERIAL_BASE-1B_57751052	0.005
MATERIAL_BASE-1B_11106815	0.005
MATERIAL_BASE-1B_63212081	0.005
MATERIAL_BASE-1B_37208467	0.005
MATERIAL_BASE-1B_10536706	0.005
MATERIAL_BASE-1B_89549130	0.005
MATERIAL_BASE-1B_66111620	0.005
MATERIAL_BASE-1B_43067437	0.005
MATERIAL_BASE-1B_62611488	0.005
MATERIAL_BASE-1B_67204836	0.005
MATERIAL_BASE-1B_45556888	0.005
MATERIAL_BASE-1B_54023244	0.005
MATERIAL_BASE-1B_62767042	0.005
MATERIAL_BASE-1B_53997586	0.005
MATERIAL_BASE-1B_99768606	0.005
MATERIAL_BASE-1B_50433528	0.005
MATERIAL_BASE-1B_51320257	0.005
MATERIAL_BASE-1B_38612918	0.005
MATERIAL_BASE-1B_95461725	0.005
MATERIAL_BASE-1B_82257094	0.005
MATERIAL_BASE-1B_43971126	0.005
MATERIAL_BASE-1B_24624743	0.005
MATERIAL_BASE-1B_91977997	0.005
MATERIAL_BASE-1B_64418167	0.005
MATERIAL_BASE-1B_22634768	0.005
MATERIAL_BASE-1B_78748376	0.005
MATERIAL_BASE-1B_89368412	0.005
MATERIAL_BASE-1B_10839233	0.005
MATERIAL_BASE-1B_57152172	0.005
MATERIAL_BASE-1B_88570898	0.005
MATERIAL_BASE-1B_18912630	0.005
MATERIAL_BASE-1B_55812969	0.005
MATERIAL_BASE-1B_37221008	0.005
MATERIAL_BASE-1B_61153714	0.005
MATERIAL_BASE-1B_82969618	0.005
MATERIAL_BASE-1B_83942570	0.005
MATERIAL_BASE-1B_88289893	0.005
MATERIAL_BASE-1B_10174534	0.005
MATERIAL_BASE-1B_72596158	0.005
MATERIAL_BASE-1B_76779548	0.005
MATERIAL_BASE-1B_92664242	0.005
MATERIAL_BASE-1B_16609309	0.005
MATERIAL_BASE-1B_19520678	0.005
MATERIAL_BASE-1B_36440620	0.005
