query1133	cat,"population control"+:Physical-And-Mental-Health
MATERIAL_BASE-1B_27701638	0.069
MATERIAL_BASE-1B_21537062	0.063
MATERIAL_BASE-1B_12906282	0.043
MATERIAL_BASE-1B_29971527	0.043
MATERIAL_BASE-1B_95433444	0.043
MATERIAL_BASE-1B_71805778	0.039
MATERIAL_BASE-1B_94551722	0.039
MATERIAL_BASE-1B_54068800	0.038
MATERIAL_BASE-1B_36368948	0.035
MATERIAL_BASE-1B_23551796	0.031
MATERIAL_BASE-1B_78020214	0.031
MATERIAL_BASE-1B_30299755	0.031
MATERIAL_BASE-1B_57863398	0.030
MATERIAL_BASE-1B_40012336	0.030
MATERIAL_BASE-1B_32223009	0.030
MATERIAL_BASE-1B_41537056	0.030
MATERIAL_BASE-1B_92152146	0.030
MATERIAL_BASE-1B_26429560	0.030
MATERIAL_BASE-1B_87441617	0.029
MATERIAL_BASE-1B_68333925	0.029
MATERIAL_BASE-1B_45745336	0.029
MATERIAL_BASE-1B_88070123	0.029
MATERIAL_BASE-1B_56437663	0.028
MATERIAL_BASE-1B_56530686	0.028
MATERIAL_BASE-1B_95910879	0.027
MATERIAL_BASE-1B_92660067	0.025
MATERIAL_BASE-1B_57178374	0.024
MATERIAL_BASE-1B_69117480	0.024
MATERIAL_BASE-1B_25649092	0.022
MATERIAL_BASE-1B_27456815	0.020
