query625	"American soldier":Military
MATERIAL_BASE-1B_49501716	0.227
MATERIAL_BASE-1B_78601708	0.066
MATERIAL_BASE-1B_90231786	0.057
MATERIAL_BASE-1B_85973235	0.041
MATERIAL_BASE-1B_62407732	0.040
MATERIAL_BASE-1B_79955490	0.040
MATERIAL_BASE-1B_57686874	0.040
MATERIAL_BASE-1B_71831532	0.039
MATERIAL_BASE-1B_74550468	0.039
MATERIAL_BASE-1B_64899024	0.039
MATERIAL_BASE-1B_45694043	0.038
MATERIAL_BASE-1B_62420421	0.038
MATERIAL_BASE-1B_56159121	0.037
MATERIAL_BASE-1B_37611910	0.036
MATERIAL_BASE-1B_80524855	0.036
MATERIAL_BASE-1B_23825223	0.036
MATERIAL_BASE-1B_53707458	0.035
MATERIAL_BASE-1B_73125418	0.035
MATERIAL_BASE-1B_94196300	0.031
MATERIAL_BASE-1B_28273468	0.030
MATERIAL_BASE-1B_65183200	0.022
