query3755	"Romel already <ate>":Military
MATERIAL_BASE-1B_54728490	0.035
MATERIAL_BASE-1B_63849668	0.017
MATERIAL_BASE-1B_99786482	0.013
MATERIAL_BASE-1B_58760776	0.013
MATERIAL_BASE-1B_45483851	0.012
MATERIAL_BASE-1B_79264887	0.012
MATERIAL_BASE-1B_50829626	0.012
MATERIAL_BASE-1B_37532250	0.012
MATERIAL_BASE-1B_19632035	0.012
MATERIAL_BASE-1B_22113403	0.011
MATERIAL_BASE-1B_56147917	0.011
MATERIAL_BASE-1B_64919502	0.011
MATERIAL_BASE-1B_97218819	0.011
MATERIAL_BASE-1B_68622497	0.011
MATERIAL_BASE-1B_44786774	0.011
MATERIAL_BASE-1B_52980399	0.011
MATERIAL_BASE-1B_42644655	0.011
MATERIAL_BASE-1B_14797479	0.010
MATERIAL_BASE-1B_17298344	0.010
MATERIAL_BASE-1B_96123989	0.010
MATERIAL_BASE-1B_25596511	0.010
MATERIAL_BASE-1B_49599230	0.010
MATERIAL_BASE-1B_39594120	0.010
MATERIAL_BASE-1B_48605328	0.010
MATERIAL_BASE-1B_11296438	0.010
MATERIAL_BASE-1B_84933765	0.010
MATERIAL_BASE-1B_11568514	0.010
MATERIAL_BASE-1B_26354225	0.010
MATERIAL_BASE-1B_17912769	0.010
MATERIAL_BASE-1B_80279083	0.010
MATERIAL_BASE-1B_83660145	0.010
MATERIAL_BASE-1B_86573522	0.010
MATERIAL_BASE-1B_37018367	0.010
MATERIAL_BASE-1B_94971514	0.010
MATERIAL_BASE-1B_17836424	0.010
MATERIAL_BASE-1B_39327679	0.010
MATERIAL_BASE-1B_27514554	0.010
MATERIAL_BASE-1B_93806816	0.010
MATERIAL_BASE-1B_34511241	0.010
MATERIAL_BASE-1B_54969123	0.010
MATERIAL_BASE-1B_87873298	0.010
MATERIAL_BASE-1B_11397185	0.010
MATERIAL_BASE-1B_67756337	0.010
MATERIAL_BASE-1B_56668872	0.010
MATERIAL_BASE-1B_83094343	0.009
MATERIAL_BASE-1B_36206023	0.009
MATERIAL_BASE-1B_81549175	0.009
MATERIAL_BASE-1B_78927675	0.009
MATERIAL_BASE-1B_96816096	0.009
MATERIAL_BASE-1B_16350459	0.009
MATERIAL_BASE-1B_76781231	0.009
MATERIAL_BASE-1B_72482621	0.009
MATERIAL_BASE-1B_18704261	0.009
MATERIAL_BASE-1B_77985754	0.009
MATERIAL_BASE-1B_97712507	0.009
MATERIAL_BASE-1B_38031134	0.009
MATERIAL_BASE-1B_83680981	0.009
MATERIAL_BASE-1B_95098012	0.009
MATERIAL_BASE-1B_45649939	0.009
MATERIAL_BASE-1B_44408552	0.009
MATERIAL_BASE-1B_86922979	0.009
MATERIAL_BASE-1B_98928007	0.009
MATERIAL_BASE-1B_64509861	0.009
MATERIAL_BASE-1B_43367697	0.009
MATERIAL_BASE-1B_19520678	0.009
MATERIAL_BASE-1B_78990319	0.009
MATERIAL_BASE-1B_27218650	0.009
MATERIAL_BASE-1B_66361031	0.009
MATERIAL_BASE-1B_77565875	0.009
MATERIAL_BASE-1B_91998336	0.009
MATERIAL_BASE-1B_34131168	0.009
MATERIAL_BASE-1B_42764956	0.009
MATERIAL_BASE-1B_78141085	0.009
MATERIAL_BASE-1B_35812834	0.009
MATERIAL_BASE-1B_40230082	0.009
MATERIAL_BASE-1B_11681488	0.009
MATERIAL_BASE-1B_38210313	0.009
MATERIAL_BASE-1B_41661592	0.009
MATERIAL_BASE-1B_46421133	0.009
MATERIAL_BASE-1B_10095564	0.009
MATERIAL_BASE-1B_36775900	0.009
MATERIAL_BASE-1B_18599811	0.009
MATERIAL_BASE-1B_47059151	0.009
MATERIAL_BASE-1B_58808544	0.009
MATERIAL_BASE-1B_41320072	0.009
MATERIAL_BASE-1B_79993539	0.009
MATERIAL_BASE-1B_78190618	0.009
MATERIAL_BASE-1B_33134795	0.009
MATERIAL_BASE-1B_14853808	0.009
MATERIAL_BASE-1B_72646517	0.009
MATERIAL_BASE-1B_28839324	0.009
MATERIAL_BASE-1B_23896509	0.009
MATERIAL_BASE-1B_12984714	0.009
MATERIAL_BASE-1B_68474924	0.009
MATERIAL_BASE-1B_81653407	0.009
MATERIAL_BASE-1B_60654252	0.009
MATERIAL_BASE-1B_26049778	0.009
MATERIAL_BASE-1B_45582403	0.009
MATERIAL_BASE-1B_30042812	0.009
MATERIAL_BASE-1B_95529345	0.009
