query3921	<our pigs>:Government-And-Politics
MATERIAL_BASE-1B_70544803	0.058
MATERIAL_BASE-1B_26429560	0.030
MATERIAL_BASE-1B_52771328	0.028
MATERIAL_BASE-1B_57770291	0.028
MATERIAL_BASE-1B_86059906	0.024
MATERIAL_BASE-1B_30913063	0.023
MATERIAL_BASE-1B_92660067	0.023
MATERIAL_BASE-1B_22276553	0.022
MATERIAL_BASE-1B_50980578	0.021
MATERIAL_BASE-1B_73789854	0.021
MATERIAL_BASE-1B_46940895	0.020
MATERIAL_BASE-1B_94177399	0.020
MATERIAL_BASE-1B_92090030	0.020
MATERIAL_BASE-1B_19034532	0.020
MATERIAL_BASE-1B_19062431	0.019
MATERIAL_BASE-1B_59580912	0.019
MATERIAL_BASE-1B_93736191	0.019
MATERIAL_BASE-1B_77151587	0.019
MATERIAL_BASE-1B_64600315	0.019
MATERIAL_BASE-1B_67710493	0.018
MATERIAL_BASE-1B_14999916	0.018
MATERIAL_BASE-1B_39603597	0.018
MATERIAL_BASE-1B_31170966	0.017
MATERIAL_BASE-1B_25205751	0.017
MATERIAL_BASE-1B_11429338	0.016
MATERIAL_BASE-1B_23310722	0.016
MATERIAL_BASE-1B_29476893	0.014
MATERIAL_BASE-1B_10016990	0.010
MATERIAL_BASE-1B_69921670	0.010
MATERIAL_BASE-1B_11141223	0.010
MATERIAL_BASE-1B_69173638	0.009
MATERIAL_BASE-1B_13316550	0.009
MATERIAL_BASE-1B_80516048	0.009
MATERIAL_BASE-1B_95096177	0.009
MATERIAL_BASE-1B_43641144	0.009
MATERIAL_BASE-1B_77539133	0.008
MATERIAL_BASE-1B_75280642	0.008
MATERIAL_BASE-1B_75726985	0.008
MATERIAL_BASE-1B_30094660	0.008
MATERIAL_BASE-1B_83888918	0.008
MATERIAL_BASE-1B_77905706	0.008
MATERIAL_BASE-1B_96731271	0.007
MATERIAL_BASE-1B_15506459	0.007
MATERIAL_BASE-1B_75315799	0.007
MATERIAL_BASE-1B_45171367	0.007
MATERIAL_BASE-1B_46205437	0.007
MATERIAL_BASE-1B_75193713	0.006
MATERIAL_BASE-1B_34011255	0.006
MATERIAL_BASE-1B_87388719	0.005
MATERIAL_BASE-1B_58761342	0.005
MATERIAL_BASE-1B_65841643	0.005
MATERIAL_BASE-1B_61873132	0.005
MATERIAL_BASE-1B_87948318	0.005
MATERIAL_BASE-1B_48055982	0.005
MATERIAL_BASE-1B_32479184	0.005
MATERIAL_BASE-1B_83208640	0.005
MATERIAL_BASE-1B_82245441	0.005
MATERIAL_BASE-1B_46933868	0.005
MATERIAL_BASE-1B_62767042	0.005
MATERIAL_BASE-1B_19718194	0.005
MATERIAL_BASE-1B_34635960	0.005
MATERIAL_BASE-1B_55160938	0.005
MATERIAL_BASE-1B_54428159	0.005
MATERIAL_BASE-1B_63212081	0.005
MATERIAL_BASE-1B_84982115	0.005
MATERIAL_BASE-1B_32665425	0.005
MATERIAL_BASE-1B_27908880	0.005
MATERIAL_BASE-1B_85573218	0.005
MATERIAL_BASE-1B_57751052	0.005
MATERIAL_BASE-1B_30052016	0.005
MATERIAL_BASE-1B_80069014	0.005
MATERIAL_BASE-1B_87593672	0.005
MATERIAL_BASE-1B_48652198	0.005
MATERIAL_BASE-1B_39434194	0.005
MATERIAL_BASE-1B_73589904	0.005
MATERIAL_BASE-1B_27748483	0.005
MATERIAL_BASE-1B_72242769	0.005
MATERIAL_BASE-1B_97460052	0.005
MATERIAL_BASE-1B_62212676	0.005
MATERIAL_BASE-1B_40988063	0.005
MATERIAL_BASE-1B_39927069	0.005
MATERIAL_BASE-1B_61426377	0.005
MATERIAL_BASE-1B_65573810	0.005
MATERIAL_BASE-1B_43425768	0.005
MATERIAL_BASE-1B_16143445	0.005
MATERIAL_BASE-1B_43055207	0.005
MATERIAL_BASE-1B_70929171	0.005
MATERIAL_BASE-1B_51411768	0.005
MATERIAL_BASE-1B_75857445	0.005
MATERIAL_BASE-1B_82576512	0.005
MATERIAL_BASE-1B_56476636	0.005
MATERIAL_BASE-1B_66385306	0.005
MATERIAL_BASE-1B_17652669	0.005
MATERIAL_BASE-1B_23068736	0.005
MATERIAL_BASE-1B_83377007	0.005
MATERIAL_BASE-1B_39587188	0.005
MATERIAL_BASE-1B_52003712	0.005
MATERIAL_BASE-1B_56857051	0.005
MATERIAL_BASE-1B_19367115	0.005
MATERIAL_BASE-1B_26663946	0.005
