query1221	EXAMPLE_OF(berries)[hyp:fruit]:Lifestyle
MATERIAL_BASE-1B_44144994	0.032
MATERIAL_BASE-1B_45276987	0.021
MATERIAL_BASE-1B_26866450	0.020
MATERIAL_BASE-1B_57178374	0.014
MATERIAL_BASE-1B_12584775	0.014
MATERIAL_BASE-1B_45097853	0.014
MATERIAL_BASE-1B_30474414	0.014
MATERIAL_BASE-1B_95910879	0.014
MATERIAL_BASE-1B_28741400	0.014
MATERIAL_BASE-1B_32422870	0.014
MATERIAL_BASE-1B_58633094	0.013
MATERIAL_BASE-1B_57124300	0.013
MATERIAL_BASE-1B_50312016	0.013
MATERIAL_BASE-1B_64832752	0.013
MATERIAL_BASE-1B_40191959	0.013
MATERIAL_BASE-1B_17466145	0.013
MATERIAL_BASE-1B_73075190	0.013
MATERIAL_BASE-1B_35569295	0.013
MATERIAL_BASE-1B_83103472	0.013
MATERIAL_BASE-1B_76094995	0.013
MATERIAL_BASE-1B_21779366	0.013
MATERIAL_BASE-1B_45608114	0.013
MATERIAL_BASE-1B_56769684	0.013
MATERIAL_BASE-1B_92660067	0.013
MATERIAL_BASE-1B_29553944	0.013
MATERIAL_BASE-1B_39578175	0.013
MATERIAL_BASE-1B_44105149	0.013
MATERIAL_BASE-1B_38693422	0.013
MATERIAL_BASE-1B_10839717	0.013
MATERIAL_BASE-1B_67666880	0.012
MATERIAL_BASE-1B_36720434	0.012
MATERIAL_BASE-1B_92654841	0.012
MATERIAL_BASE-1B_46906266	0.012
MATERIAL_BASE-1B_82220418	0.012
MATERIAL_BASE-1B_56455570	0.012
MATERIAL_BASE-1B_80582422	0.012
MATERIAL_BASE-1B_92331699	0.011
MATERIAL_BASE-1B_57899307	0.011
MATERIAL_BASE-1B_59377429	0.010
MATERIAL_BASE-1B_16286287	0.010
MATERIAL_BASE-1B_16453149	0.010
MATERIAL_BASE-1B_12451522	0.009
MATERIAL_BASE-1B_80879534	0.009
MATERIAL_BASE-1B_31085694	0.009
MATERIAL_BASE-1B_92288472	0.008
MATERIAL_BASE-1B_70641574	0.008
MATERIAL_BASE-1B_69339704	0.008
MATERIAL_BASE-1B_62659157	0.008
MATERIAL_BASE-1B_45245560	0.008
MATERIAL_BASE-1B_46395498	0.008
MATERIAL_BASE-1B_69476531	0.008
MATERIAL_BASE-1B_17116432	0.008
MATERIAL_BASE-1B_31049564	0.008
MATERIAL_BASE-1B_96842086	0.008
MATERIAL_BASE-1B_13383418	0.008
MATERIAL_BASE-1B_72986131	0.008
MATERIAL_BASE-1B_92759879	0.008
MATERIAL_BASE-1B_60834981	0.008
MATERIAL_BASE-1B_83230917	0.008
MATERIAL_BASE-1B_32614062	0.008
MATERIAL_BASE-1B_14924367	0.008
MATERIAL_BASE-1B_98534360	0.008
MATERIAL_BASE-1B_51050566	0.008
MATERIAL_BASE-1B_54984776	0.008
MATERIAL_BASE-1B_32504034	0.008
MATERIAL_BASE-1B_24084883	0.007
MATERIAL_BASE-1B_81615880	0.007
MATERIAL_BASE-1B_29120157	0.007
MATERIAL_BASE-1B_44652715	0.007
MATERIAL_BASE-1B_57298158	0.007
MATERIAL_BASE-1B_97515363	0.007
MATERIAL_BASE-1B_56602330	0.007
MATERIAL_BASE-1B_27963871	0.007
MATERIAL_BASE-1B_13763232	0.007
MATERIAL_BASE-1B_50351940	0.007
MATERIAL_BASE-1B_99411136	0.007
MATERIAL_BASE-1B_18618304	0.007
MATERIAL_BASE-1B_76089693	0.007
MATERIAL_BASE-1B_29316924	0.007
MATERIAL_BASE-1B_65589705	0.007
MATERIAL_BASE-1B_58131120	0.007
MATERIAL_BASE-1B_37787033	0.007
MATERIAL_BASE-1B_75295939	0.007
MATERIAL_BASE-1B_80919176	0.007
MATERIAL_BASE-1B_96440906	0.007
MATERIAL_BASE-1B_33838243	0.007
MATERIAL_BASE-1B_61924876	0.007
MATERIAL_BASE-1B_93581084	0.007
MATERIAL_BASE-1B_15214732	0.007
MATERIAL_BASE-1B_70490988	0.007
MATERIAL_BASE-1B_60744911	0.007
MATERIAL_BASE-1B_47376459	0.007
MATERIAL_BASE-1B_47901979	0.007
MATERIAL_BASE-1B_80476630	0.007
MATERIAL_BASE-1B_55573570	0.007
MATERIAL_BASE-1B_43506450	0.007
MATERIAL_BASE-1B_90231786	0.007
MATERIAL_BASE-1B_65488937	0.007
MATERIAL_BASE-1B_82102946	0.007
MATERIAL_BASE-1B_40613161	0.007
