query681	soldier+[syn:military person],training:Military
MATERIAL_BASE-1B_73125418	0.016
MATERIAL_BASE-1B_49501716	0.015
MATERIAL_BASE-1B_10699829	0.015
MATERIAL_BASE-1B_85095259	0.015
MATERIAL_BASE-1B_23825223	0.015
MATERIAL_BASE-1B_52500272	0.014
MATERIAL_BASE-1B_75518953	0.014
MATERIAL_BASE-1B_73675706	0.013
MATERIAL_BASE-1B_48500901	0.013
MATERIAL_BASE-1B_55480427	0.012
MATERIAL_BASE-1B_28182605	0.012
MATERIAL_BASE-1B_92555202	0.012
MATERIAL_BASE-1B_17330723	0.012
MATERIAL_BASE-1B_76557204	0.012
MATERIAL_BASE-1B_61622691	0.012
MATERIAL_BASE-1B_77739769	0.012
MATERIAL_BASE-1B_72435943	0.012
MATERIAL_BASE-1B_52001978	0.012
MATERIAL_BASE-1B_40572855	0.012
MATERIAL_BASE-1B_59896376	0.011
MATERIAL_BASE-1B_77625206	0.011
MATERIAL_BASE-1B_22858102	0.011
MATERIAL_BASE-1B_17864118	0.011
MATERIAL_BASE-1B_38612918	0.011
MATERIAL_BASE-1B_93834539	0.011
MATERIAL_BASE-1B_94196300	0.011
MATERIAL_BASE-1B_59060939	0.011
MATERIAL_BASE-1B_78601708	0.011
MATERIAL_BASE-1B_24009724	0.011
MATERIAL_BASE-1B_74550468	0.011
MATERIAL_BASE-1B_67907507	0.011
MATERIAL_BASE-1B_51533503	0.010
MATERIAL_BASE-1B_45694043	0.010
MATERIAL_BASE-1B_79167154	0.010
MATERIAL_BASE-1B_33838243	0.010
MATERIAL_BASE-1B_56159121	0.010
MATERIAL_BASE-1B_97335137	0.010
MATERIAL_BASE-1B_49042708	0.010
MATERIAL_BASE-1B_93268438	0.010
MATERIAL_BASE-1B_71264083	0.010
MATERIAL_BASE-1B_83244718	0.010
MATERIAL_BASE-1B_25229326	0.010
MATERIAL_BASE-1B_27772202	0.010
MATERIAL_BASE-1B_10091789	0.010
MATERIAL_BASE-1B_67554866	0.010
MATERIAL_BASE-1B_28535647	0.010
MATERIAL_BASE-1B_63063964	0.010
MATERIAL_BASE-1B_39801199	0.010
MATERIAL_BASE-1B_72594016	0.009
MATERIAL_BASE-1B_41848073	0.009
MATERIAL_BASE-1B_62407732	0.009
MATERIAL_BASE-1B_26817619	0.009
MATERIAL_BASE-1B_61593741	0.009
MATERIAL_BASE-1B_46803046	0.009
MATERIAL_BASE-1B_57686874	0.009
MATERIAL_BASE-1B_34131168	0.009
MATERIAL_BASE-1B_64715569	0.009
MATERIAL_BASE-1B_82563533	0.009
MATERIAL_BASE-1B_16642716	0.009
MATERIAL_BASE-1B_71831532	0.009
MATERIAL_BASE-1B_23939136	0.009
MATERIAL_BASE-1B_93101226	0.009
MATERIAL_BASE-1B_56780955	0.009
MATERIAL_BASE-1B_16001330	0.009
MATERIAL_BASE-1B_33273015	0.009
MATERIAL_BASE-1B_36351212	0.009
MATERIAL_BASE-1B_30056089	0.009
MATERIAL_BASE-1B_35895115	0.009
MATERIAL_BASE-1B_45366207	0.009
MATERIAL_BASE-1B_62420421	0.009
MATERIAL_BASE-1B_96976189	0.009
MATERIAL_BASE-1B_28051471	0.009
MATERIAL_BASE-1B_88443586	0.009
MATERIAL_BASE-1B_87039679	0.009
MATERIAL_BASE-1B_23023837	0.009
MATERIAL_BASE-1B_34830570	0.009
MATERIAL_BASE-1B_30817206	0.009
MATERIAL_BASE-1B_88970824	0.009
MATERIAL_BASE-1B_87221594	0.009
MATERIAL_BASE-1B_37611910	0.009
MATERIAL_BASE-1B_47258442	0.008
MATERIAL_BASE-1B_90306453	0.008
MATERIAL_BASE-1B_70923551	0.008
MATERIAL_BASE-1B_24208377	0.008
MATERIAL_BASE-1B_27440709	0.008
MATERIAL_BASE-1B_62893247	0.008
MATERIAL_BASE-1B_95573340	0.008
MATERIAL_BASE-1B_76008786	0.008
MATERIAL_BASE-1B_77169128	0.008
MATERIAL_BASE-1B_29932388	0.008
MATERIAL_BASE-1B_88050435	0.008
MATERIAL_BASE-1B_41492152	0.008
MATERIAL_BASE-1B_25711808	0.008
MATERIAL_BASE-1B_41294539	0.008
MATERIAL_BASE-1B_47116331	0.008
MATERIAL_BASE-1B_39549600	0.008
MATERIAL_BASE-1B_96987233	0.008
MATERIAL_BASE-1B_85973235	0.008
MATERIAL_BASE-1B_36778305	0.008
MATERIAL_BASE-1B_17769882	0.008
