query3088	Dolphy:Physical-And-Mental-Health
MATERIAL_BASE-1B_15757682	0.125
MATERIAL_BASE-1B_78312081	0.083
MATERIAL_BASE-1B_34476261	0.074
MATERIAL_BASE-1B_61789769	0.062
MATERIAL_BASE-1B_60744911	0.061
MATERIAL_BASE-1B_91064123	0.044
MATERIAL_BASE-1B_59145545	0.044
MATERIAL_BASE-1B_66778823	0.042
MATERIAL_BASE-1B_47079090	0.040
MATERIAL_BASE-1B_15701575	0.039
MATERIAL_BASE-1B_46631497	0.039
MATERIAL_BASE-1B_11979126	0.038
MATERIAL_BASE-1B_82781480	0.037
MATERIAL_BASE-1B_99610758	0.037
MATERIAL_BASE-1B_22554310	0.037
MATERIAL_BASE-1B_60169591	0.037
MATERIAL_BASE-1B_86135157	0.035
MATERIAL_BASE-1B_78927675	0.035
MATERIAL_BASE-1B_22014350	0.034
MATERIAL_BASE-1B_21848061	0.033
MATERIAL_BASE-1B_12451522	0.024
