query367	umbrella:Physical-And-Mental-Health
MATERIAL_BASE-1B_73773423	0.074
MATERIAL_BASE-1B_64672805	0.072
MATERIAL_BASE-1B_26116767	0.050
MATERIAL_BASE-1B_20495546	0.028
MATERIAL_BASE-1B_99999687	0.028
MATERIAL_BASE-1B_62621673	0.028
MATERIAL_BASE-1B_67584410	0.028
MATERIAL_BASE-1B_23545867	0.028
MATERIAL_BASE-1B_63053968	0.028
MATERIAL_BASE-1B_47081643	0.027
MATERIAL_BASE-1B_56073645	0.027
MATERIAL_BASE-1B_12087214	0.027
MATERIAL_BASE-1B_97424714	0.026
MATERIAL_BASE-1B_76355425	0.026
MATERIAL_BASE-1B_25024007	0.026
MATERIAL_BASE-1B_59479844	0.026
MATERIAL_BASE-1B_77336641	0.026
MATERIAL_BASE-1B_40495467	0.025
MATERIAL_BASE-1B_64044131	0.025
MATERIAL_BASE-1B_14278110	0.024
MATERIAL_BASE-1B_31170966	0.024
MATERIAL_BASE-1B_94250255	0.024
MATERIAL_BASE-1B_32667099	0.024
MATERIAL_BASE-1B_88070123	0.023
MATERIAL_BASE-1B_46906266	0.023
MATERIAL_BASE-1B_56437663	0.023
MATERIAL_BASE-1B_27594511	0.023
MATERIAL_BASE-1B_32756574	0.022
MATERIAL_BASE-1B_67292351	0.022
MATERIAL_BASE-1B_99973909	0.022
MATERIAL_BASE-1B_25229326	0.021
MATERIAL_BASE-1B_45296699	0.020
MATERIAL_BASE-1B_30263599	0.019
MATERIAL_BASE-1B_60765412	0.017
MATERIAL_BASE-1B_23269864	0.016
MATERIAL_BASE-1B_52771328	0.016
MATERIAL_BASE-1B_81862804	0.013
