query1642	discover:Military
MATERIAL_BASE-1B_47733757	0.127
MATERIAL_BASE-1B_31085694	0.031
MATERIAL_BASE-1B_66131888	0.029
MATERIAL_BASE-1B_34511091	0.027
MATERIAL_BASE-1B_60500746	0.025
MATERIAL_BASE-1B_80582422	0.024
MATERIAL_BASE-1B_43544243	0.023
MATERIAL_BASE-1B_54428159	0.023
MATERIAL_BASE-1B_99197256	0.021
MATERIAL_BASE-1B_19718194	0.021
MATERIAL_BASE-1B_69869700	0.018
MATERIAL_BASE-1B_46573330	0.016
MATERIAL_BASE-1B_60059694	0.016
MATERIAL_BASE-1B_68639090	0.016
MATERIAL_BASE-1B_85887533	0.015
MATERIAL_BASE-1B_98190042	0.015
MATERIAL_BASE-1B_83871424	0.015
MATERIAL_BASE-1B_79519013	0.015
MATERIAL_BASE-1B_51752018	0.015
MATERIAL_BASE-1B_19535114	0.015
MATERIAL_BASE-1B_37675466	0.015
MATERIAL_BASE-1B_58253033	0.015
MATERIAL_BASE-1B_80905010	0.015
MATERIAL_BASE-1B_72374610	0.015
MATERIAL_BASE-1B_69049952	0.015
MATERIAL_BASE-1B_21439499	0.015
MATERIAL_BASE-1B_93908885	0.015
MATERIAL_BASE-1B_88966359	0.015
MATERIAL_BASE-1B_84956315	0.014
MATERIAL_BASE-1B_56141925	0.014
MATERIAL_BASE-1B_99010229	0.014
MATERIAL_BASE-1B_31501877	0.014
MATERIAL_BASE-1B_89566271	0.014
MATERIAL_BASE-1B_68333925	0.013
MATERIAL_BASE-1B_53475687	0.013
MATERIAL_BASE-1B_61081105	0.013
MATERIAL_BASE-1B_34002288	0.013
MATERIAL_BASE-1B_63275702	0.013
MATERIAL_BASE-1B_86570502	0.013
MATERIAL_BASE-1B_70724233	0.013
MATERIAL_BASE-1B_99059317	0.013
MATERIAL_BASE-1B_82179545	0.013
MATERIAL_BASE-1B_82944503	0.013
MATERIAL_BASE-1B_73385193	0.012
MATERIAL_BASE-1B_21376442	0.012
MATERIAL_BASE-1B_55133530	0.012
MATERIAL_BASE-1B_32716232	0.012
MATERIAL_BASE-1B_58919599	0.012
MATERIAL_BASE-1B_57734872	0.012
MATERIAL_BASE-1B_64965689	0.012
MATERIAL_BASE-1B_15790684	0.011
MATERIAL_BASE-1B_74715009	0.011
MATERIAL_BASE-1B_60492338	0.011
MATERIAL_BASE-1B_82280639	0.011
MATERIAL_BASE-1B_36969564	0.011
MATERIAL_BASE-1B_32401404	0.010
MATERIAL_BASE-1B_55175678	0.009
MATERIAL_BASE-1B_35621744	0.009
MATERIAL_BASE-1B_12451522	0.009
