query106	nephew[syn:niece]:Government-And-Politics
MATERIAL_BASE-1B_77264334	0.211
MATERIAL_BASE-1B_94986286	0.160
MATERIAL_BASE-1B_69405109	0.154
MATERIAL_BASE-1B_94951877	0.023
MATERIAL_BASE-1B_45072594	0.022
MATERIAL_BASE-1B_53045911	0.020
MATERIAL_BASE-1B_32917494	0.018
MATERIAL_BASE-1B_52435062	0.016
MATERIAL_BASE-1B_93829486	0.016
MATERIAL_BASE-1B_30049954	0.015
MATERIAL_BASE-1B_73429514	0.014
MATERIAL_BASE-1B_18460555	0.014
MATERIAL_BASE-1B_59896376	0.014
MATERIAL_BASE-1B_55561111	0.013
MATERIAL_BASE-1B_37779187	0.013
MATERIAL_BASE-1B_39944484	0.011
MATERIAL_BASE-1B_47125442	0.010
MATERIAL_BASE-1B_29655895	0.010
MATERIAL_BASE-1B_47315845	0.010
MATERIAL_BASE-1B_90055117	0.010
MATERIAL_BASE-1B_82795528	0.010
MATERIAL_BASE-1B_70667346	0.010
MATERIAL_BASE-1B_78236292	0.010
MATERIAL_BASE-1B_94442247	0.010
MATERIAL_BASE-1B_12323163	0.009
MATERIAL_BASE-1B_68285125	0.009
MATERIAL_BASE-1B_22269496	0.009
MATERIAL_BASE-1B_84545650	0.009
MATERIAL_BASE-1B_31872686	0.009
MATERIAL_BASE-1B_42692759	0.009
MATERIAL_BASE-1B_85750557	0.009
MATERIAL_BASE-1B_73022010	0.009
MATERIAL_BASE-1B_58494446	0.009
MATERIAL_BASE-1B_60011558	0.009
MATERIAL_BASE-1B_95337665	0.009
MATERIAL_BASE-1B_24307677	0.009
MATERIAL_BASE-1B_62806347	0.009
MATERIAL_BASE-1B_61434833	0.009
MATERIAL_BASE-1B_60704048	0.009
MATERIAL_BASE-1B_20004970	0.009
MATERIAL_BASE-1B_81111682	0.009
MATERIAL_BASE-1B_80508998	0.008
MATERIAL_BASE-1B_67252931	0.007
MATERIAL_BASE-1B_76468594	0.007
MATERIAL_BASE-1B_26892936	0.007
MATERIAL_BASE-1B_44890756	0.006
