query1518	Chinese,"canceled passport"+:Government-And-Politics
MATERIAL_BASE-1B_11106815	0.037
MATERIAL_BASE-1B_60907839	0.019
MATERIAL_BASE-1B_84371380	0.018
MATERIAL_BASE-1B_86369510	0.018
MATERIAL_BASE-1B_56365949	0.016
MATERIAL_BASE-1B_72458046	0.015
MATERIAL_BASE-1B_38167025	0.015
MATERIAL_BASE-1B_62546059	0.014
MATERIAL_BASE-1B_80069014	0.014
MATERIAL_BASE-1B_31467547	0.014
MATERIAL_BASE-1B_51655790	0.013
MATERIAL_BASE-1B_54756951	0.013
MATERIAL_BASE-1B_64602577	0.013
MATERIAL_BASE-1B_57910350	0.013
MATERIAL_BASE-1B_66731991	0.013
MATERIAL_BASE-1B_25867982	0.013
MATERIAL_BASE-1B_33934108	0.012
MATERIAL_BASE-1B_18469261	0.012
MATERIAL_BASE-1B_69405109	0.012
MATERIAL_BASE-1B_10155668	0.012
MATERIAL_BASE-1B_79306979	0.012
MATERIAL_BASE-1B_55483128	0.011
MATERIAL_BASE-1B_83789985	0.011
MATERIAL_BASE-1B_64055349	0.011
MATERIAL_BASE-1B_99590539	0.011
MATERIAL_BASE-1B_32211976	0.011
MATERIAL_BASE-1B_93447297	0.011
MATERIAL_BASE-1B_92539230	0.011
MATERIAL_BASE-1B_75009838	0.011
MATERIAL_BASE-1B_21637518	0.011
MATERIAL_BASE-1B_53787218	0.011
MATERIAL_BASE-1B_43254834	0.010
MATERIAL_BASE-1B_87273919	0.010
MATERIAL_BASE-1B_74253497	0.010
MATERIAL_BASE-1B_91348137	0.010
MATERIAL_BASE-1B_15426395	0.010
MATERIAL_BASE-1B_92487825	0.010
MATERIAL_BASE-1B_33105382	0.010
MATERIAL_BASE-1B_47697315	0.010
MATERIAL_BASE-1B_61531054	0.010
MATERIAL_BASE-1B_93634760	0.010
MATERIAL_BASE-1B_93231628	0.010
MATERIAL_BASE-1B_17463621	0.010
MATERIAL_BASE-1B_26221762	0.010
MATERIAL_BASE-1B_29908929	0.010
MATERIAL_BASE-1B_71592525	0.010
MATERIAL_BASE-1B_75095393	0.010
MATERIAL_BASE-1B_76797159	0.010
MATERIAL_BASE-1B_75518953	0.010
MATERIAL_BASE-1B_62844114	0.008
MATERIAL_BASE-1B_24624303	0.008
MATERIAL_BASE-1B_21914612	0.008
MATERIAL_BASE-1B_88050435	0.008
MATERIAL_BASE-1B_10766981	0.008
MATERIAL_BASE-1B_13669797	0.008
MATERIAL_BASE-1B_23623249	0.008
MATERIAL_BASE-1B_56434899	0.008
MATERIAL_BASE-1B_56545370	0.008
MATERIAL_BASE-1B_63457927	0.008
MATERIAL_BASE-1B_78748376	0.008
MATERIAL_BASE-1B_89980558	0.008
MATERIAL_BASE-1B_31172318	0.008
MATERIAL_BASE-1B_20888531	0.008
MATERIAL_BASE-1B_49874946	0.008
MATERIAL_BASE-1B_24185252	0.008
MATERIAL_BASE-1B_85293091	0.008
MATERIAL_BASE-1B_51337453	0.008
MATERIAL_BASE-1B_70361911	0.008
MATERIAL_BASE-1B_64689226	0.008
MATERIAL_BASE-1B_29457857	0.008
MATERIAL_BASE-1B_51666514	0.008
MATERIAL_BASE-1B_47346781	0.008
MATERIAL_BASE-1B_57552758	0.008
MATERIAL_BASE-1B_59083469	0.008
MATERIAL_BASE-1B_69721443	0.008
MATERIAL_BASE-1B_16613413	0.008
MATERIAL_BASE-1B_56515337	0.008
MATERIAL_BASE-1B_44706034	0.008
MATERIAL_BASE-1B_81462866	0.008
MATERIAL_BASE-1B_52249057	0.008
MATERIAL_BASE-1B_48461378	0.008
MATERIAL_BASE-1B_78127068	0.008
MATERIAL_BASE-1B_47079090	0.008
MATERIAL_BASE-1B_44243919	0.008
MATERIAL_BASE-1B_30215497	0.008
MATERIAL_BASE-1B_17950674	0.008
MATERIAL_BASE-1B_70564458	0.008
MATERIAL_BASE-1B_81651384	0.008
MATERIAL_BASE-1B_53729614	0.008
MATERIAL_BASE-1B_16848567	0.008
MATERIAL_BASE-1B_12968395	0.008
MATERIAL_BASE-1B_40852752	0.008
MATERIAL_BASE-1B_59119962	0.008
MATERIAL_BASE-1B_46578704	0.008
MATERIAL_BASE-1B_67444175	0.008
MATERIAL_BASE-1B_51411768	0.008
MATERIAL_BASE-1B_85491481	0.008
MATERIAL_BASE-1B_81202410	0.008
MATERIAL_BASE-1B_89571951	0.008
MATERIAL_BASE-1B_90095560	0.008
