query1279	Bayugan,"human rights violation"+:Government-And-Politics
MATERIAL_BASE-1B_43069185	0.067
MATERIAL_BASE-1B_77250395	0.065
MATERIAL_BASE-1B_83856302	0.064
MATERIAL_BASE-1B_88622504	0.064
MATERIAL_BASE-1B_54373316	0.062
MATERIAL_BASE-1B_24432083	0.062
MATERIAL_BASE-1B_24697563	0.061
MATERIAL_BASE-1B_33295840	0.060
MATERIAL_BASE-1B_22357347	0.060
MATERIAL_BASE-1B_73286432	0.060
MATERIAL_BASE-1B_43475233	0.059
MATERIAL_BASE-1B_46373816	0.059
MATERIAL_BASE-1B_57290200	0.058
MATERIAL_BASE-1B_22139518	0.055
MATERIAL_BASE-1B_31017081	0.053
MATERIAL_BASE-1B_11154828	0.050
MATERIAL_BASE-1B_91328739	0.042
