query1062	"free[evf:cost] eyeglasses":Physical-And-Mental-Health
MATERIAL_BASE-1B_67045487	0.022
MATERIAL_BASE-1B_45282304	0.019
MATERIAL_BASE-1B_46293062	0.016
MATERIAL_BASE-1B_53276086	0.016
MATERIAL_BASE-1B_42897487	0.016
MATERIAL_BASE-1B_30399697	0.016
MATERIAL_BASE-1B_53245187	0.016
MATERIAL_BASE-1B_69363374	0.016
MATERIAL_BASE-1B_51244621	0.016
MATERIAL_BASE-1B_12409922	0.016
MATERIAL_BASE-1B_84086823	0.016
MATERIAL_BASE-1B_96401517	0.016
MATERIAL_BASE-1B_16263300	0.016
MATERIAL_BASE-1B_49167145	0.015
MATERIAL_BASE-1B_20888716	0.015
MATERIAL_BASE-1B_74259813	0.015
MATERIAL_BASE-1B_23838582	0.015
MATERIAL_BASE-1B_52788309	0.015
MATERIAL_BASE-1B_69688238	0.015
MATERIAL_BASE-1B_33760956	0.015
MATERIAL_BASE-1B_42483582	0.014
MATERIAL_BASE-1B_87975488	0.014
MATERIAL_BASE-1B_21244574	0.014
MATERIAL_BASE-1B_28779450	0.014
MATERIAL_BASE-1B_83043466	0.014
MATERIAL_BASE-1B_69095549	0.014
MATERIAL_BASE-1B_55480427	0.014
MATERIAL_BASE-1B_38888275	0.013
MATERIAL_BASE-1B_13068092	0.013
MATERIAL_BASE-1B_65813276	0.011
MATERIAL_BASE-1B_65226898	0.010
MATERIAL_BASE-1B_61223949	0.009
MATERIAL_BASE-1B_62587895	0.009
MATERIAL_BASE-1B_89884967	0.009
MATERIAL_BASE-1B_40688183	0.009
MATERIAL_BASE-1B_98394498	0.009
MATERIAL_BASE-1B_57552758	0.009
MATERIAL_BASE-1B_14618077	0.009
MATERIAL_BASE-1B_17921021	0.009
MATERIAL_BASE-1B_71286542	0.009
MATERIAL_BASE-1B_33193229	0.009
MATERIAL_BASE-1B_11311095	0.008
MATERIAL_BASE-1B_83307336	0.008
MATERIAL_BASE-1B_89566271	0.008
MATERIAL_BASE-1B_57910350	0.008
MATERIAL_BASE-1B_57930130	0.008
MATERIAL_BASE-1B_37443691	0.008
MATERIAL_BASE-1B_87343639	0.008
MATERIAL_BASE-1B_15095949	0.008
MATERIAL_BASE-1B_91475508	0.008
MATERIAL_BASE-1B_23739425	0.008
MATERIAL_BASE-1B_47697315	0.008
MATERIAL_BASE-1B_60802838	0.008
MATERIAL_BASE-1B_73084696	0.008
MATERIAL_BASE-1B_98689321	0.008
MATERIAL_BASE-1B_52598256	0.008
MATERIAL_BASE-1B_53318675	0.008
MATERIAL_BASE-1B_48144889	0.008
MATERIAL_BASE-1B_70600306	0.008
MATERIAL_BASE-1B_97291435	0.008
MATERIAL_BASE-1B_84121467	0.008
MATERIAL_BASE-1B_54579341	0.008
MATERIAL_BASE-1B_72986131	0.008
MATERIAL_BASE-1B_61924876	0.008
MATERIAL_BASE-1B_27078904	0.008
MATERIAL_BASE-1B_56448240	0.008
MATERIAL_BASE-1B_40146426	0.008
MATERIAL_BASE-1B_11872493	0.008
MATERIAL_BASE-1B_67276402	0.008
MATERIAL_BASE-1B_90601603	0.008
MATERIAL_BASE-1B_81779207	0.008
MATERIAL_BASE-1B_36670959	0.008
MATERIAL_BASE-1B_67371720	0.008
MATERIAL_BASE-1B_28303487	0.007
MATERIAL_BASE-1B_81465103	0.007
MATERIAL_BASE-1B_63899268	0.007
MATERIAL_BASE-1B_50905112	0.007
MATERIAL_BASE-1B_46944843	0.007
MATERIAL_BASE-1B_74635190	0.007
MATERIAL_BASE-1B_41574540	0.007
MATERIAL_BASE-1B_32495842	0.007
MATERIAL_BASE-1B_86081694	0.007
MATERIAL_BASE-1B_84190525	0.007
MATERIAL_BASE-1B_87392642	0.007
MATERIAL_BASE-1B_94828104	0.007
MATERIAL_BASE-1B_64877797	0.007
MATERIAL_BASE-1B_42857233	0.007
MATERIAL_BASE-1B_62498558	0.007
MATERIAL_BASE-1B_68474924	0.007
MATERIAL_BASE-1B_94568543	0.007
MATERIAL_BASE-1B_21552262	0.007
MATERIAL_BASE-1B_88409126	0.007
MATERIAL_BASE-1B_22628227	0.007
MATERIAL_BASE-1B_71248750	0.007
MATERIAL_BASE-1B_61888375	0.007
MATERIAL_BASE-1B_19426185	0.007
MATERIAL_BASE-1B_25915338	0.007
MATERIAL_BASE-1B_56538420	0.007
MATERIAL_BASE-1B_69246656	0.007
MATERIAL_BASE-1B_92039242	0.007
