query3607	"Red Cross":Military
MATERIAL_BASE-1B_35565267	0.070
MATERIAL_BASE-1B_32165575	0.038
MATERIAL_BASE-1B_21928580	0.037
MATERIAL_BASE-1B_58345899	0.037
MATERIAL_BASE-1B_80309530	0.036
MATERIAL_BASE-1B_63792942	0.026
MATERIAL_BASE-1B_86333554	0.024
MATERIAL_BASE-1B_78781121	0.024
MATERIAL_BASE-1B_10281158	0.024
MATERIAL_BASE-1B_64253877	0.023
MATERIAL_BASE-1B_16266954	0.022
MATERIAL_BASE-1B_93716415	0.022
MATERIAL_BASE-1B_58410231	0.020
MATERIAL_BASE-1B_83337511	0.020
MATERIAL_BASE-1B_49416249	0.019
MATERIAL_BASE-1B_98288001	0.013
MATERIAL_BASE-1B_43710694	0.013
MATERIAL_BASE-1B_61463244	0.013
MATERIAL_BASE-1B_68149578	0.013
MATERIAL_BASE-1B_45410324	0.013
MATERIAL_BASE-1B_55483128	0.013
MATERIAL_BASE-1B_55912527	0.013
MATERIAL_BASE-1B_95686464	0.013
MATERIAL_BASE-1B_99352362	0.013
MATERIAL_BASE-1B_72302788	0.013
MATERIAL_BASE-1B_33492087	0.013
MATERIAL_BASE-1B_44149609	0.013
MATERIAL_BASE-1B_45775352	0.013
MATERIAL_BASE-1B_26404956	0.013
MATERIAL_BASE-1B_87507815	0.012
MATERIAL_BASE-1B_30692738	0.012
MATERIAL_BASE-1B_84596900	0.012
MATERIAL_BASE-1B_40688183	0.012
MATERIAL_BASE-1B_85727192	0.012
MATERIAL_BASE-1B_64846507	0.012
MATERIAL_BASE-1B_14517719	0.012
MATERIAL_BASE-1B_94891190	0.012
MATERIAL_BASE-1B_60379912	0.012
MATERIAL_BASE-1B_30230143	0.012
MATERIAL_BASE-1B_13335185	0.012
MATERIAL_BASE-1B_12648001	0.012
MATERIAL_BASE-1B_88655645	0.012
MATERIAL_BASE-1B_58823284	0.012
MATERIAL_BASE-1B_55235548	0.012
MATERIAL_BASE-1B_42497685	0.012
MATERIAL_BASE-1B_33646714	0.012
MATERIAL_BASE-1B_86037669	0.012
MATERIAL_BASE-1B_44857935	0.012
MATERIAL_BASE-1B_61672302	0.012
MATERIAL_BASE-1B_25957766	0.012
MATERIAL_BASE-1B_86440257	0.012
MATERIAL_BASE-1B_96966340	0.012
MATERIAL_BASE-1B_99741014	0.012
MATERIAL_BASE-1B_60329083	0.011
MATERIAL_BASE-1B_17330723	0.011
MATERIAL_BASE-1B_93677305	0.010
MATERIAL_BASE-1B_10511982	0.010
MATERIAL_BASE-1B_13975553	0.010
MATERIAL_BASE-1B_71087084	0.010
MATERIAL_BASE-1B_95028817	0.009
MATERIAL_BASE-1B_16858361	0.009
MATERIAL_BASE-1B_92464829	0.008
