query1803	pregnant[evf:childbearing],doctor:Physical-And-Mental-Health
MATERIAL_BASE-1B_99309775	0.022
MATERIAL_BASE-1B_62758709	0.018
MATERIAL_BASE-1B_85879936	0.016
MATERIAL_BASE-1B_69345871	0.016
MATERIAL_BASE-1B_25331642	0.015
MATERIAL_BASE-1B_36098268	0.014
MATERIAL_BASE-1B_22301227	0.014
MATERIAL_BASE-1B_48580363	0.014
MATERIAL_BASE-1B_70117375	0.014
MATERIAL_BASE-1B_26880012	0.013
MATERIAL_BASE-1B_32423083	0.013
MATERIAL_BASE-1B_45775352	0.013
MATERIAL_BASE-1B_29908929	0.013
MATERIAL_BASE-1B_96824737	0.012
MATERIAL_BASE-1B_85008605	0.012
MATERIAL_BASE-1B_94369055	0.012
MATERIAL_BASE-1B_39945528	0.012
MATERIAL_BASE-1B_17383329	0.012
MATERIAL_BASE-1B_80409142	0.011
MATERIAL_BASE-1B_87625749	0.011
MATERIAL_BASE-1B_80605975	0.011
MATERIAL_BASE-1B_74548937	0.011
MATERIAL_BASE-1B_72054772	0.011
MATERIAL_BASE-1B_42894058	0.011
MATERIAL_BASE-1B_72931010	0.011
MATERIAL_BASE-1B_85219586	0.011
MATERIAL_BASE-1B_31445428	0.011
MATERIAL_BASE-1B_59246944	0.011
MATERIAL_BASE-1B_26407994	0.011
MATERIAL_BASE-1B_78721155	0.011
MATERIAL_BASE-1B_93028339	0.010
MATERIAL_BASE-1B_77407312	0.010
MATERIAL_BASE-1B_31406092	0.010
MATERIAL_BASE-1B_87405461	0.010
MATERIAL_BASE-1B_83927236	0.010
MATERIAL_BASE-1B_87873298	0.010
MATERIAL_BASE-1B_34695292	0.010
MATERIAL_BASE-1B_62415546	0.010
MATERIAL_BASE-1B_44398000	0.010
MATERIAL_BASE-1B_16927500	0.009
MATERIAL_BASE-1B_21662660	0.009
MATERIAL_BASE-1B_13848152	0.009
MATERIAL_BASE-1B_77264334	0.009
MATERIAL_BASE-1B_47787627	0.009
MATERIAL_BASE-1B_52776649	0.009
MATERIAL_BASE-1B_57913844	0.009
MATERIAL_BASE-1B_83395295	0.009
MATERIAL_BASE-1B_74237638	0.009
MATERIAL_BASE-1B_22719232	0.009
MATERIAL_BASE-1B_36433186	0.009
MATERIAL_BASE-1B_61748576	0.009
MATERIAL_BASE-1B_19755415	0.009
MATERIAL_BASE-1B_66731731	0.009
MATERIAL_BASE-1B_18925490	0.009
MATERIAL_BASE-1B_23551796	0.009
MATERIAL_BASE-1B_54759997	0.009
MATERIAL_BASE-1B_53227576	0.009
MATERIAL_BASE-1B_76122024	0.009
MATERIAL_BASE-1B_89790197	0.009
MATERIAL_BASE-1B_43230265	0.009
MATERIAL_BASE-1B_91878263	0.009
MATERIAL_BASE-1B_81861539	0.009
MATERIAL_BASE-1B_68155810	0.009
MATERIAL_BASE-1B_37111244	0.009
MATERIAL_BASE-1B_85731194	0.009
MATERIAL_BASE-1B_59060939	0.009
MATERIAL_BASE-1B_67045487	0.009
MATERIAL_BASE-1B_96979652	0.009
MATERIAL_BASE-1B_38031134	0.009
MATERIAL_BASE-1B_62851379	0.009
MATERIAL_BASE-1B_60556888	0.009
MATERIAL_BASE-1B_93190114	0.009
MATERIAL_BASE-1B_49063665	0.009
MATERIAL_BASE-1B_37201728	0.009
MATERIAL_BASE-1B_96990294	0.009
MATERIAL_BASE-1B_96384947	0.009
MATERIAL_BASE-1B_62420421	0.009
MATERIAL_BASE-1B_19134303	0.009
MATERIAL_BASE-1B_19632645	0.008
MATERIAL_BASE-1B_42139151	0.008
MATERIAL_BASE-1B_35073388	0.008
MATERIAL_BASE-1B_53691571	0.008
MATERIAL_BASE-1B_17359774	0.008
MATERIAL_BASE-1B_32413682	0.008
MATERIAL_BASE-1B_96512644	0.008
MATERIAL_BASE-1B_36133572	0.008
MATERIAL_BASE-1B_24748911	0.008
MATERIAL_BASE-1B_73071421	0.008
MATERIAL_BASE-1B_12626905	0.008
MATERIAL_BASE-1B_90601007	0.008
MATERIAL_BASE-1B_73736146	0.008
MATERIAL_BASE-1B_70979694	0.008
MATERIAL_BASE-1B_85626114	0.008
MATERIAL_BASE-1B_66902844	0.008
MATERIAL_BASE-1B_82584915	0.008
MATERIAL_BASE-1B_34221100	0.008
MATERIAL_BASE-1B_10511982	0.008
MATERIAL_BASE-1B_48011803	0.008
MATERIAL_BASE-1B_73696731	0.008
MATERIAL_BASE-1B_19435405	0.008
