query2105	"coconut milk":Physical-And-Mental-Health
MATERIAL_BASE-1B_34278779	0.111
MATERIAL_BASE-1B_90437599	0.059
MATERIAL_BASE-1B_55881663	0.052
MATERIAL_BASE-1B_52397811	0.033
MATERIAL_BASE-1B_86662883	0.032
MATERIAL_BASE-1B_83923142	0.031
MATERIAL_BASE-1B_81889022	0.031
MATERIAL_BASE-1B_62459156	0.031
MATERIAL_BASE-1B_46432962	0.031
MATERIAL_BASE-1B_49440670	0.030
MATERIAL_BASE-1B_99745868	0.030
MATERIAL_BASE-1B_11998257	0.030
MATERIAL_BASE-1B_47878387	0.030
MATERIAL_BASE-1B_61017768	0.030
MATERIAL_BASE-1B_23747322	0.030
MATERIAL_BASE-1B_69845845	0.030
MATERIAL_BASE-1B_56346258	0.029
MATERIAL_BASE-1B_31471317	0.029
MATERIAL_BASE-1B_10155668	0.028
MATERIAL_BASE-1B_91132197	0.027
MATERIAL_BASE-1B_22726938	0.027
MATERIAL_BASE-1B_99724226	0.027
MATERIAL_BASE-1B_72376578	0.026
MATERIAL_BASE-1B_84320140	0.026
MATERIAL_BASE-1B_70546467	0.025
MATERIAL_BASE-1B_76287520	0.025
MATERIAL_BASE-1B_36599626	0.025
MATERIAL_BASE-1B_20239920	0.025
MATERIAL_BASE-1B_61765325	0.024
MATERIAL_BASE-1B_42939370	0.021
MATERIAL_BASE-1B_44113889	0.015
