query4773	Manila,"papal visit"+:Government-And-Politics
MATERIAL_BASE-1B_57418011	0.051
MATERIAL_BASE-1B_39631579	0.047
MATERIAL_BASE-1B_20047953	0.046
MATERIAL_BASE-1B_12707727	0.045
MATERIAL_BASE-1B_17385852	0.030
MATERIAL_BASE-1B_67650695	0.025
MATERIAL_BASE-1B_16069283	0.022
MATERIAL_BASE-1B_95821270	0.021
MATERIAL_BASE-1B_33433379	0.020
MATERIAL_BASE-1B_28700920	0.020
MATERIAL_BASE-1B_10528136	0.016
MATERIAL_BASE-1B_50519378	0.016
MATERIAL_BASE-1B_31819814	0.016
MATERIAL_BASE-1B_81554152	0.016
MATERIAL_BASE-1B_81961194	0.016
MATERIAL_BASE-1B_78703605	0.016
MATERIAL_BASE-1B_90224196	0.016
MATERIAL_BASE-1B_23176479	0.016
MATERIAL_BASE-1B_73895100	0.016
MATERIAL_BASE-1B_71596168	0.016
MATERIAL_BASE-1B_53222225	0.016
MATERIAL_BASE-1B_41187955	0.016
MATERIAL_BASE-1B_23256416	0.015
MATERIAL_BASE-1B_53902861	0.014
MATERIAL_BASE-1B_74154109	0.014
MATERIAL_BASE-1B_81132251	0.014
MATERIAL_BASE-1B_81779207	0.013
MATERIAL_BASE-1B_22803504	0.008
MATERIAL_BASE-1B_17903952	0.008
MATERIAL_BASE-1B_67983422	0.007
MATERIAL_BASE-1B_42033831	0.007
MATERIAL_BASE-1B_94210084	0.007
MATERIAL_BASE-1B_18815737	0.007
MATERIAL_BASE-1B_84154987	0.007
MATERIAL_BASE-1B_69736130	0.006
MATERIAL_BASE-1B_81375969	0.006
MATERIAL_BASE-1B_35738687	0.006
MATERIAL_BASE-1B_67494641	0.006
MATERIAL_BASE-1B_46388821	0.006
MATERIAL_BASE-1B_32413682	0.006
MATERIAL_BASE-1B_15074054	0.006
MATERIAL_BASE-1B_31379305	0.006
MATERIAL_BASE-1B_99394106	0.006
MATERIAL_BASE-1B_10545435	0.006
MATERIAL_BASE-1B_28085233	0.006
MATERIAL_BASE-1B_96224183	0.006
MATERIAL_BASE-1B_71742834	0.006
MATERIAL_BASE-1B_50069754	0.006
MATERIAL_BASE-1B_14678519	0.006
MATERIAL_BASE-1B_49829337	0.006
MATERIAL_BASE-1B_71241844	0.006
MATERIAL_BASE-1B_79900109	0.006
MATERIAL_BASE-1B_75153831	0.006
MATERIAL_BASE-1B_46905183	0.006
MATERIAL_BASE-1B_41126370	0.006
MATERIAL_BASE-1B_31219867	0.006
MATERIAL_BASE-1B_21751063	0.006
MATERIAL_BASE-1B_15161659	0.005
MATERIAL_BASE-1B_97800539	0.005
MATERIAL_BASE-1B_32208716	0.005
MATERIAL_BASE-1B_61019060	0.005
MATERIAL_BASE-1B_13460545	0.005
MATERIAL_BASE-1B_49954844	0.005
MATERIAL_BASE-1B_91761345	0.005
MATERIAL_BASE-1B_31785438	0.005
MATERIAL_BASE-1B_11652386	0.005
MATERIAL_BASE-1B_50496310	0.005
MATERIAL_BASE-1B_88877197	0.005
MATERIAL_BASE-1B_62195961	0.005
MATERIAL_BASE-1B_52788309	0.005
MATERIAL_BASE-1B_92106525	0.005
MATERIAL_BASE-1B_69628258	0.005
MATERIAL_BASE-1B_71929432	0.005
MATERIAL_BASE-1B_93717667	0.005
MATERIAL_BASE-1B_14075121	0.005
MATERIAL_BASE-1B_66932313	0.005
MATERIAL_BASE-1B_10795992	0.005
MATERIAL_BASE-1B_25024007	0.005
MATERIAL_BASE-1B_81681010	0.005
MATERIAL_BASE-1B_64158527	0.005
MATERIAL_BASE-1B_27433188	0.005
MATERIAL_BASE-1B_50662164	0.005
MATERIAL_BASE-1B_77612983	0.005
MATERIAL_BASE-1B_77916375	0.005
MATERIAL_BASE-1B_76316673	0.005
MATERIAL_BASE-1B_44861599	0.005
MATERIAL_BASE-1B_87474357	0.005
MATERIAL_BASE-1B_26561079	0.005
MATERIAL_BASE-1B_75389955	0.005
MATERIAL_BASE-1B_54950440	0.005
MATERIAL_BASE-1B_83428287	0.005
MATERIAL_BASE-1B_73180481	0.005
MATERIAL_BASE-1B_50584655	0.005
MATERIAL_BASE-1B_99781260	0.005
MATERIAL_BASE-1B_61018821	0.005
MATERIAL_BASE-1B_86668832	0.005
MATERIAL_BASE-1B_13000060	0.005
MATERIAL_BASE-1B_16172357	0.005
MATERIAL_BASE-1B_18960532	0.005
MATERIAL_BASE-1B_24413085	0.005
