query331	tree:Lifestyle
MATERIAL_BASE-1B_35621744	0.036
MATERIAL_BASE-1B_15671010	0.030
MATERIAL_BASE-1B_44144994	0.029
MATERIAL_BASE-1B_57848342	0.028
MATERIAL_BASE-1B_30163059	0.027
MATERIAL_BASE-1B_35863958	0.024
MATERIAL_BASE-1B_16731736	0.021
MATERIAL_BASE-1B_26221762	0.020
MATERIAL_BASE-1B_74505536	0.019
MATERIAL_BASE-1B_96220765	0.018
MATERIAL_BASE-1B_62459156	0.017
MATERIAL_BASE-1B_87026518	0.017
MATERIAL_BASE-1B_39578175	0.016
MATERIAL_BASE-1B_41683054	0.016
MATERIAL_BASE-1B_49365972	0.016
MATERIAL_BASE-1B_44890756	0.015
MATERIAL_BASE-1B_48246852	0.015
MATERIAL_BASE-1B_57178374	0.014
MATERIAL_BASE-1B_73120402	0.012
MATERIAL_BASE-1B_39181472	0.012
MATERIAL_BASE-1B_70644186	0.012
MATERIAL_BASE-1B_27233253	0.012
MATERIAL_BASE-1B_23090996	0.012
MATERIAL_BASE-1B_98187007	0.012
MATERIAL_BASE-1B_32687331	0.012
MATERIAL_BASE-1B_98599060	0.012
MATERIAL_BASE-1B_50563100	0.011
MATERIAL_BASE-1B_19071424	0.011
MATERIAL_BASE-1B_65265321	0.011
MATERIAL_BASE-1B_43955503	0.011
MATERIAL_BASE-1B_51273156	0.011
MATERIAL_BASE-1B_26871581	0.011
MATERIAL_BASE-1B_93411324	0.010
MATERIAL_BASE-1B_36720434	0.010
MATERIAL_BASE-1B_98932256	0.010
MATERIAL_BASE-1B_48716589	0.008
MATERIAL_BASE-1B_92464829	0.008
MATERIAL_BASE-1B_72168608	0.008
MATERIAL_BASE-1B_71420679	0.007
MATERIAL_BASE-1B_92953341	0.007
MATERIAL_BASE-1B_89622160	0.007
MATERIAL_BASE-1B_20238796	0.007
MATERIAL_BASE-1B_29049195	0.007
MATERIAL_BASE-1B_18777082	0.007
MATERIAL_BASE-1B_58891596	0.007
MATERIAL_BASE-1B_17264145	0.007
MATERIAL_BASE-1B_60620660	0.007
MATERIAL_BASE-1B_91647276	0.007
MATERIAL_BASE-1B_84812214	0.007
MATERIAL_BASE-1B_71461121	0.007
MATERIAL_BASE-1B_75068960	0.007
MATERIAL_BASE-1B_11663578	0.007
MATERIAL_BASE-1B_39049960	0.007
MATERIAL_BASE-1B_47909715	0.007
MATERIAL_BASE-1B_95899429	0.007
MATERIAL_BASE-1B_36327097	0.007
MATERIAL_BASE-1B_35729621	0.007
MATERIAL_BASE-1B_84002255	0.007
MATERIAL_BASE-1B_31353872	0.007
MATERIAL_BASE-1B_87836568	0.007
MATERIAL_BASE-1B_35173942	0.007
MATERIAL_BASE-1B_49351785	0.007
MATERIAL_BASE-1B_28947289	0.007
MATERIAL_BASE-1B_81889022	0.006
MATERIAL_BASE-1B_89144543	0.006
MATERIAL_BASE-1B_32457173	0.006
MATERIAL_BASE-1B_94804065	0.006
MATERIAL_BASE-1B_67993347	0.006
MATERIAL_BASE-1B_63495823	0.006
MATERIAL_BASE-1B_97468119	0.006
MATERIAL_BASE-1B_98711859	0.006
MATERIAL_BASE-1B_45071682	0.006
MATERIAL_BASE-1B_17466145	0.006
MATERIAL_BASE-1B_72911864	0.006
MATERIAL_BASE-1B_26916147	0.006
MATERIAL_BASE-1B_93736191	0.006
MATERIAL_BASE-1B_87867250	0.006
MATERIAL_BASE-1B_48088842	0.006
MATERIAL_BASE-1B_26442310	0.006
MATERIAL_BASE-1B_67831756	0.006
MATERIAL_BASE-1B_32294378	0.006
MATERIAL_BASE-1B_24193733	0.006
MATERIAL_BASE-1B_73075190	0.006
MATERIAL_BASE-1B_60933700	0.006
MATERIAL_BASE-1B_89446793	0.006
MATERIAL_BASE-1B_90117467	0.006
MATERIAL_BASE-1B_67643369	0.006
MATERIAL_BASE-1B_26562522	0.006
MATERIAL_BASE-1B_65147685	0.006
MATERIAL_BASE-1B_96644844	0.006
MATERIAL_BASE-1B_86863839	0.006
MATERIAL_BASE-1B_73647056	0.006
MATERIAL_BASE-1B_32878146	0.006
MATERIAL_BASE-1B_71791835	0.006
MATERIAL_BASE-1B_61797390	0.006
MATERIAL_BASE-1B_20436300	0.006
MATERIAL_BASE-1B_13242435	0.006
MATERIAL_BASE-1B_72291704	0.006
MATERIAL_BASE-1B_43509988	0.006
MATERIAL_BASE-1B_41377282	0.006
