query1793	tofu:Physical-And-Mental-Health
MATERIAL_BASE-1B_34842119	0.041
MATERIAL_BASE-1B_98575808	0.028
MATERIAL_BASE-1B_59679471	0.028
MATERIAL_BASE-1B_86059906	0.028
MATERIAL_BASE-1B_15197909	0.027
MATERIAL_BASE-1B_64053891	0.027
MATERIAL_BASE-1B_23928537	0.027
MATERIAL_BASE-1B_46250740	0.027
MATERIAL_BASE-1B_38649783	0.027
MATERIAL_BASE-1B_80995616	0.017
MATERIAL_BASE-1B_93226229	0.016
MATERIAL_BASE-1B_62296698	0.016
MATERIAL_BASE-1B_93734626	0.016
MATERIAL_BASE-1B_58733928	0.016
MATERIAL_BASE-1B_41520754	0.015
MATERIAL_BASE-1B_31771126	0.014
MATERIAL_BASE-1B_62736666	0.014
MATERIAL_BASE-1B_99059317	0.014
MATERIAL_BASE-1B_57102786	0.014
MATERIAL_BASE-1B_68291125	0.014
MATERIAL_BASE-1B_29780493	0.014
MATERIAL_BASE-1B_73180481	0.014
MATERIAL_BASE-1B_61840222	0.014
MATERIAL_BASE-1B_28223123	0.014
MATERIAL_BASE-1B_53653778	0.014
MATERIAL_BASE-1B_17359991	0.014
MATERIAL_BASE-1B_45620875	0.014
MATERIAL_BASE-1B_79142301	0.014
MATERIAL_BASE-1B_14725462	0.014
MATERIAL_BASE-1B_20482352	0.014
MATERIAL_BASE-1B_41553336	0.014
MATERIAL_BASE-1B_72598776	0.014
MATERIAL_BASE-1B_15789923	0.014
MATERIAL_BASE-1B_44931481	0.014
MATERIAL_BASE-1B_21244574	0.014
MATERIAL_BASE-1B_61831631	0.014
MATERIAL_BASE-1B_47948257	0.014
MATERIAL_BASE-1B_79527327	0.014
MATERIAL_BASE-1B_47404687	0.014
MATERIAL_BASE-1B_98772058	0.014
MATERIAL_BASE-1B_55638085	0.014
MATERIAL_BASE-1B_70289779	0.014
MATERIAL_BASE-1B_88797556	0.014
MATERIAL_BASE-1B_44765939	0.014
MATERIAL_BASE-1B_13296161	0.014
MATERIAL_BASE-1B_79359987	0.014
MATERIAL_BASE-1B_48626000	0.014
MATERIAL_BASE-1B_90931147	0.014
MATERIAL_BASE-1B_44131349	0.014
MATERIAL_BASE-1B_19710990	0.014
MATERIAL_BASE-1B_11556696	0.014
MATERIAL_BASE-1B_17375157	0.014
MATERIAL_BASE-1B_23310722	0.014
MATERIAL_BASE-1B_46379112	0.014
MATERIAL_BASE-1B_42999381	0.014
MATERIAL_BASE-1B_38206162	0.014
MATERIAL_BASE-1B_87684364	0.014
MATERIAL_BASE-1B_34853160	0.014
MATERIAL_BASE-1B_98737481	0.014
MATERIAL_BASE-1B_58919599	0.013
MATERIAL_BASE-1B_67907507	0.011
