query1775	vaccination+,dog:Physical-And-Mental-Health
MATERIAL_BASE-1B_66650890	0.121
MATERIAL_BASE-1B_74779684	0.018
MATERIAL_BASE-1B_90170788	0.017
MATERIAL_BASE-1B_38019069	0.016
MATERIAL_BASE-1B_99519485	0.015
MATERIAL_BASE-1B_11652386	0.014
MATERIAL_BASE-1B_19784168	0.014
MATERIAL_BASE-1B_91748339	0.013
MATERIAL_BASE-1B_99010229	0.013
MATERIAL_BASE-1B_72468967	0.013
MATERIAL_BASE-1B_27701638	0.013
MATERIAL_BASE-1B_79764442	0.012
MATERIAL_BASE-1B_36098268	0.012
MATERIAL_BASE-1B_86587478	0.012
MATERIAL_BASE-1B_39865814	0.012
MATERIAL_BASE-1B_21537062	0.011
MATERIAL_BASE-1B_22796243	0.011
MATERIAL_BASE-1B_53269375	0.010
MATERIAL_BASE-1B_28086764	0.010
MATERIAL_BASE-1B_99996598	0.010
MATERIAL_BASE-1B_83225805	0.010
MATERIAL_BASE-1B_46484205	0.010
MATERIAL_BASE-1B_86509722	0.010
MATERIAL_BASE-1B_88576603	0.009
MATERIAL_BASE-1B_61525799	0.009
MATERIAL_BASE-1B_86570502	0.009
MATERIAL_BASE-1B_19110481	0.009
MATERIAL_BASE-1B_96250088	0.009
MATERIAL_BASE-1B_71693758	0.008
MATERIAL_BASE-1B_72623549	0.008
MATERIAL_BASE-1B_38649783	0.008
MATERIAL_BASE-1B_15099050	0.008
MATERIAL_BASE-1B_85854004	0.008
MATERIAL_BASE-1B_77912443	0.008
MATERIAL_BASE-1B_11748755	0.008
MATERIAL_BASE-1B_73113116	0.008
MATERIAL_BASE-1B_13943967	0.008
MATERIAL_BASE-1B_65060248	0.008
MATERIAL_BASE-1B_69858097	0.008
MATERIAL_BASE-1B_63502268	0.008
MATERIAL_BASE-1B_20051709	0.008
MATERIAL_BASE-1B_38237860	0.008
MATERIAL_BASE-1B_61789769	0.008
MATERIAL_BASE-1B_20148670	0.008
MATERIAL_BASE-1B_70209656	0.008
MATERIAL_BASE-1B_70442163	0.008
MATERIAL_BASE-1B_22674538	0.008
MATERIAL_BASE-1B_47116331	0.008
MATERIAL_BASE-1B_32400550	0.008
MATERIAL_BASE-1B_28964967	0.008
MATERIAL_BASE-1B_62228598	0.008
MATERIAL_BASE-1B_88210273	0.008
MATERIAL_BASE-1B_29160659	0.008
MATERIAL_BASE-1B_59345691	0.008
MATERIAL_BASE-1B_30369124	0.008
MATERIAL_BASE-1B_66175440	0.008
MATERIAL_BASE-1B_65640704	0.008
MATERIAL_BASE-1B_91839850	0.008
MATERIAL_BASE-1B_41640627	0.008
MATERIAL_BASE-1B_39338290	0.008
MATERIAL_BASE-1B_31813322	0.008
MATERIAL_BASE-1B_70544803	0.008
MATERIAL_BASE-1B_31319304	0.008
MATERIAL_BASE-1B_56924647	0.008
MATERIAL_BASE-1B_95680758	0.008
MATERIAL_BASE-1B_47065205	0.008
MATERIAL_BASE-1B_68755203	0.008
MATERIAL_BASE-1B_12228116	0.008
MATERIAL_BASE-1B_79869804	0.008
MATERIAL_BASE-1B_97982362	0.008
MATERIAL_BASE-1B_63651352	0.008
MATERIAL_BASE-1B_16858361	0.008
MATERIAL_BASE-1B_94891190	0.008
MATERIAL_BASE-1B_39782710	0.008
MATERIAL_BASE-1B_57552758	0.008
MATERIAL_BASE-1B_29476893	0.008
MATERIAL_BASE-1B_70713716	0.008
MATERIAL_BASE-1B_15255229	0.008
MATERIAL_BASE-1B_56085449	0.008
MATERIAL_BASE-1B_57852475	0.008
MATERIAL_BASE-1B_10850835	0.008
MATERIAL_BASE-1B_88156348	0.008
MATERIAL_BASE-1B_44999354	0.007
MATERIAL_BASE-1B_61303073	0.007
MATERIAL_BASE-1B_54289390	0.007
MATERIAL_BASE-1B_93218506	0.007
MATERIAL_BASE-1B_16383613	0.007
MATERIAL_BASE-1B_16887724	0.007
MATERIAL_BASE-1B_14418018	0.007
MATERIAL_BASE-1B_45772793	0.007
MATERIAL_BASE-1B_96976189	0.007
MATERIAL_BASE-1B_48462974	0.007
MATERIAL_BASE-1B_26864333	0.007
MATERIAL_BASE-1B_52629420	0.007
MATERIAL_BASE-1B_21706854	0.007
MATERIAL_BASE-1B_56623966	0.007
MATERIAL_BASE-1B_94856385	0.007
MATERIAL_BASE-1B_90543692	0.007
MATERIAL_BASE-1B_23473400	0.007
MATERIAL_BASE-1B_24594980	0.007
