query1704	experience:Military
MATERIAL_BASE-1B_57871776	0.023
MATERIAL_BASE-1B_19566725	0.023
MATERIAL_BASE-1B_12391443	0.020
MATERIAL_BASE-1B_17359991	0.018
MATERIAL_BASE-1B_38258541	0.017
MATERIAL_BASE-1B_25437651	0.016
MATERIAL_BASE-1B_74357429	0.016
MATERIAL_BASE-1B_34557573	0.016
MATERIAL_BASE-1B_49949091	0.016
MATERIAL_BASE-1B_88056439	0.015
MATERIAL_BASE-1B_72873232	0.014
MATERIAL_BASE-1B_66033461	0.014
MATERIAL_BASE-1B_15629997	0.014
MATERIAL_BASE-1B_42942778	0.014
MATERIAL_BASE-1B_55175678	0.013
MATERIAL_BASE-1B_20370415	0.012
MATERIAL_BASE-1B_73289214	0.012
MATERIAL_BASE-1B_40491129	0.012
MATERIAL_BASE-1B_30272477	0.012
MATERIAL_BASE-1B_51504879	0.012
MATERIAL_BASE-1B_39549600	0.012
MATERIAL_BASE-1B_34355483	0.012
MATERIAL_BASE-1B_36017382	0.012
MATERIAL_BASE-1B_55244657	0.012
MATERIAL_BASE-1B_52574207	0.011
MATERIAL_BASE-1B_97800539	0.011
MATERIAL_BASE-1B_86863839	0.011
MATERIAL_BASE-1B_77844559	0.011
MATERIAL_BASE-1B_66891052	0.011
MATERIAL_BASE-1B_27013255	0.011
MATERIAL_BASE-1B_10125395	0.011
MATERIAL_BASE-1B_84354672	0.011
MATERIAL_BASE-1B_79646295	0.011
MATERIAL_BASE-1B_91602075	0.011
MATERIAL_BASE-1B_59261070	0.011
MATERIAL_BASE-1B_73255688	0.011
MATERIAL_BASE-1B_41520754	0.010
MATERIAL_BASE-1B_24558780	0.010
MATERIAL_BASE-1B_10839233	0.010
MATERIAL_BASE-1B_26221762	0.010
MATERIAL_BASE-1B_34695292	0.010
MATERIAL_BASE-1B_62483974	0.010
MATERIAL_BASE-1B_29322449	0.010
MATERIAL_BASE-1B_91188935	0.010
MATERIAL_BASE-1B_62195961	0.010
MATERIAL_BASE-1B_40613161	0.010
MATERIAL_BASE-1B_51542256	0.010
MATERIAL_BASE-1B_64749977	0.010
MATERIAL_BASE-1B_60598709	0.010
MATERIAL_BASE-1B_82552977	0.010
MATERIAL_BASE-1B_81981923	0.010
MATERIAL_BASE-1B_83786583	0.009
MATERIAL_BASE-1B_43388269	0.009
MATERIAL_BASE-1B_98737481	0.009
MATERIAL_BASE-1B_39831064	0.009
MATERIAL_BASE-1B_75504599	0.009
MATERIAL_BASE-1B_64179648	0.009
MATERIAL_BASE-1B_69869700	0.008
MATERIAL_BASE-1B_99197256	0.008
MATERIAL_BASE-1B_51669840	0.008
MATERIAL_BASE-1B_48716589	0.008
MATERIAL_BASE-1B_75952043	0.007
MATERIAL_BASE-1B_15214732	0.007
MATERIAL_BASE-1B_22973941	0.007
MATERIAL_BASE-1B_25246333	0.007
MATERIAL_BASE-1B_46573330	0.007
MATERIAL_BASE-1B_27821049	0.007
MATERIAL_BASE-1B_86369510	0.007
MATERIAL_BASE-1B_71007045	0.007
MATERIAL_BASE-1B_21051512	0.007
MATERIAL_BASE-1B_93593570	0.007
MATERIAL_BASE-1B_31895332	0.007
MATERIAL_BASE-1B_65498915	0.007
MATERIAL_BASE-1B_99832642	0.007
MATERIAL_BASE-1B_70902775	0.007
MATERIAL_BASE-1B_76880476	0.007
MATERIAL_BASE-1B_18144191	0.007
MATERIAL_BASE-1B_71737572	0.007
MATERIAL_BASE-1B_20562735	0.007
MATERIAL_BASE-1B_82660062	0.007
MATERIAL_BASE-1B_60866852	0.007
MATERIAL_BASE-1B_12980519	0.007
MATERIAL_BASE-1B_38147624	0.007
MATERIAL_BASE-1B_97095753	0.007
MATERIAL_BASE-1B_79235514	0.007
MATERIAL_BASE-1B_20682787	0.007
MATERIAL_BASE-1B_66914378	0.007
MATERIAL_BASE-1B_19317049	0.007
MATERIAL_BASE-1B_75201686	0.007
MATERIAL_BASE-1B_30176014	0.007
MATERIAL_BASE-1B_76084582	0.007
MATERIAL_BASE-1B_56654980	0.007
MATERIAL_BASE-1B_91063522	0.007
MATERIAL_BASE-1B_92996477	0.007
MATERIAL_BASE-1B_91300936	0.007
MATERIAL_BASE-1B_10044898	0.007
MATERIAL_BASE-1B_11196264	0.007
MATERIAL_BASE-1B_26142252	0.007
MATERIAL_BASE-1B_20469659	0.007
MATERIAL_BASE-1B_20947410	0.007
